http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.013315,0.000000,0.013364,0.000000,13.073677,13.073753
200,0.000022,0.014110,0.000000,0.014156,0.000000,20.117162,20.117248
200,0.000023,0.016247,0.000000,0.016292,0.000000,0.117700,0.117770
200,0.000019,0.018949,0.000000,0.018995,0.000000,0.119192,0.119258
200,0.000019,0.019548,0.000000,0.019597,0.000000,0.103405,0.103460
200,0.000018,0.020255,0.000000,0.020302,0.000000,10.155428,10.155513
200,0.000036,0.018131,0.000000,0.018193,0.000000,0.108885,0.108943
200,0.000017,0.017428,0.000000,0.017479,0.000000,20.134120,20.134187
200,0.000020,0.015495,0.000000,0.015538,0.000000,0.107853,0.107925
200,0.000025,0.018278,0.000000,0.018362,0.000000,0.109235,0.109303
200,0.000021,0.010754,0.000000,0.010801,0.000000,20.097133,20.097185
200,0.000019,0.014176,0.000000,0.014215,0.000000,10.123015,10.123112
200,0.000020,0.013690,0.000000,0.013751,0.000000,10.155609,10.155703
200,0.000021,0.015057,0.000000,0.015125,0.000000,10.112843,10.112918
200,0.000018,0.020108,0.000000,0.020151,0.000000,0.098396,0.098465
200,0.000022,0.011467,0.000000,0.011515,0.000000,0.115449,0.115500
200,0.000022,0.012677,0.000000,0.012717,0.000000,10.112131,10.112223
200,0.000021,0.015996,0.000000,0.016053,0.000000,0.114884,0.115170
200,0.000018,0.013600,0.000000,0.013656,0.000000,20.086740,20.086838
200,0.000023,0.015554,0.000000,0.015612,0.000000,0.119987,0.120071
200,0.000022,0.016046,0.000000,0.016098,0.000000,0.160535,0.160637
200,0.000017,0.017493,0.000000,0.017546,0.000000,10.098192,10.098270
200,0.000022,0.018173,0.000000,0.018273,0.000000,30.151314,30.151396
200,0.000023,0.018034,0.000000,0.018086,0.000000,0.101965,0.102023
200,0.000023,0.015903,0.000000,0.015978,0.000000,0.109213,0.109289
200,0.000020,0.015829,0.000000,0.015869,0.000000,0.108851,0.108925
200,0.000019,0.011834,0.000000,0.011878,0.000000,0.117450,0.117513
