http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000020,0.072747,0.000000,0.072800,0.000000,40.471071,40.471204
200,0.000022,0.045761,0.000000,0.045814,0.000000,0.770894,0.770972
200,0.000022,0.077580,0.000000,0.077649,0.000000,0.643673,0.643730
200,0.000023,0.080165,0.000000,0.080220,0.000000,0.809344,0.809428
200,0.000020,0.044675,0.000000,0.044732,0.000000,0.552276,0.552374
200,0.000029,0.057143,0.000000,0.057221,0.000000,0.551407,0.551495
200,0.000022,0.021778,0.000000,0.021845,0.000000,0.890867,0.890942
200,0.000018,0.046841,0.000000,0.046898,0.000000,40.413459,40.413567
200,0.000021,0.029090,0.000000,0.029148,0.000000,0.797771,0.797854
200,0.000020,0.038853,0.000000,0.038921,0.000000,20.603753,20.603934
200,0.000019,0.033002,0.000000,0.033070,0.000000,0.487203,0.487284
200,0.000020,0.027883,0.000000,0.027944,0.000000,20.467600,20.467688
200,0.000022,0.080340,0.000000,0.080399,0.000000,10.939536,10.939609
200,0.000021,0.070484,0.000000,0.070554,0.000000,0.782608,0.782686
200,0.000027,0.052194,0.000000,0.052274,0.000000,0.740603,0.740744
200,0.000024,0.079895,0.000000,0.079944,0.000000,0.605250,0.605333
200,0.000027,0.037131,0.000000,0.037236,0.000000,10.771102,10.771221
200,0.000024,0.036856,0.000000,0.036911,0.000000,0.490252,0.490325
200,0.000021,0.053098,0.000000,0.053250,0.000000,10.647824,10.647915
200,0.000019,0.038493,0.000000,0.038748,0.000000,0.796395,0.796470
200,0.000017,0.044491,0.000000,0.044568,0.000000,10.794032,10.794113
200,0.000024,0.052936,0.000000,0.053016,0.000000,0.595961,0.596050
200,0.000029,0.023109,0.000000,0.023181,0.000000,10.732544,10.732621
200,0.000026,0.026006,0.000000,0.026061,0.000000,10.802351,10.802429
200,0.000017,0.072372,0.000000,0.072434,0.000000,0.874073,0.874168
200,0.000017,0.059538,0.000000,0.059588,0.000000,0.614039,0.614131
200,0.000020,0.070355,0.000000,0.070421,0.000000,10.840570,10.840642
200,0.000029,0.052937,0.000000,0.053004,0.000000,10.782270,10.782323
200,0.000025,0.021379,0.000000,0.021435,0.000000,0.598771,0.598858
200,0.000022,0.062672,0.000000,0.062751,0.000000,0.816591,0.816677
200,0.000019,0.080483,0.000000,0.080585,0.000000,0.597910,0.598003
200,0.000020,0.030791,0.000000,0.030861,0.000000,0.644270,0.644371
200,0.000025,0.060449,0.000000,0.060518,0.000000,11.014741,11.014836
200,0.000023,0.022759,0.000000,0.022822,0.000000,0.493628,0.493721
200,0.000018,0.021342,0.000000,0.021390,0.000000,0.574522,0.574581
200,0.000023,0.045268,0.000000,0.045363,0.000000,0.716895,0.716964
200,0.000021,0.052677,0.000000,0.052738,0.000000,0.446299,0.446370
200,0.000029,0.038265,0.000000,0.038324,0.000000,0.717142,0.717231
200,0.000020,0.025877,0.000000,0.025926,0.000000,10.613321,10.613429
200,0.000031,0.067984,0.000000,0.068041,0.000000,0.488474,0.488587
200,0.000028,0.031206,0.000000,0.031273,0.000000,0.615906,0.615987
200,0.000020,0.052503,0.000000,0.052576,0.000000,0.652949,0.653031
200,0.000028,0.072893,0.000000,0.073007,0.000000,0.689195,0.689291
200,0.000017,0.059377,0.000000,0.059456,0.000000,0.552534,0.552628
200,0.000018,0.047832,0.000000,0.047965,0.000000,20.302002,20.302081
200,0.000024,0.056988,0.000000,0.057070,0.000000,0.634447,0.634544
200,0.000021,0.068881,0.000000,0.068957,0.000000,0.617422,0.617492
200,0.000018,0.022814,0.000000,0.022875,0.000000,0.688429,0.688510
200,0.000024,0.035971,0.000000,0.036034,0.000000,0.474700,0.474783
200,0.000020,0.046543,0.000000,0.046668,0.000000,10.666494,10.666577
200,0.000022,0.028638,0.000000,0.028731,0.000000,0.530872,0.530949
200,0.000031,0.059116,0.000000,0.059175,0.000000,10.812551,10.812630
200,0.000023,0.044084,0.000000,0.044148,0.000000,0.627238,0.627323
200,0.000021,0.068985,0.000000,0.069049,0.000000,0.681240,0.681340
200,0.000019,0.073468,0.000000,0.073858,0.000000,11.053737,11.053820
200,0.000021,0.059114,0.000000,0.059170,0.000000,0.422485,0.422569
