http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000017,0.018654,0.000000,0.018737,0.000000,0.141355,0.141435
200,0.000023,0.014857,0.000000,0.014906,0.000000,13.193081,13.193174
200,0.000021,0.013517,0.000000,0.013564,0.000000,10.106770,10.106858
200,0.000023,0.017376,0.000000,0.017430,0.000000,0.107883,0.107975
200,0.000022,0.018925,0.000000,0.018981,0.000000,0.084837,0.084930
200,0.000023,0.014550,0.000000,0.014601,0.000000,20.110915,20.111025
200,0.000025,0.013498,0.000000,0.013556,0.000000,20.130150,20.130258
200,0.000025,0.010992,0.000000,0.011038,0.000000,0.300148,0.300225
200,0.000020,0.014000,0.000000,0.014041,0.000000,0.108705,0.108773
200,0.000017,0.011334,0.000000,0.011374,0.000000,0.092048,0.092120
200,0.000021,0.018691,0.000000,0.018727,0.000000,0.107659,0.107718
200,0.000017,0.014409,0.000000,0.014448,0.000000,0.082432,0.082495
200,0.000019,0.012770,0.000000,0.012801,0.000000,0.115884,0.115944
200,0.000017,0.017746,0.000000,0.017791,0.000000,0.112290,0.112357
200,0.000021,0.016117,0.000000,0.016162,0.000000,0.124592,0.124648
200,0.000018,0.011414,0.000000,0.011445,0.000000,0.119714,0.119784
200,0.000018,0.011435,0.000000,0.011468,0.000000,0.123383,0.123449
200,0.000019,0.015046,0.000000,0.015081,0.000000,0.159120,0.159214
200,0.000023,0.017371,0.000000,0.017701,0.000000,20.089486,20.089564
200,0.000021,0.013963,0.000000,0.014025,0.000000,0.131127,0.131224
200,0.000023,0.015797,0.000000,0.015849,0.000000,0.106137,0.106198
200,0.000022,0.011040,0.000000,0.011092,0.000000,0.112336,0.112405
200,0.000019,0.015797,0.000000,0.015848,0.000000,10.093511,10.093608
200,0.000023,0.017236,0.000000,0.017290,0.000000,0.082157,0.082202
200,0.000021,0.015380,0.000000,0.015424,0.000000,0.104897,0.104944
200,0.000026,0.017522,0.000000,0.017568,0.000000,0.108433,0.108484
200,0.000021,0.011265,0.000000,0.011320,0.000000,10.118950,10.119038
200,0.000017,0.014259,0.000000,0.014326,0.000000,0.129754,0.129849
200,0.000022,0.011503,0.000000,0.011555,0.000000,0.093416,0.093512
200,0.000021,0.019807,0.000000,0.019869,0.000000,0.231560,0.231628
200,0.000033,0.015602,0.000000,0.015634,0.000000,0.100039,0.100097
200,0.000016,0.017902,0.000000,0.017937,0.000000,0.133775,0.133860
200,0.000017,0.013092,0.000000,0.013276,0.000000,0.079480,0.079569
200,0.000017,0.015517,0.000000,0.015553,0.000000,0.116012,0.116080
200,0.000023,0.011711,0.000000,0.011755,0.000000,10.263738,10.263855
200,0.000020,0.018608,0.000000,0.018669,0.000000,0.133274,0.133383
200,0.000024,0.017574,0.000000,0.017649,0.000000,20.130636,20.130711
200,0.000024,0.019392,0.000000,0.019448,0.000000,6.119991,6.130257
200,0.000025,0.011303,0.000000,0.011363,0.000000,3.114258,3.114336
