http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000023,0.000843,0.000000,0.000912,0.000000,0.040216,0.040294
200,0.000022,0.000787,0.000000,0.000854,0.000000,0.030504,0.030592
200,0.000022,0.000674,0.000000,0.000739,0.000000,0.040745,0.040838
200,0.000021,0.000730,0.000000,0.000792,0.000000,0.036194,0.036311
200,0.000030,0.000740,0.000000,0.000809,0.000000,0.029329,0.029428
200,0.000022,0.000891,0.000000,0.000968,0.000000,20.054300,20.058179
200,0.000022,0.000900,0.000000,0.000982,0.000000,0.030211,0.030304
200,0.000026,0.000652,0.000000,0.000729,0.000000,0.019262,0.019349
200,0.000023,0.000806,0.000000,0.000879,0.000000,10.038560,10.038642
200,0.000028,0.000837,0.000000,0.000884,0.000000,20.035085,20.035205
200,0.000023,0.000801,0.000000,0.000855,0.000000,10.052341,10.052418
200,0.000020,0.000648,0.000000,0.000699,0.000000,0.028115,0.028196
200,0.000021,0.000907,0.000000,0.000954,0.000000,0.062958,0.063039
200,0.000022,0.000890,0.000000,0.000961,0.000000,0.071782,0.071854
200,0.000022,0.000639,0.000000,0.000672,0.000000,0.077422,0.077507
200,0.000022,0.000934,0.000000,0.000984,0.000000,0.041654,0.041740
200,0.000020,0.000912,0.000000,0.000976,0.000000,10.041988,10.042104
200,0.000022,0.001027,0.000000,0.001086,0.000000,0.020987,0.021086
200,0.000022,0.000893,0.000000,0.001256,0.000000,20.101424,20.101529
200,0.000028,0.000831,0.000000,0.000897,0.000000,0.023046,0.023125
200,0.000027,0.000711,0.000000,0.000781,0.000000,0.030737,0.030852
200,0.000023,0.000744,0.000000,0.000801,0.000000,10.046431,10.046536
200,0.000018,0.000677,0.000000,0.000742,0.000000,0.024457,0.024580
200,0.000019,0.000991,0.000000,0.001066,0.000000,0.020219,0.020328
200,0.000025,0.000935,0.000000,0.000976,0.000000,10.036836,10.036905
200,0.000018,0.000752,0.000000,0.000790,0.000000,10.030695,10.030787
200,0.000019,0.000686,0.000000,0.000732,0.000000,10.025659,10.025732
200,0.000026,0.000664,0.000000,0.000720,0.000000,0.086572,0.086658
200,0.000020,0.000733,0.000000,0.000766,0.000000,0.032798,0.032865
200,0.000019,0.000588,0.000000,0.000620,0.000000,0.071007,0.071082
200,0.000026,0.000651,0.000000,0.000871,0.000000,0.072295,0.072368
200,0.000022,0.000765,0.000000,0.000806,0.000000,0.039956,0.040037
200,0.000022,0.000973,0.000000,0.001020,0.000000,0.032002,0.032079
200,0.000023,0.000746,0.000000,0.000798,0.000000,0.024848,0.024943
200,0.000022,0.000771,0.000000,0.000822,0.000000,0.064220,0.064317
200,0.000024,0.000764,0.000000,0.000843,0.000000,0.069936,0.070021
200,0.000018,0.000977,0.000000,0.001032,0.000000,0.069518,0.069598
200,0.000024,0.000732,0.000000,0.000783,0.000000,10.059848,10.059925
200,0.000020,0.001122,0.000000,0.001154,0.000000,10.041146,10.041257
200,0.000019,0.000587,0.000000,0.000623,0.000000,0.022260,0.022409
200,0.000024,0.000710,0.000000,0.000827,0.000000,0.030543,0.030638
200,0.000025,0.000824,0.000000,0.000866,0.000000,0.029584,0.029650
200,0.000019,0.000718,0.000000,0.000751,0.000000,0.095588,0.095696
200,0.000023,0.000672,0.000000,0.000720,0.000000,20.060676,20.060754
200,0.000030,0.000849,0.000000,0.000899,0.000000,0.031709,0.031785
200,0.000032,0.000703,0.000000,0.000750,0.000000,0.063377,0.063469
200,0.000031,0.000697,0.000000,0.000748,0.000000,0.071260,0.071342
200,0.000022,0.000935,0.000000,0.000975,0.000000,10.039633,10.039776
200,0.000029,0.000752,0.000000,0.000814,0.000000,10.044543,10.044607
200,0.000021,0.000735,0.000000,0.000886,0.000000,0.025411,0.025488
200,0.000019,0.000689,0.000000,0.000732,0.000000,10.031983,10.032070
200,0.000019,0.000836,0.000000,0.000890,0.000000,3.112986,3.113087
200,0.000023,0.000762,0.000000,0.000812,0.000000,20.073321,20.073423
200,0.000029,0.000761,0.000000,0.000808,0.000000,20.035996,20.036113
200,0.000019,0.000761,0.000000,0.000834,0.000000,20.103478,20.103580
200,0.000030,0.000882,0.000000,0.000943,0.000000,0.033470,0.033567
200,0.000021,0.000841,0.000000,0.000925,0.000000,0.032584,0.032669
200,0.000022,0.000814,0.000000,0.000864,0.000000,0.071714,0.071789
200,0.000025,0.000800,0.000000,0.000865,0.000000,0.071875,0.071953
200,0.000022,0.001284,0.000000,0.001329,0.000000,10.088029,10.088098
200,0.000023,0.000667,0.000000,0.000766,0.000000,0.035596,0.035721
200,0.000020,0.000623,0.000000,0.000674,0.000000,0.019488,0.019560
200,0.000017,0.000509,0.000000,0.000556,0.000000,0.074401,0.074473
200,0.000018,0.000756,0.000000,0.000809,0.000000,10.063037,10.063113
200,0.000024,0.000807,0.000000,0.000850,0.000000,10.051638,10.051725
200,0.000022,0.000947,0.000000,0.001023,0.000000,0.021340,0.021447
200,0.000031,0.000745,0.000000,0.000828,0.000000,0.069582,0.069648
200,0.000022,0.000798,0.000000,0.000847,0.000000,10.046191,10.046264
200,0.000018,0.000809,0.000000,0.000841,0.000000,0.020721,0.020780
200,0.000020,0.000839,0.000000,0.000905,0.000000,10.050760,10.050838
200,0.000019,0.000753,0.000000,0.000785,0.000000,0.020879,0.020935
200,0.000015,0.000705,0.000000,0.000736,0.000000,13.061697,13.061764
200,0.000024,0.000840,0.000000,0.000883,0.000000,16.041541,16.041625
200,0.000018,0.000760,0.000000,0.000806,0.000000,3.056757,3.056855
200,0.000017,0.000996,0.000000,0.001034,0.000000,10.043541,10.043647
200,0.000019,0.000873,0.000000,0.000941,0.000000,0.029217,0.029315
200,0.000024,0.000883,0.000000,0.000940,0.000000,0.021848,0.021928
200,0.000022,0.000994,0.000000,0.001064,0.000000,0.065876,0.065964
200,0.000023,0.000884,0.000000,0.000955,0.000000,0.064053,0.064135
200,0.000031,0.000892,0.000000,0.000952,0.000000,0.079232,0.079305
200,0.000026,0.000790,0.000000,0.000847,0.000000,0.034488,0.034557
200,0.000030,0.001011,0.000000,0.001056,0.000000,10.086267,10.086344
200,0.000020,0.000753,0.000000,0.000788,0.000000,0.026992,0.027062
200,0.000019,0.000577,0.000000,0.000609,0.000000,0.067671,0.067754
200,0.000019,0.000773,0.000000,0.000804,0.000000,0.060196,0.060274
200,0.000020,0.000694,0.000000,0.000740,0.000000,10.088904,10.089013
200,0.000017,0.000787,0.000000,0.000822,0.000000,0.100773,0.100850
