http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000066,0.001174,0.000000,0.001246,0.000000,0.065486,0.065644
200,0.000023,0.001020,0.000000,0.001067,0.000000,6.023172,6.023263
200,0.000024,0.000823,0.000000,0.000969,0.000000,0.019321,0.019393
200,0.000024,0.000817,0.000000,0.000866,0.000000,0.065858,0.065971
200,0.000021,0.001039,0.000000,0.001107,0.000000,3.083937,3.084034
200,0.000021,0.000734,0.000000,0.000769,0.000000,20.141652,20.141741
200,0.000022,0.000904,0.000000,0.000996,0.000000,0.017069,0.017159
200,0.000021,0.000580,0.000000,0.000616,0.000000,0.059114,0.059200
200,0.000023,0.000847,0.000000,0.000903,0.000000,0.059227,0.059307
200,0.000025,0.001151,0.000000,0.001196,0.000000,0.059245,0.059330
200,0.000019,0.000935,0.000000,0.000999,0.000000,0.055472,0.055564
200,0.000022,0.000794,0.000000,0.000845,0.000000,0.063653,0.063738
200,0.000018,0.000674,0.000000,0.000713,0.000000,0.062664,0.062742
200,0.000019,0.000807,0.000000,0.000850,0.000000,0.070704,0.070802
200,0.000017,0.001139,0.000000,0.001208,0.000000,10.087419,10.087526
200,0.000029,0.000982,0.000000,0.001023,0.000000,0.021227,0.021298
200,0.000024,0.000763,0.000000,0.000810,0.000000,0.062852,0.062945
200,0.000025,0.000935,0.000000,0.000989,0.000000,10.027822,10.027949
200,0.000024,0.000734,0.000000,0.000766,0.000000,10.024210,10.024290
200,0.000018,0.000698,0.000000,0.000751,0.000000,10.033566,10.033761
200,0.000020,0.000704,0.000000,0.000734,0.000000,0.015077,0.015151
200,0.000023,0.000732,0.000000,0.000805,0.000000,10.079131,10.079220
200,0.000023,0.001016,0.000000,0.001081,0.000000,10.047658,10.047736
200,0.000022,0.000855,0.000000,0.000915,0.000000,0.016261,0.016366
200,0.000020,0.000689,0.000000,0.000733,0.000000,0.057732,0.057817
200,0.000019,0.000727,0.000000,0.000773,0.000000,0.123607,0.123695
200,0.000017,0.000668,0.000000,0.000709,0.000000,0.022739,0.022791
200,0.000017,0.000710,0.000000,0.000750,0.000000,0.058649,0.058717
200,0.000022,0.000835,0.000000,0.000881,0.000000,0.147302,0.147383
200,0.000021,0.000687,0.000000,0.000731,0.000000,0.020790,0.020839
200,0.000018,0.000847,0.000000,0.000883,0.000000,0.064475,0.064535
200,0.000019,0.000805,0.000000,0.000850,0.000000,0.065436,0.065507
200,0.000020,0.000836,0.000000,0.000883,0.000000,10.084030,10.084124
200,0.000018,0.000897,0.000000,0.000949,0.000000,0.019822,0.019889
200,0.000017,0.001104,0.000000,0.001137,0.000000,0.060162,0.060246
200,0.000019,0.000694,0.000000,0.000727,0.000000,10.045533,10.045611
200,0.000019,0.000822,0.000000,0.000861,0.000000,0.018206,0.018250
