http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000064,0.054055,0.000000,0.054153,0.000000,1.640660,1.640827
200,0.000022,0.032523,0.000000,0.032580,0.000000,11.016658,11.016735
200,0.000017,0.050663,0.000000,0.050724,0.000000,20.958237,20.958335
200,0.000022,0.045361,0.000000,0.045430,0.000000,11.213529,11.213627
200,0.000018,0.077596,0.000000,0.077723,0.000000,1.079139,1.079215
200,0.000016,0.021133,0.000000,0.021188,0.000000,1.183760,1.183858
200,0.000026,0.069241,0.000000,0.069306,0.000000,0.798259,0.798332
200,0.000023,0.067051,0.000000,0.067109,0.000000,0.637586,0.637651
200,0.000018,0.039455,0.000000,0.039509,0.000000,0.963538,0.963621
200,0.000019,0.058880,0.000000,0.058940,0.000000,11.443949,11.444017
200,0.000017,0.075234,0.000000,0.075283,0.000000,20.510239,20.510319
200,0.000018,0.027268,0.000000,0.027388,0.000000,0.803054,0.803145
200,0.000025,0.022946,0.000000,0.023000,0.000000,0.965559,0.965641
200,0.000022,0.037863,0.000000,0.038287,0.000000,0.778807,0.778904
200,0.000026,0.021648,0.000000,0.021707,0.000000,0.736065,0.736135
200,0.000019,0.026293,0.000000,0.026342,0.000000,20.582072,20.582151
200,0.000018,0.047421,0.000000,0.047496,0.000000,16.746090,16.746242
200,0.000020,0.053358,0.000000,0.053421,0.000000,10.871405,10.871527
200,0.000028,0.068738,0.000000,0.068799,0.000000,0.937941,0.938013
200,0.000027,0.062023,0.000000,0.062082,0.000000,10.870838,10.870955
200,0.000019,0.022607,0.000000,0.022683,0.000000,0.868629,0.868740
200,0.000023,0.078820,0.000000,0.078912,0.000000,0.575341,0.575437
200,0.000023,0.076471,0.000000,0.076549,0.000000,0.720949,0.721032
200,0.000025,0.077088,0.000000,0.077163,0.000000,20.511844,20.511996
200,0.000026,0.028426,0.000000,0.028508,0.000000,0.786541,0.786645
200,0.000023,0.038395,0.000000,0.038462,0.000000,0.706213,0.706287
200,0.000028,0.045895,0.000000,0.046008,0.000000,0.704311,0.704386
200,0.000023,0.059757,0.000000,0.059818,0.000000,0.758970,0.759044
200,0.000020,0.053158,0.000000,0.053260,0.000000,11.152078,11.152164
200,0.000023,0.022018,0.000000,0.022094,0.000000,10.760587,10.760709
200,0.000022,0.049304,0.000000,0.049364,0.000000,0.599470,0.599556
200,0.000022,0.046245,0.000000,0.046328,0.000000,13.722027,13.722137
200,0.000022,0.076999,0.000000,0.077058,0.000000,0.750376,0.750456
200,0.000028,0.064850,0.000000,0.064924,0.000000,0.740962,0.741025
200,0.000022,0.059686,0.000000,0.059750,0.000000,10.610383,10.610474
200,0.000022,0.032660,0.000000,0.032751,0.000000,10.845579,10.845691
200,0.000025,0.058395,0.000000,0.058564,0.000000,1.075021,1.075100
200,0.000019,0.072570,0.000000,0.072612,0.000000,10.736054,10.736139
200,0.000025,0.064165,0.000000,0.064232,0.000000,0.954637,0.954726
200,0.000018,0.023304,0.000000,0.023393,0.000000,0.700163,0.700262
200,0.000022,0.031300,0.000000,0.031358,0.000000,11.005915,11.005972
200,0.000023,0.054857,0.000000,0.054908,0.000000,0.620976,0.621057
200,0.000027,0.071256,0.000000,0.071321,0.000000,0.692844,0.692926
200,0.000021,0.068382,0.000000,0.068441,0.000000,30.631152,30.631238
200,0.000021,0.080913,0.000000,0.080978,0.000000,0.834359,0.834446
200,0.000021,0.058971,0.000000,0.059019,0.000000,0.847379,0.847466
200,0.000017,0.041150,0.000000,0.041207,0.000000,10.755077,10.755142
200,0.000017,0.057218,0.000000,0.057294,0.000000,0.694177,0.694238
200,0.000027,0.078324,0.000000,0.078456,0.000000,0.636190,0.636264
200,0.000020,0.065149,0.000000,0.065202,0.000000,20.918689,20.918769
200,0.000019,0.059779,0.000000,0.059844,0.000000,30.835072,30.835181
200,0.000019,0.031410,0.000000,0.031475,0.000000,0.769959,0.770042
200,0.000027,0.033319,0.000000,0.033447,0.000000,0.938086,0.938158
200,0.000017,0.044361,0.000000,0.044410,0.000000,0.779105,0.779179
200,0.000018,0.023549,0.000000,0.023607,0.000000,20.637419,20.637549
200,0.000030,0.074778,0.000000,0.074838,0.000000,21.001631,21.001761
200,0.000022,0.071759,0.000000,0.071888,0.000000,0.634469,0.634550
200,0.000027,0.061452,0.000000,0.061518,0.000000,10.859875,10.859961
200,0.000021,0.063995,0.000000,0.064053,0.000000,0.852806,0.852873
200,0.000019,0.038572,0.000000,0.038629,0.000000,20.846640,20.846717
200,0.000019,0.036876,0.000000,0.037019,0.000000,0.620396,0.620495
200,0.000024,0.062951,0.000000,0.063028,0.000000,0.563456,0.563557
200,0.000029,0.062948,0.000000,0.063009,0.000000,10.770754,10.770822
200,0.000021,0.053163,0.000000,0.053361,0.000000,0.544987,0.545079
200,0.000021,0.038150,0.000000,0.038210,0.000000,11.111148,11.111235
200,0.000021,0.065002,0.000000,0.065040,0.000000,0.820795,0.820881
200,0.000023,0.047607,0.000000,0.048069,0.000000,10.923089,10.923180
200,0.000035,0.036423,0.000000,0.036527,0.000000,0.557594,0.557677
200,0.000024,0.072852,0.000000,0.072961,0.000000,0.755234,0.755317
200,0.000023,0.053447,0.000000,0.053548,0.000000,0.692986,0.693077
200,0.000021,0.037150,0.000000,0.037210,0.000000,0.655303,0.655393
200,0.000025,0.055628,0.000000,0.055682,0.000000,0.506272,0.506348
200,0.000023,0.043460,0.000000,0.043516,0.000000,20.761516,20.761613
200,0.000020,0.059550,0.000000,0.059608,0.000000,0.596098,0.596207
200,0.000026,0.080386,0.000000,0.080476,0.000000,0.600236,0.600313
200,0.000018,0.058893,0.000000,0.058966,0.000000,0.726422,0.726510
200,0.000023,0.062961,0.000000,0.063015,0.000000,0.876510,0.876594
200,0.000060,0.057597,0.000000,0.057672,0.000000,0.585939,0.586016
200,0.000018,0.034261,0.000000,0.034316,0.000000,0.736491,0.736584
200,0.000025,0.048881,0.000000,0.048940,0.000000,0.783828,0.783893
200,0.000021,0.034433,0.000000,0.034499,0.000000,0.917937,0.918010
200,0.000023,0.042214,0.000000,0.042263,0.000000,0.673682,0.673759
200,0.000023,0.052928,0.000000,0.052996,0.000000,0.800048,0.800134
200,0.000030,0.079211,0.000000,0.079277,0.000000,10.881418,10.881501
200,0.000024,0.026033,0.000000,0.026113,0.000000,20.677861,20.678088
200,0.000029,0.073590,0.000000,0.073640,0.000000,0.912758,0.912860
200,0.000021,0.021669,0.000000,0.021729,0.000000,11.037945,11.038036
200,0.000018,0.039400,0.000000,0.039449,0.000000,0.720435,0.720518
200,0.000018,0.038986,0.000000,0.039058,0.000000,0.895364,0.895431
200,0.000023,0.076210,0.000000,0.076272,0.000000,0.839907,0.839986
200,0.000023,0.045233,0.000000,0.045292,0.000000,10.852459,10.852557
200,0.000019,0.041379,0.000000,0.041490,0.000000,20.853430,20.853523
200,0.000022,0.065304,0.000000,0.065360,0.000000,20.657005,20.657103
200,0.000020,0.059850,0.000000,0.059908,0.000000,0.758869,0.758947
200,0.000022,0.037907,0.000000,0.037960,0.000000,0.682135,0.682247
200,0.000017,0.064945,0.000000,0.065017,0.000000,0.634188,0.634259
200,0.000023,0.063431,0.000000,0.063545,0.000000,0.590309,0.590384
200,0.000031,0.056149,0.000000,0.056211,0.000000,0.786786,0.786854
200,0.000023,0.038960,0.000000,0.039025,0.000000,0.618310,0.618403
