http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000065,0.001060,0.000000,0.001172,0.000000,11.059570,11.059745
200,0.000023,0.000668,0.000000,0.000715,0.000000,0.607167,0.607270
200,0.000022,0.000665,0.000000,0.000713,0.000000,10.113832,10.113962
200,0.000024,0.001302,0.000000,0.001380,0.000000,0.030870,0.030987
200,0.000023,0.000809,0.000000,0.000880,0.000000,0.025865,0.026011
200,0.000022,0.000801,0.000000,0.001054,0.000000,0.541856,0.541968
200,0.000020,0.000878,0.000000,0.000923,0.000000,0.027757,0.027832
200,0.000021,0.000794,0.000000,0.000826,0.000000,0.089215,0.089294
200,0.000028,0.000615,0.000000,0.000649,0.000000,20.071105,20.071242
200,0.000021,0.000862,0.000000,0.000899,0.000000,10.046540,10.046614
200,0.000019,0.000573,0.000000,0.000606,0.000000,10.047804,10.047880
200,0.000023,0.000738,0.000000,0.000793,0.000000,0.035898,0.036004
200,0.000028,0.000912,0.000000,0.000965,0.000000,10.038440,10.038529
200,0.000022,0.000855,0.000000,0.000916,0.000000,30.512507,30.512619
200,0.000018,0.000693,0.000000,0.000754,0.000000,23.096349,23.096457
200,0.000034,0.000750,0.000000,0.000796,0.000000,20.030002,20.030104
200,0.000019,0.000757,0.000000,0.000822,0.000000,0.042220,0.042321
200,0.000029,0.000705,0.000000,0.000762,0.000000,0.020501,0.020555
200,0.000021,0.000533,0.000000,0.000574,0.000000,10.530252,10.530416
200,0.000022,0.000609,0.000000,0.000660,0.000000,0.028422,0.028488
200,0.000020,0.000550,0.000000,0.000587,0.000000,0.020786,0.020853
200,0.000018,0.000552,0.000000,0.000586,0.000000,0.016387,0.016454
200,0.000020,0.000581,0.000000,0.000670,0.000000,0.073667,0.073731
200,0.000021,0.000781,0.000000,0.000825,0.000000,0.073060,0.073152
200,0.000019,0.000596,0.000000,0.000645,0.000000,0.061804,0.061893
200,0.000016,0.000673,0.000000,0.000743,0.000000,20.033395,20.033472
200,0.000022,0.000721,0.000000,0.000767,0.000000,0.022953,0.023029
200,0.000020,0.000664,0.000000,0.000698,0.000000,0.027870,0.027963
200,0.000016,0.000604,0.000000,0.000643,0.000000,0.065983,0.066119
200,0.000021,0.000633,0.000000,0.000671,0.000000,0.020663,0.020757
200,0.000028,0.000899,0.000000,0.000956,0.000000,0.025985,0.026057
200,0.000021,0.001070,0.000000,0.001116,0.000000,33.055023,33.055117
200,0.000023,0.000668,0.000000,0.000713,0.000000,20.054324,20.054408
200,0.000029,0.000807,0.000000,0.000870,0.000000,6.027247,6.027371
