http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000036,0.299770,0.000000,0.300131,0.000000,3.469742,3.469850
200,0.000021,0.306027,0.000000,0.306082,0.000000,4.351337,4.351431
200,0.000016,0.273883,0.000000,0.273943,0.000000,14.817600,14.817670
200,0.000021,0.312236,0.000000,0.312294,0.000000,3.489908,3.489980
200,0.000024,0.313035,0.000000,0.313098,0.000000,3.355124,3.355209
200,0.000020,0.286812,0.000000,0.286875,0.000000,3.319503,3.319589
200,0.000020,0.272400,0.000000,0.272458,0.000000,3.609248,3.609340
200,0.000021,0.326261,0.000000,0.326311,0.000000,3.633648,3.633732
200,0.000018,0.295578,0.000000,0.295627,0.000000,3.979887,3.979954
200,0.000022,0.318200,0.000000,0.318248,0.000000,3.799129,3.799213
200,0.000019,0.321727,0.000000,0.321784,0.000000,3.471014,3.471088
200,0.000020,0.272616,0.000000,0.272674,0.000000,3.711439,3.711493
200,0.000017,0.312484,0.000000,0.312544,0.000000,3.109585,3.109654
200,0.000018,0.276420,0.000000,0.276484,0.000000,6.994898,6.994979
200,0.000020,0.309616,0.000000,0.309670,0.000000,3.669159,3.669229
200,0.000022,0.321687,0.000000,0.321743,0.000000,3.770386,3.770476
200,0.000017,0.330727,0.000000,0.330777,0.000000,8.118421,8.118489
200,0.000018,0.272878,0.000000,0.272943,0.000000,4.869436,4.869497
200,0.000018,0.296407,0.000000,0.296462,0.000000,13.383489,13.383556
200,0.000021,0.317350,0.000000,0.317397,0.000000,3.315060,3.315143
200,0.000021,0.304948,0.000000,0.305012,0.000000,3.096780,3.096848
200,0.000215,0.281518,0.000000,0.281583,0.000000,14.027313,14.027396
200,0.000017,0.302083,0.000000,0.302141,0.000000,3.381549,3.381627
200,0.000021,0.277517,0.000000,0.277576,0.000000,3.637518,3.637598
200,0.000021,0.282238,0.000000,0.282298,0.000000,4.638811,4.638937
200,0.000025,0.290386,0.000000,0.290450,0.000000,14.072052,14.072137
200,0.000018,0.306107,0.000000,0.306167,0.000000,3.016158,3.016240
200,0.000020,0.285561,0.000000,0.285622,0.000000,4.361423,4.361494
200,0.000021,0.282842,0.000000,0.282887,0.000000,3.299684,3.299741
200,0.000016,0.323950,0.000000,0.324002,0.000000,7.489758,7.489826
200,0.000021,0.277525,0.000000,0.277570,0.000000,3.281768,3.281847
200,0.000020,0.313566,0.000000,0.313643,0.000000,3.014709,3.014790
200,0.000019,0.286323,0.000000,0.286380,0.000000,3.241749,3.241828
