http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000020,0.278316,0.000000,0.278375,0.000000,4.663584,4.663660
200,0.000022,0.286013,0.000000,0.286077,0.000000,3.606266,3.606369
200,0.000021,0.302775,0.000000,0.302847,0.000000,15.314421,15.314513
200,0.000021,0.296912,0.000000,0.296967,0.000000,2.824021,2.824081
200,0.000017,0.312815,0.000000,0.312866,0.000000,3.397243,3.397314
200,0.000019,0.284450,0.000000,0.284498,0.000000,2.740062,2.740133
200,0.000026,0.314180,0.000000,0.314248,0.000000,4.122172,4.122233
200,0.000018,0.276408,0.000000,0.276489,0.000000,3.314398,3.314476
200,0.000021,0.293886,0.000000,0.293939,0.000000,3.149434,3.149510
200,0.000021,0.300567,0.000000,0.300626,0.000000,2.917401,2.917487
200,0.000020,0.280714,0.000000,0.280782,0.000000,2.709773,2.709832
200,0.000019,0.325937,0.000000,0.326118,0.000000,2.499852,2.499923
200,0.000021,0.313672,0.000000,0.313792,0.000000,12.790234,12.790302
200,0.000019,0.288637,0.000000,0.288711,0.000000,2.748886,2.748972
200,0.000021,0.278526,0.000000,0.278580,0.000000,2.451575,2.451647
200,0.000022,0.296857,0.000000,0.296920,0.000000,12.772207,12.772301
200,0.000018,0.281104,0.000000,0.281188,0.000000,3.515741,3.515794
200,0.000018,0.281106,0.000000,0.281179,0.000000,2.727044,2.727130
200,0.000021,0.289290,0.000000,0.289348,0.000000,18.174272,18.174334
200,0.000021,0.330038,0.000000,0.330089,0.000000,2.732260,2.732327
200,0.000021,0.330807,0.000000,0.330871,0.000000,2.114818,2.114890
200,0.000022,0.293119,0.000000,0.293185,0.000000,2.791911,2.791995
200,0.000019,0.304282,0.000000,0.304331,0.000000,3.113071,3.113142
200,0.000020,0.311837,0.000000,0.311893,0.000000,3.422518,3.422593
200,0.000021,0.329827,0.000000,0.329892,0.000000,2.753488,2.753578
200,0.000018,0.304223,0.000000,0.304291,0.000000,12.790663,12.790746
200,0.000021,0.308583,0.000000,0.308639,0.000000,2.780654,2.780765
200,0.000024,0.286553,0.000000,0.286598,0.000000,3.389316,3.389373
200,0.000023,0.297386,0.000000,0.297447,0.000000,13.109297,13.109390
200,0.000021,0.318972,0.000000,0.319022,0.000000,3.457704,3.457774
200,0.000021,0.310446,0.000000,0.310504,0.000000,2.141852,2.141954
200,0.000018,0.322629,0.000000,0.322689,0.000000,22.521291,22.521376
200,0.000021,0.278695,0.000000,0.278750,0.000000,2.430948,2.431014
200,0.000018,0.280582,0.000000,0.280637,0.000000,3.457884,3.457972
200,0.000022,0.304968,0.000000,0.305036,0.000000,3.180987,3.181072
200,0.000021,0.305564,0.000000,0.305622,0.000000,11.927264,11.927387
200,0.000021,0.327093,0.000000,0.327152,0.000000,12.264110,12.264182
200,0.000022,0.322316,0.000000,0.322357,0.000000,2.806330,2.806411
200,0.000023,0.270988,0.000000,0.271040,0.000000,2.770507,2.770573
200,0.000020,0.311711,0.000000,0.311755,0.000000,14.752846,14.752942
200,0.000021,0.279847,0.000000,0.279904,0.000000,13.050293,13.050360
200,0.000017,0.307067,0.000000,0.307136,0.000000,2.813250,2.813330
200,0.000017,0.305476,0.000000,0.305525,0.000000,3.200445,3.200530
200,0.000019,0.323150,0.000000,0.323208,0.000000,3.069934,3.070011
200,0.000018,0.285256,0.000000,0.285310,0.000000,3.408924,3.408988
200,0.000017,0.299348,0.000000,0.299406,0.000000,2.809345,2.809433
200,0.000022,0.295536,0.000000,0.295601,0.000000,2.809977,2.810040
200,0.000018,0.305819,0.000000,0.305878,0.000000,2.793075,2.793146
200,0.000017,0.321111,0.000000,0.321168,0.000000,2.159395,2.159471
200,0.000021,0.279205,0.000000,0.279262,0.000000,12.113152,12.113260
200,0.000020,0.317609,0.000000,0.317672,0.000000,2.924014,2.924083
200,0.000019,0.310230,0.000000,0.310280,0.000000,2.799862,2.799916
200,0.000022,0.303641,0.000000,0.303704,0.000000,4.115183,4.115272
200,0.000023,0.278842,0.000000,0.278894,0.000000,2.075869,2.075958
200,0.000020,0.329975,0.000000,0.330043,0.000000,2.491070,2.491151
200,0.000018,0.315988,0.000000,0.316059,0.000000,3.069226,3.069294
200,0.000020,0.309317,0.000000,0.309375,0.000000,2.236083,2.236157
200,0.000027,0.278456,0.000000,0.278512,0.000000,2.433856,2.433947
200,0.000028,0.278472,0.000000,0.278533,0.000000,11.797102,11.797211
200,0.000020,0.322077,0.000000,0.322140,0.000000,14.241046,14.241113
200,0.000021,0.327428,0.000000,0.327477,0.000000,23.732077,23.732168
200,0.000023,0.273200,0.000000,0.273271,0.000000,3.089943,3.090018
200,0.000032,0.288881,0.000000,0.288932,0.000000,16.115822,16.115901
200,0.000026,0.321616,0.000000,0.321676,0.000000,12.274380,12.274463
200,0.000020,0.330484,0.000000,0.330538,0.000000,2.533174,2.533249
200,0.000021,0.284303,0.000000,0.284357,0.000000,13.447799,13.447869
200,0.000025,0.305590,0.000000,0.305649,0.000000,3.975317,3.975398
200,0.000018,0.285120,0.000000,0.285186,0.000000,22.839996,22.840073
200,0.000023,0.284784,0.000000,0.284837,0.000000,12.713063,12.713146
200,0.000019,0.323000,0.000000,0.323054,0.000000,2.426212,2.426287
200,0.000016,0.327926,0.000000,0.327986,0.000000,2.053909,2.053994
200,0.000026,0.279635,0.000000,0.279684,0.000000,3.018261,3.018337
200,0.000021,0.318421,0.000000,0.318467,0.000000,3.099919,3.099992
200,0.000018,0.296636,0.000000,0.296693,0.000000,3.041783,3.041877
200,0.000021,0.297162,0.000000,0.297271,0.000000,12.180647,12.180727
200,0.000022,0.318266,0.000000,0.318328,0.000000,3.021561,3.021617
200,0.000021,0.293316,0.000000,0.293381,0.000000,12.442832,12.442907
200,0.000018,0.317599,0.000000,0.317673,0.000000,12.398415,12.398493
200,0.000022,0.294543,0.000000,0.294621,0.000000,3.069266,3.069347
200,0.000021,0.304121,0.000000,0.304189,0.000000,3.076746,3.076824
200,0.000021,0.288433,0.000000,0.288487,0.000000,17.439572,17.439714
200,0.000032,0.299237,0.000000,0.299309,0.000000,2.449959,2.450031
200,0.000016,0.311704,0.000000,0.311760,0.000000,2.783494,2.783563
200,0.000021,0.281807,0.000000,0.281866,0.000000,2.199120,2.199183
200,0.000024,0.327753,0.000000,0.327814,0.000000,2.473339,2.473418
200,0.000020,0.273311,0.000000,0.273361,0.000000,1.893015,1.893092
200,0.000017,0.330088,0.000000,0.330154,0.000000,2.813715,2.813789
200,0.000016,0.273862,0.000000,0.273914,0.000000,3.415102,3.415168
200,0.000021,0.288104,0.000000,0.288167,0.000000,3.117260,3.117328
200,0.000020,0.279847,0.000000,0.279907,0.000000,13.076544,13.076679
200,0.000026,0.322353,0.000000,0.322423,0.000000,2.912070,2.912180
200,0.000016,0.295451,0.000000,0.295568,0.000000,3.029810,3.029884
200,0.000020,0.306178,0.000000,0.306269,0.000000,14.003632,14.003709
200,0.000022,0.278145,0.000000,0.278202,0.000000,3.333762,3.333849
200,0.000020,0.300806,0.000000,0.300855,0.000000,3.102594,3.102673
200,0.000020,0.287886,0.000000,0.287933,0.000000,3.071932,3.072014
200,0.000018,0.292568,0.000000,0.292616,0.000000,2.545577,2.545651
200,0.000018,0.299246,0.000000,0.299302,0.000000,3.059537,3.059609
200,0.000020,0.274294,0.000000,0.274339,0.000000,3.056637,3.056726
200,0.000017,0.287454,0.000000,0.287510,0.000000,2.486734,2.486833
