http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000085,0.000941,0.000000,0.001167,0.000000,0.052561,0.052690
200,0.000019,0.000661,0.000000,0.000700,0.000000,0.018576,0.018626
200,0.000026,0.000730,0.000000,0.000785,0.000000,0.061833,0.061969
200,0.000022,0.000968,0.000000,0.001009,0.000000,3.027520,3.027832
200,0.000035,0.001709,0.000000,0.001947,0.000000,0.024717,0.024912
200,0.000038,0.001556,0.000000,0.001720,0.000000,0.064133,0.064350
200,0.000039,0.001518,0.000000,0.001645,0.000000,0.160400,0.160604
200,0.000035,0.001298,0.000000,0.001507,0.000000,0.022441,0.022953
200,0.000031,0.001867,0.000000,0.002000,0.000000,0.020190,0.020406
200,0.000031,0.002265,0.000000,0.002380,0.000000,10.055108,10.055315
200,0.000036,0.001485,0.000000,0.001705,0.000000,0.019502,0.019596
200,0.000025,0.002820,0.000000,0.003096,0.000000,10.028716,10.028894
200,0.000035,0.001033,0.000000,0.001335,0.000000,0.017358,0.017492
200,0.000065,0.001240,0.000000,0.001335,0.000000,0.058875,0.059025
200,0.000046,0.001323,0.000000,0.001436,0.000000,0.133999,0.134143
200,0.000039,0.000964,0.000000,0.001188,0.000000,0.055206,0.055366
200,0.000032,0.001114,0.000000,0.001184,0.000000,0.017909,0.018033
200,0.000028,0.000660,0.000000,0.000728,0.000000,0.067024,0.067201
200,0.000028,0.000766,0.000000,0.000812,0.000000,10.117405,10.117748
200,0.000073,0.002109,0.000000,0.002264,0.000000,0.017676,0.017967
200,0.000063,0.001571,0.000000,0.001769,0.000000,0.016943,0.017156
200,0.000040,0.001731,0.000000,0.001867,0.000000,0.015838,0.016108
200,0.000065,0.002528,0.000000,0.002797,0.000000,0.018315,0.018571
200,0.000039,0.001868,0.000000,0.002078,0.000000,10.028756,10.028939
200,0.000031,0.001034,0.000000,0.001082,0.000000,10.028471,10.028610
200,0.000040,0.001119,0.000000,0.001202,0.000000,0.016498,0.016631
200,0.000022,0.000711,0.000000,0.000795,0.000000,0.015940,0.016021
200,0.000031,0.000804,0.000000,0.001124,0.000000,0.014211,0.014341
200,0.000033,0.000855,0.000000,0.000942,0.000000,0.055851,0.055996
200,0.000049,0.001354,0.000000,0.001751,0.000000,0.059572,0.059721
200,0.000032,0.001710,0.000000,0.001812,0.000000,0.016369,0.016502
200,0.000033,0.000673,0.000000,0.000739,0.000000,0.014597,0.014777
200,0.000034,0.000876,0.000000,0.001049,0.000000,0.014417,0.014530
200,0.000042,0.001063,0.000000,0.001164,0.000000,10.042023,10.042109
200,0.000030,0.001887,0.000000,0.002558,0.000000,10.041593,10.041893
200,0.000075,0.001796,0.000000,0.002063,0.000000,20.098819,20.099014
200,0.000040,0.000955,0.000000,0.001179,0.000000,20.035763,20.035946
200,0.000035,0.001020,0.000000,0.001072,0.000000,0.017654,0.018082
200,0.000037,0.002016,0.000000,0.002178,0.000000,10.062400,10.062646
200,0.000034,0.001133,0.000000,0.001263,0.000000,0.018067,0.018223
200,0.000031,0.001188,0.000000,0.001330,0.000000,0.021086,0.021268
200,0.000025,0.001096,0.000000,0.001217,0.000000,0.016862,0.017120
200,0.000023,0.001296,0.000000,0.001417,0.000000,0.062194,0.062430
200,0.000034,0.001155,0.000000,0.001232,0.000000,10.054936,10.055051
200,0.000028,0.000860,0.000000,0.000930,0.000000,0.017919,0.018078
200,0.000039,0.001186,0.000000,0.001399,0.000000,10.030346,10.030563
200,0.000029,0.001016,0.000000,0.001105,0.000000,10.036321,10.036585
200,0.000050,0.001660,0.000000,0.001974,0.000000,10.031929,10.032039
