http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000082,0.001319,0.000000,0.001540,0.000000,13.167680,13.167985
200,0.000065,0.001351,0.000000,0.001548,0.000000,0.100880,0.101078
200,0.000032,0.001180,0.000000,0.001278,0.000000,0.135981,0.136123
200,0.000034,0.001163,0.000000,0.001325,0.000000,20.100303,20.100409
200,0.000023,0.001036,0.000000,0.001077,0.000000,0.024045,0.024094
200,0.000019,0.000728,0.000000,0.000764,0.000000,0.061626,0.061698
200,0.000028,0.000694,0.000000,0.000753,0.000000,20.039611,20.039788
200,0.000051,0.001123,0.000000,0.001252,0.000000,10.034688,10.034765
200,0.000028,0.001022,0.000000,0.001075,0.000000,10.038945,10.039144
200,0.000034,0.001148,0.000000,0.001266,0.000000,0.026315,0.026479
200,0.000028,0.001085,0.000000,0.001225,0.000000,0.064043,0.064187
200,0.000075,0.001453,0.000000,0.001590,0.000000,0.017157,0.017313
200,0.000031,0.001351,0.000000,0.001464,0.000000,20.037087,20.037205
200,0.000047,0.000950,0.000000,0.001050,0.000000,0.019981,0.020031
200,0.000028,0.001245,0.000000,0.001282,0.000000,0.063949,0.064001
200,0.000064,0.001122,0.000000,0.001181,0.000000,0.023313,0.023418
200,0.000024,0.001083,0.000000,0.001124,0.000000,10.030855,10.031073
200,0.000058,0.001546,0.000000,0.001652,0.000000,10.030772,10.030854
200,0.000026,0.000783,0.000000,0.000835,0.000000,23.048726,23.048810
200,0.000016,0.000600,0.000000,0.000637,0.000000,0.034609,0.034653
200,0.000014,0.000545,0.000000,0.000575,0.000000,13.069403,13.069586
200,0.000021,0.000581,0.000000,0.000616,0.000000,10.029139,10.029232
200,0.000019,0.000541,0.000000,0.000574,0.000000,0.024567,0.024613
200,0.000017,0.000636,0.000000,0.000675,0.000000,0.058188,0.058262
200,0.000021,0.000571,0.000000,0.000606,0.000000,0.058890,0.058983
200,0.000019,0.000774,0.000000,0.000827,0.000000,0.059619,0.059673
200,0.000021,0.000448,0.000000,0.000480,0.000000,10.036049,10.036133
200,0.000018,0.000510,0.000000,0.000557,0.000000,10.038304,10.038392
200,0.000020,0.000843,0.000000,0.000891,0.000000,0.015451,0.015522
200,0.000022,0.000676,0.000000,0.000721,0.000000,30.083187,30.083314
200,0.000020,0.000663,0.000000,0.000696,0.000000,10.029263,10.029340
200,0.000021,0.000554,0.000000,0.000598,0.000000,0.014384,0.014453
200,0.000018,0.000615,0.000000,0.000661,0.000000,0.108543,0.108634
200,0.000028,0.000597,0.000000,0.000632,0.000000,0.015062,0.015111
200,0.000022,0.000662,0.000000,0.000708,0.000000,0.065717,0.065768
200,0.000023,0.000841,0.000000,0.000887,0.000000,0.058144,0.058235
200,0.000018,0.000692,0.000000,0.000786,0.000000,0.060196,0.060275
200,0.000018,0.000568,0.000000,0.000618,0.000000,10.087209,10.087301
200,0.000027,0.000686,0.000000,0.000733,0.000000,20.043276,20.043368
200,0.000027,0.000889,0.000000,0.000967,0.000000,10.029629,10.029720
200,0.000019,0.000481,0.000000,0.000524,0.000000,30.041409,30.041518
200,0.000027,0.000561,0.000000,0.000611,0.000000,10.026062,10.026139
200,0.000022,0.000982,0.000000,0.001022,0.000000,0.021849,0.021904
200,0.000021,0.000635,0.000000,0.000689,0.000000,0.055231,0.055289
200,0.000025,0.000580,0.000000,0.000631,0.000000,0.057128,0.057230
200,0.000025,0.000719,0.000000,0.001085,0.000000,0.056263,0.056326
200,0.000021,0.000606,0.000000,0.000678,0.000000,10.148225,10.148309
200,0.000022,0.000927,0.000000,0.000970,0.000000,0.021515,0.021571
200,0.000018,0.000942,0.000000,0.000976,0.000000,10.028232,10.028361
200,0.000022,0.000623,0.000000,0.000660,0.000000,20.035518,20.035677
200,0.000018,0.000665,0.000000,0.000712,0.000000,0.017284,0.017343
200,0.000018,0.000642,0.000000,0.000685,0.000000,0.058233,0.058296
200,0.000021,0.000714,0.000000,0.000759,0.000000,0.056987,0.057110
200,0.000022,0.000818,0.000000,0.000862,0.000000,0.058551,0.058663
200,0.000025,0.000950,0.000000,0.001051,0.000000,13.077133,13.077209
200,0.000018,0.000627,0.000000,0.000659,0.000000,0.017353,0.017416
200,0.000019,0.000706,0.000000,0.000743,0.000000,0.112938,0.113016
200,0.000021,0.000772,0.000000,0.000828,0.000000,10.038203,10.038297
200,0.000019,0.000733,0.000000,0.000772,0.000000,0.020398,0.020431
200,0.000014,0.000494,0.000000,0.000524,0.000000,10.074275,10.074350
200,0.000019,0.000721,0.000000,0.000756,0.000000,10.030017,10.030187
200,0.000030,0.000632,0.000000,0.000701,0.000000,0.022007,0.022116
200,0.000018,0.000635,0.000000,0.000669,0.000000,20.061834,20.061939
200,0.000019,0.000695,0.000000,0.000729,0.000000,0.017157,0.017195
200,0.000016,0.000556,0.000000,0.000587,0.000000,0.057968,0.058036
200,0.000018,0.000486,0.000000,0.000518,0.000000,0.058318,0.058366
200,0.000018,0.000525,0.000000,0.000563,0.000000,10.071883,10.071930
200,0.000021,0.000752,0.000000,0.000797,0.000000,0.017896,0.017952
200,0.000035,0.000719,0.000000,0.000781,0.000000,10.027375,10.027452
200,0.000018,0.000700,0.000000,0.000752,0.000000,0.017442,0.017506
200,0.000017,0.000634,0.000000,0.000677,0.000000,13.048499,13.048860
200,0.000018,0.000716,0.000000,0.000759,0.000000,0.017464,0.017504
200,0.000017,0.000396,0.000000,0.000436,0.000000,10.026514,10.026582
200,0.000019,0.000613,0.000000,0.000651,0.000000,0.021010,0.021069
200,0.000017,0.000418,0.000000,0.000463,0.000000,0.059682,0.059754
