http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000019,0.000907,0.000000,0.000938,0.000000,10.032658,10.032750
200,0.000020,0.000686,0.000000,0.000719,0.000000,0.025546,0.025602
200,0.000026,0.000610,0.000000,0.000659,0.000000,0.073150,0.073215
200,0.000022,0.000596,0.000000,0.000882,0.000000,0.049947,0.050019
200,0.000020,0.000543,0.000000,0.000591,0.000000,10.041070,10.041146
200,0.000019,0.000659,0.000000,0.000704,0.000000,10.129434,10.129586
200,0.000021,0.000824,0.000000,0.000875,0.000000,0.025170,0.025259
200,0.000021,0.000659,0.000000,0.000716,0.000000,0.039848,0.039912
200,0.000022,0.000568,0.000000,0.000615,0.000000,0.031176,0.031238
200,0.000022,0.000598,0.000000,0.000644,0.000000,0.079797,0.079875
200,0.000017,0.000650,0.000000,0.000694,0.000000,0.025217,0.025272
200,0.000020,0.000912,0.000000,0.000954,0.000000,0.022398,0.022452
200,0.000021,0.000559,0.000000,0.000597,0.000000,0.019485,0.019568
200,0.000019,0.000709,0.000000,0.000750,0.000000,10.029219,10.029312
200,0.000023,0.001002,0.000000,0.001043,0.000000,20.033897,20.033977
200,0.000031,0.000641,0.000000,0.000687,0.000000,0.025123,0.025214
200,0.000021,0.000539,0.000000,0.000586,0.000000,0.033873,0.033962
200,0.000020,0.000716,0.000000,0.000770,0.000000,0.024148,0.024243
200,0.000022,0.000854,0.000000,0.000917,0.000000,0.069087,0.069171
200,0.000019,0.000834,0.000000,0.000891,0.000000,0.081365,0.081462
200,0.000022,0.000688,0.000000,0.000751,0.000000,0.028579,0.028671
200,0.000023,0.000797,0.000000,0.000846,0.000000,0.027141,0.027208
200,0.000027,0.000664,0.000000,0.000719,0.000000,0.025629,0.025711
200,0.000019,0.000577,0.000000,0.000621,0.000000,0.069818,0.069915
200,0.000023,0.000684,0.000000,0.000744,0.000000,10.085273,10.085399
200,0.000017,0.000668,0.000000,0.000712,0.000000,0.031951,0.032023
200,0.000021,0.000859,0.000000,0.000914,0.000000,20.085049,20.085139
200,0.000016,0.000624,0.000000,0.000657,0.000000,10.044629,10.044731
200,0.000016,0.000573,0.000000,0.000650,0.000000,0.020254,0.020341
200,0.000014,0.000563,0.000000,0.000607,0.000000,0.061782,0.061859
200,0.000017,0.000797,0.000000,0.000861,0.000000,30.042211,30.042315
200,0.000017,0.000971,0.000000,0.001011,0.000000,0.025785,0.025842
200,0.000020,0.000867,0.000000,0.000905,0.000000,0.040808,0.040865
200,0.000019,0.000692,0.000000,0.000741,0.000000,10.027848,10.027931
200,0.000016,0.000783,0.000000,0.000828,0.000000,0.019783,0.019827
200,0.000018,0.000646,0.000000,0.000750,0.000000,0.071740,0.071817
200,0.000024,0.000658,0.000000,0.000695,0.000000,0.020508,0.020595
200,0.000014,0.000672,0.000000,0.000720,0.000000,0.078594,0.078678
200,0.000021,0.000812,0.000000,0.000865,0.000000,10.045045,10.045150
200,0.000025,0.000870,0.000000,0.000916,0.000000,10.057120,10.057210
200,0.000018,0.000715,0.000000,0.000764,0.000000,20.076962,20.077032
200,0.000021,0.000625,0.000000,0.000673,0.000000,0.027007,0.027053
200,0.000021,0.000838,0.000000,0.000883,0.000000,0.020814,0.020861
200,0.000018,0.000620,0.000000,0.000658,0.000000,10.048284,10.048371
200,0.000021,0.000723,0.000000,0.000762,0.000000,10.033145,10.033265
200,0.000017,0.000742,0.000000,0.000797,0.000000,0.024809,0.024902
200,0.000017,0.000563,0.000000,0.000605,0.000000,0.028877,0.028934
200,0.000024,0.000642,0.000000,0.000734,0.000000,0.023228,0.023287
200,0.000021,0.000489,0.000000,0.000532,0.000000,0.129493,0.129595
200,0.000024,0.000805,0.000000,0.000867,0.000000,0.023976,0.024066
200,0.000022,0.000713,0.000000,0.000767,0.000000,10.096105,10.096191
200,0.000020,0.000763,0.000000,0.000821,0.000000,0.022435,0.022519
200,0.000018,0.001152,0.000000,0.001212,0.000000,0.060397,0.060474
200,0.000018,0.000822,0.000000,0.000881,0.000000,10.155527,10.155614
200,0.000017,0.000831,0.000000,0.000910,0.000000,0.023766,0.023867
200,0.000018,0.000606,0.000000,0.000640,0.000000,10.040470,10.040552
200,0.000021,0.000692,0.000000,0.000732,0.000000,0.018793,0.018861
200,0.000021,0.000871,0.000000,0.000941,0.000000,0.076807,0.076896
200,0.000023,0.000795,0.000000,0.000846,0.000000,0.056754,0.056848
200,0.000022,0.000787,0.000000,0.000843,0.000000,0.023510,0.023564
200,0.000020,0.000681,0.000000,0.000731,0.000000,20.085313,20.085390
200,0.000019,0.000719,0.000000,0.000764,0.000000,0.024226,0.024271
200,0.000021,0.000636,0.000000,0.000684,0.000000,13.079730,13.079813
200,0.000022,0.000717,0.000000,0.000756,0.000000,0.019545,0.019592
200,0.000017,0.000799,0.000000,0.000851,0.000000,20.065918,20.066001
200,0.000019,0.000580,0.000000,0.000635,0.000000,0.024927,0.025013
200,0.000022,0.000650,0.000000,0.000711,0.000000,0.060877,0.060968
200,0.000018,0.000803,0.000000,0.000865,0.000000,10.079052,10.079142
200,0.000026,0.000736,0.000000,0.000813,0.000000,0.049020,0.049085
200,0.000021,0.000777,0.000000,0.000815,0.000000,0.026810,0.026873
200,0.000019,0.000959,0.000000,0.001011,0.000000,0.027141,0.027208
200,0.000023,0.000817,0.000000,0.000863,0.000000,0.022925,0.023001
200,0.000021,0.000651,0.000000,0.000703,0.000000,0.066976,0.067051
200,0.000022,0.000573,0.000000,0.000648,0.000000,10.079849,10.079944
200,0.000024,0.000818,0.000000,0.000863,0.000000,0.022449,0.022491
200,0.000022,0.000688,0.000000,0.000748,0.000000,26.032213,26.032353
200,0.000024,0.000816,0.000000,0.000868,0.000000,0.024149,0.024205
200,0.000018,0.000751,0.000000,0.000795,0.000000,0.022148,0.022214
200,0.000018,0.000592,0.000000,0.000622,0.000000,0.017650,0.017696
200,0.000019,0.000621,0.000000,0.000672,0.000000,0.060558,0.060604
200,0.000019,0.000727,0.000000,0.000754,0.000000,6.025353,6.025478
200,0.000021,0.000907,0.000000,0.001043,0.000000,10.081706,10.081786
200,0.000022,0.000649,0.000000,0.000721,0.000000,10.040230,10.040334
200,0.000018,0.000672,0.000000,0.000722,0.000000,0.020630,0.020684
200,0.000016,0.000585,0.000000,0.000627,0.000000,0.024065,0.024171
