http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000018,0.000716,0.000000,0.000753,0.000000,0.058413,0.058487
200,0.000023,0.000711,0.000000,0.000755,0.000000,0.015497,0.015542
200,0.000024,0.000714,0.000000,0.000752,0.000000,0.017685,0.017722
200,0.000019,0.000699,0.000000,0.000736,0.000000,0.055227,0.055311
200,0.000019,0.000501,0.000000,0.000539,0.000000,0.062908,0.062981
200,0.000017,0.000557,0.000000,0.000593,0.000000,0.059027,0.059108
200,0.000025,0.000587,0.000000,0.000632,0.000000,0.061805,0.061885
200,0.000018,0.000503,0.000000,0.000578,0.000000,23.034507,23.034573
200,0.000020,0.000569,0.000000,0.000597,0.000000,0.027071,0.027166
200,0.000022,0.000732,0.000000,0.000768,0.000000,6.024773,6.025033
200,0.000018,0.000671,0.000000,0.000715,0.000000,20.049996,20.050065
200,0.000016,0.000931,0.000000,0.000963,0.000000,20.032314,20.032411
200,0.000022,0.000702,0.000000,0.000744,0.000000,0.015754,0.015795
200,0.000018,0.000638,0.000000,0.000690,0.000000,0.014461,0.014501
200,0.000020,0.000626,0.000000,0.000662,0.000000,6.064993,6.065078
200,0.000021,0.000866,0.000000,0.000946,0.000000,0.018345,0.018415
200,0.000037,0.000605,0.000000,0.000673,0.000000,0.017168,0.017225
200,0.000018,0.000544,0.000000,0.000593,0.000000,0.014651,0.014703
200,0.000018,0.000560,0.000000,0.000604,0.000000,0.073770,0.073838
200,0.000018,0.000557,0.000000,0.000594,0.000000,10.024378,10.024465
