http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000057,0.026320,0.000000,0.026458,0.000000,10.796304,10.796474
200,0.000024,0.077941,0.000000,0.078012,0.000000,0.876810,0.876893
200,0.000020,0.021796,0.000000,0.021861,0.000000,11.237653,11.237717
200,0.000024,0.051291,0.000000,0.051341,0.000000,0.759489,0.759571
200,0.000021,0.035847,0.000000,0.035924,0.000000,10.619387,10.619480
200,0.000032,0.031924,0.000000,0.031986,0.000000,0.546919,0.547008
200,0.000022,0.055939,0.000000,0.055997,0.000000,0.615091,0.615197
200,0.000020,0.050875,0.000000,0.050925,0.000000,10.983958,10.984033
200,0.000021,0.021065,0.000000,0.021119,0.000000,0.598763,0.598845
200,0.000021,0.070550,0.000000,0.070645,0.000000,0.662430,0.662522
200,0.000025,0.080149,0.000000,0.080230,0.000000,10.546131,10.546223
200,0.000025,0.080488,0.000000,0.080554,0.000000,0.730695,0.730783
200,0.000025,0.049260,0.000000,0.049322,0.000000,0.535470,0.535560
200,0.000018,0.023951,0.000000,0.024026,0.000000,20.771179,20.771246
200,0.000017,0.028978,0.000000,0.029083,0.000000,10.605356,10.605445
200,0.000023,0.061614,0.000000,0.061798,0.000000,0.536777,0.536888
200,0.000028,0.058490,0.000000,0.058561,0.000000,0.538926,0.539012
200,0.000021,0.076919,0.000000,0.076961,0.000000,0.605751,0.605825
200,0.000020,0.060232,0.000000,0.060292,0.000000,10.730254,10.730380
200,0.000024,0.039439,0.000000,0.039511,0.000000,0.570918,0.571021
200,0.000027,0.039041,0.000000,0.039105,0.000000,0.623451,0.623559
200,0.000021,0.022182,0.000000,0.022251,0.000000,0.565801,0.565888
200,0.000027,0.062934,0.000000,0.063025,0.000000,11.033878,11.033923
200,0.000026,0.033863,0.000000,0.033936,0.000000,0.750589,0.750671
200,0.000017,0.060941,0.000000,0.060986,0.000000,10.525672,10.525761
200,0.000024,0.071715,0.000000,0.071781,0.000000,20.648747,20.648867
200,0.000025,0.059618,0.000000,0.059716,0.000000,10.637908,10.638049
200,0.000020,0.070786,0.000000,0.070863,0.000000,0.753551,0.753649
200,0.000022,0.064882,0.000000,0.064954,0.000000,10.535446,10.535536
200,0.000024,0.053377,0.000000,0.053448,0.000000,3.890534,3.890629
200,0.000051,0.023634,0.000000,0.023698,0.000000,10.689506,10.689604
200,0.000022,0.027553,0.000000,0.027633,0.000000,10.648517,10.648577
200,0.000016,0.073143,0.000000,0.073204,0.000000,0.793165,0.793226
200,0.000023,0.074562,0.000000,0.074701,0.000000,0.833321,0.833417
200,0.000019,0.053906,0.000000,0.053977,0.000000,10.804954,10.805070
200,0.000022,0.058684,0.000000,0.058736,0.000000,10.657467,10.657587
