http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000020,0.001169,0.000000,0.001235,0.000000,6.023874,6.023958
200,0.000023,0.000773,0.000000,0.000826,0.000000,0.494311,0.494403
200,0.000017,0.000548,0.000000,0.000582,0.000000,0.015806,0.015846
200,0.000017,0.000581,0.000000,0.000618,0.000000,0.014037,0.014076
200,0.000018,0.000530,0.000000,0.000567,0.000000,6.021866,6.021946
200,0.000022,0.000683,0.000000,0.000729,0.000000,10.037380,10.037476
200,0.000023,0.000753,0.000000,0.000844,0.000000,0.016226,0.016273
200,0.000023,0.000617,0.000000,0.000653,0.000000,0.021380,0.021472
200,0.000020,0.000707,0.000000,0.000745,0.000000,0.058511,0.058567
200,0.000016,0.000598,0.000000,0.000651,0.000000,30.051387,30.051480
200,0.000020,0.000631,0.000000,0.000689,0.000000,0.016125,0.016200
200,0.000021,0.000475,0.000000,0.000525,0.000000,3.025328,3.025398
200,0.000021,0.000766,0.000000,0.000810,0.000000,0.015930,0.015995
200,0.000021,0.000472,0.000000,0.000517,0.000000,0.054733,0.054803
200,0.000022,0.000646,0.000000,0.000698,0.000000,10.066887,10.066985
200,0.000018,0.000620,0.000000,0.000988,0.000000,6.024121,6.024212
200,0.000018,0.000819,0.000000,0.000852,0.000000,0.820034,0.820092
200,0.000019,0.000811,0.000000,0.000843,0.000000,10.034977,10.035036
200,0.000018,0.000581,0.000000,0.000625,0.000000,10.023253,10.023312
200,0.000028,0.000845,0.000000,0.000888,0.000000,0.023579,0.023622
200,0.000017,0.000676,0.000000,0.000738,0.000000,0.021522,0.021575
200,0.000022,0.000721,0.000000,0.000766,0.000000,0.060678,0.060744
200,0.000022,0.000694,0.000000,0.000748,0.000000,0.063160,0.063236
200,0.000022,0.000528,0.000000,0.000566,0.000000,10.029784,10.029849
200,0.000020,0.000991,0.000000,0.001021,0.000000,0.013920,0.014000
200,0.000016,0.000592,0.000000,0.000633,0.000000,50.056184,50.056284
200,0.000020,0.000652,0.000000,0.000698,0.000000,0.026043,0.026122
200,0.000020,0.000484,0.000000,0.000535,0.000000,0.085665,0.085742
200,0.000022,0.000719,0.000000,0.000769,0.000000,0.020017,0.020069
200,0.000018,0.000571,0.000000,0.000611,0.000000,0.064039,0.064112
200,0.000022,0.000656,0.000000,0.000714,0.000000,0.017369,0.017434
200,0.000017,0.000595,0.000000,0.000639,0.000000,0.062549,0.062615
200,0.000015,0.000679,0.000000,0.000768,0.000000,0.035086,0.035138
200,0.000015,0.000599,0.000000,0.000632,0.000000,10.043181,10.043283
200,0.000017,0.000570,0.000000,0.000918,0.000000,20.038908,20.039005
200,0.000023,0.000776,0.000000,0.000834,0.000000,0.017095,0.017169
200,0.000018,0.000513,0.000000,0.000555,0.000000,0.020513,0.020563
200,0.000017,0.000767,0.000000,0.000805,0.000000,0.015106,0.015162
200,0.000023,0.000611,0.000000,0.000666,0.000000,0.019828,0.019908
200,0.000018,0.000601,0.000000,0.000674,0.000000,10.043434,10.043516
200,0.000018,0.000780,0.000000,0.000828,0.000000,0.154494,0.154565
200,0.000021,0.000650,0.000000,0.000691,0.000000,0.017380,0.017425
200,0.000020,0.000545,0.000000,0.000592,0.000000,0.015410,0.015456
200,0.000020,0.000480,0.000000,0.000516,0.000000,0.016389,0.016436
200,0.000021,0.000858,0.000000,0.000912,0.000000,0.057329,0.057375
200,0.000031,0.000647,0.000000,0.000689,0.000000,40.091594,40.091671
200,0.000025,0.000976,0.000000,0.001127,0.000000,0.022349,0.022405
200,0.000019,0.000568,0.000000,0.000628,0.000000,10.031463,10.031539
200,0.000021,0.000745,0.000000,0.000798,0.000000,0.017080,0.017137
200,0.000022,0.000724,0.000000,0.000763,0.000000,0.065038,0.065094
200,0.000022,0.000641,0.000000,0.000688,0.000000,0.016188,0.016243
200,0.000017,0.000682,0.000000,0.000728,0.000000,0.061364,0.061439
200,0.000021,0.001173,0.000000,0.001221,0.000000,0.020092,0.020128
200,0.000021,0.000572,0.000000,0.000608,0.000000,10.031327,10.031397
200,0.000016,0.000732,0.000000,0.000788,0.000000,0.034364,0.034433
200,0.000020,0.001086,0.000000,0.001120,0.000000,0.048150,0.048212
200,0.000018,0.000686,0.000000,0.000730,0.000000,0.081996,0.082059
200,0.000018,0.000780,0.000000,0.000817,0.000000,0.016522,0.016628
200,0.000020,0.000714,0.000000,0.000757,0.000000,10.030470,10.030564
200,0.000016,0.000473,0.000000,0.000513,0.000000,0.018554,0.018614
200,0.000019,0.000605,0.000000,0.000636,0.000000,10.026674,10.026768
200,0.000018,0.000644,0.000000,0.000690,0.000000,0.022171,0.022248
200,0.000020,0.000645,0.000000,0.000688,0.000000,0.059125,0.059196
200,0.000020,0.000716,0.000000,0.000766,0.000000,30.041871,30.041953
200,0.000019,0.000521,0.000000,0.000559,0.000000,10.038444,10.038535
200,0.000021,0.001066,0.000000,0.001120,0.000000,0.016725,0.016786
200,0.000021,0.000686,0.000000,0.000814,0.000000,0.056185,0.056254
200,0.000022,0.000862,0.000000,0.000897,0.000000,20.031168,20.031241
200,0.000019,0.000720,0.000000,0.000753,0.000000,0.023692,0.023729
200,0.000017,0.000458,0.000000,0.000487,0.000000,20.045022,20.045097
200,0.000017,0.000663,0.000000,0.000702,0.000000,20.047237,20.047316
200,0.000018,0.000584,0.000000,0.000637,0.000000,10.028165,10.028270
200,0.000020,0.000747,0.000000,0.000801,0.000000,0.021602,0.021648
200,0.000026,0.000616,0.000000,0.000661,0.000000,0.015912,0.015982
200,0.000027,0.000664,0.000000,0.000702,0.000000,0.064961,0.065038
200,0.000022,0.000565,0.000000,0.000622,0.000000,0.057141,0.057216
200,0.000022,0.000639,0.000000,0.000696,0.000000,10.072475,10.072576
200,0.000021,0.000691,0.000000,0.000745,0.000000,10.039212,10.039367
200,0.000018,0.000764,0.000000,0.000809,0.000000,0.017026,0.017098
200,0.000019,0.000671,0.000000,0.000727,0.000000,0.018503,0.018554
