http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.000951,0.000000,0.001019,0.000000,10.073483,10.073575
200,0.000022,0.000729,0.000000,0.000773,0.000000,10.025137,10.025230
200,0.000024,0.000743,0.000000,0.000792,0.000000,0.017359,0.017427
200,0.000030,0.000691,0.000000,0.000769,0.000000,0.055516,0.055603
200,0.000022,0.000891,0.000000,0.000940,0.000000,0.055479,0.055544
200,0.000021,0.000800,0.000000,0.000862,0.000000,0.063765,0.063843
200,0.000026,0.000724,0.000000,0.000850,0.000000,30.087856,30.087940
200,0.000018,0.000822,0.000000,0.000851,0.000000,30.092976,30.093071
200,0.000018,0.000674,0.000000,0.000746,0.000000,30.040568,30.040675
200,0.000017,0.000759,0.000000,0.000820,0.000000,0.021013,0.021097
200,0.000022,0.000844,0.000000,0.000895,0.000000,0.060485,0.060570
200,0.000021,0.001044,0.000000,0.001105,0.000000,20.079606,20.079692
200,0.000020,0.000689,0.000000,0.000784,0.000000,0.022391,0.022460
200,0.000016,0.000804,0.000000,0.000843,0.000000,10.094485,10.094561
200,0.000019,0.000768,0.000000,0.000800,0.000000,0.016341,0.016417
200,0.000018,0.001037,0.000000,0.001080,0.000000,10.034142,10.034234
200,0.000024,0.000946,0.000000,0.000991,0.000000,0.038487,0.038559
200,0.000028,0.000866,0.000000,0.000902,0.000000,0.077777,0.077851
200,0.000023,0.000933,0.000000,0.000981,0.000000,0.020090,0.020133
200,0.000016,0.001007,0.000000,0.001066,0.000000,10.020540,10.020623
200,0.000023,0.000770,0.000000,0.000804,0.000000,20.059889,20.060011
200,0.000022,0.000976,0.000000,0.001085,0.000000,20.027977,20.028045
200,0.000020,0.000654,0.000000,0.000693,0.000000,0.021217,0.021290
200,0.000020,0.001002,0.000000,0.001039,0.000000,0.054866,0.054928
200,0.000019,0.000462,0.000000,0.000493,0.000000,0.058214,0.058280
200,0.000019,0.000888,0.000000,0.000920,0.000000,10.025127,10.025202
200,0.000021,0.000735,0.000000,0.000784,0.000000,0.019427,0.019531
200,0.000018,0.000718,0.000000,0.000801,0.000000,30.089414,30.089523
200,0.000021,0.000791,0.000000,0.000847,0.000000,10.025111,10.025244
200,0.000026,0.000643,0.000000,0.000699,0.000000,0.017353,0.017430
200,0.000027,0.008242,0.000000,0.008345,0.000000,0.067924,0.068038
200,0.000038,0.000926,0.000000,0.000979,0.000000,10.084214,10.084303
200,0.000022,0.000960,0.000000,0.001015,0.000000,10.036770,10.036851
200,0.000023,0.000581,0.000000,0.001181,0.000000,0.021971,0.022030
200,0.000021,0.000801,0.000000,0.000837,0.000000,0.060175,0.060272
200,0.000018,0.000608,0.000000,0.000667,0.000000,0.058084,0.058201
200,0.000022,0.001122,0.000000,0.001238,0.000000,0.058150,0.058226
200,0.000022,0.000588,0.000000,0.000656,0.000000,0.061890,0.061995
200,0.000024,0.000965,0.000000,0.001030,0.000000,0.058005,0.058104
200,0.000023,0.000905,0.000000,0.000965,0.000000,0.056053,0.056143
200,0.000018,0.000655,0.000000,0.000700,0.000000,0.060431,0.060511
200,0.000025,0.000933,0.000000,0.001016,0.000000,20.080991,20.081087
200,0.000018,0.000806,0.000000,0.000848,0.000000,3.023425,3.023522
200,0.000019,0.000602,0.000000,0.000647,0.000000,3.022583,3.022682
200,0.000022,0.001023,0.000000,0.001056,0.000000,30.049014,30.049093
200,0.000017,0.000758,0.000000,0.000810,0.000000,0.019514,0.019598
200,0.000018,0.000853,0.000000,0.000911,0.000000,10.101426,10.101547
200,0.000021,0.000982,0.000000,0.001034,0.000000,10.026490,10.026560
200,0.000022,0.000665,0.000000,0.000714,0.000000,0.014762,0.014814
200,0.000014,0.000606,0.000000,0.000663,0.000000,0.100822,0.100891
200,0.000017,0.000520,0.000000,0.000553,0.000000,0.018221,0.018314
200,0.000020,0.000768,0.000000,0.000808,0.000000,0.058371,0.058445
200,0.000022,0.000603,0.000000,0.000663,0.000000,20.080320,20.080422
200,0.000019,0.000742,0.000000,0.000783,0.000000,0.020286,0.020351
200,0.000017,0.000966,0.000000,0.001013,0.000000,0.058947,0.059016
200,0.000021,0.000886,0.000000,0.000924,0.000000,0.055979,0.056061
200,0.000025,0.000701,0.000000,0.000744,0.000000,0.064113,0.064174
200,0.000022,0.000683,0.000000,0.000719,0.000000,0.058646,0.058703
200,0.000027,0.000731,0.000000,0.000778,0.000000,0.062801,0.062880
200,0.000023,0.000960,0.000000,0.001007,0.000000,0.060048,0.060136
200,0.000019,0.000943,0.000000,0.000980,0.000000,0.057643,0.057720
200,0.000026,0.000776,0.000000,0.000861,0.000000,0.055651,0.055721
200,0.000018,0.000883,0.000000,0.000934,0.000000,10.113103,10.113200
200,0.000023,0.000735,0.000000,0.000784,0.000000,20.033307,20.033424
200,0.000026,0.000939,0.000000,0.000987,0.000000,0.017173,0.017253
200,0.000028,0.001115,0.000000,0.001150,0.000000,0.064531,0.064627
200,0.000027,0.000890,0.000000,0.000934,0.000000,10.031010,10.031098
200,0.000021,0.000830,0.000000,0.000862,0.000000,0.024693,0.024734
200,0.000022,0.000903,0.000000,0.000942,0.000000,20.044174,20.044283
200,0.000023,0.000877,0.000000,0.000922,0.000000,10.035735,10.035828
200,0.000032,0.000858,0.000000,0.000893,0.000000,0.021447,0.021524
200,0.000025,0.000805,0.000000,0.000864,0.000000,0.069967,0.070049
200,0.000022,0.000923,0.000000,0.000961,0.000000,0.069837,0.069918
200,0.000020,0.000824,0.000000,0.000859,0.000000,30.081900,30.082025
200,0.000020,0.001102,0.000000,0.001156,0.000000,40.049044,40.049152
200,0.000019,0.001186,0.000000,0.001249,0.000000,6.021971,6.022050
200,0.000022,0.000761,0.000000,0.000808,0.000000,20.059058,20.059149
200,0.000022,0.000788,0.000000,0.000840,0.000000,0.017233,0.017285
200,0.000023,0.000725,0.000000,0.000770,0.000000,6.240795,6.240889
200,0.000030,0.000909,0.000000,0.000982,0.000000,0.103467,0.103564
200,0.000018,0.000806,0.000000,0.000839,0.000000,10.023901,10.024018
200,0.000020,0.000769,0.000000,0.000805,0.000000,0.020124,0.020164
200,0.000016,0.000590,0.000000,0.000622,0.000000,0.091627,0.091724
200,0.000019,0.000577,0.000000,0.000630,0.000000,0.150444,0.150544
200,0.000029,0.001092,0.000000,0.001154,0.000000,3.036343,3.036429
200,0.000021,0.001389,0.000000,0.001421,0.000000,10.032885,10.032958
200,0.000017,0.000645,0.000000,0.000680,0.000000,0.021532,0.021585
200,0.000021,0.000819,0.000000,0.000861,0.000000,26.099682,26.099790
200,0.000021,0.000625,0.000000,0.000665,0.000000,10.028418,10.028501
200,0.000024,0.000984,0.000000,0.001058,0.000000,0.019334,0.019413
200,0.000022,0.001036,0.000000,0.001096,0.000000,0.063360,0.063439
200,0.000022,0.001049,0.000000,0.001089,0.000000,30.062455,30.062535
200,0.000023,0.000780,0.000000,0.000844,0.000000,10.055683,10.055758
200,0.000018,0.001001,0.000000,0.001051,0.000000,10.034522,10.034605
200,0.000021,0.001085,0.000000,0.001136,0.000000,0.024347,0.024433
200,0.000022,0.000816,0.000000,0.000899,0.000000,0.058480,0.058560
200,0.000017,0.000898,0.000000,0.001069,0.000000,0.059687,0.059777
200,0.000022,0.001176,0.000000,0.001209,0.000000,0.058765,0.058855
200,0.000057,0.000937,0.000000,0.001006,0.000000,10.022505,10.022654
200,0.000038,0.001126,0.000000,0.001198,0.000000,0.019228,0.019327
200,0.000017,0.001076,0.000000,0.001150,0.000000,0.066311,0.066390
200,0.000022,0.000987,0.000000,0.001022,0.000000,20.076343,20.076468
200,0.000021,0.001022,0.000000,0.001072,0.000000,0.023845,0.023932
200,0.000019,0.001079,0.000000,0.001140,0.000000,0.058744,0.058841
200,0.000021,0.000789,0.000000,0.000824,0.000000,0.058687,0.058776
200,0.000020,0.000675,0.000000,0.000733,0.000000,0.059515,0.059593
200,0.000018,0.000738,0.000000,0.000770,0.000000,0.059017,0.059114
200,0.000021,0.000981,0.000000,0.001060,0.000000,0.065293,0.065370
200,0.000022,0.000921,0.000000,0.000973,0.000000,0.060170,0.060254
200,0.000024,0.001136,0.000000,0.001195,0.000000,10.080815,10.080897
200,0.000021,0.001013,0.000000,0.001075,0.000000,0.021903,0.021981
200,0.000021,0.000958,0.000000,0.001006,0.000000,10.235822,10.235898
200,0.000022,0.000749,0.000000,0.000810,0.000000,20.040199,20.040287
200,0.000026,0.000735,0.000000,0.000777,0.000000,0.020378,0.020425
200,0.000018,0.000763,0.000000,0.000805,0.000000,0.057349,0.057431
200,0.000041,0.000772,0.000000,0.000823,0.000000,6.348786,6.348842
200,0.000026,0.000922,0.000000,0.000951,0.000000,0.202845,0.202925
200,0.000018,0.000774,0.000000,0.000812,0.000000,0.073345,0.073423
200,0.000018,0.000709,0.000000,0.000744,0.000000,20.028932,20.029034
200,0.000023,0.000874,0.000000,0.000922,0.000000,0.016477,0.016551
200,0.000022,0.001110,0.000000,0.001179,0.000000,0.064227,0.064310
200,0.000018,0.000927,0.000000,0.000969,0.000000,0.058359,0.058449
200,0.000016,0.000867,0.000000,0.000902,0.000000,0.060619,0.060705
200,0.000017,0.000726,0.000000,0.000753,0.000000,0.058717,0.058789
200,0.000016,0.000617,0.000000,0.000649,0.000000,0.063145,0.063213
200,0.000021,0.000782,0.000000,0.000829,0.000000,0.059367,0.059440
200,0.000022,0.000813,0.000000,0.000866,0.000000,0.056418,0.056489
200,0.000022,0.000659,0.000000,0.000705,0.000000,0.061174,0.061251
200,0.000021,0.000875,0.000000,0.000973,0.000000,10.090122,10.090216
200,0.000022,0.000678,0.000000,0.000760,0.000000,0.016588,0.016645
