http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000066,0.043961,0.000000,0.044070,0.000000,1.424762,1.424910
200,0.000018,0.056211,0.000000,0.056273,0.000000,11.082346,11.082437
200,0.000023,0.024050,0.000000,0.024126,0.000000,0.856250,0.856335
200,0.000022,0.051279,0.000000,0.051349,0.000000,0.460949,0.461030
200,0.000030,0.052019,0.000000,0.052083,0.000000,11.167127,11.167220
200,0.000017,0.073971,0.000000,0.074084,0.000000,0.778617,0.778705
200,0.000023,0.080903,0.000000,0.080962,0.000000,20.384528,20.384611
200,0.000020,0.075113,0.000000,0.075170,0.000000,1.296104,1.296184
200,0.000018,0.072447,0.000000,0.072505,0.000000,10.566132,10.566222
200,0.000017,0.032290,0.000000,0.032370,0.000000,0.974334,0.974435
200,0.000027,0.042141,0.000000,0.042185,0.000000,1.216953,1.217076
200,0.000023,0.026682,0.000000,0.026748,0.000000,10.861080,10.861165
200,0.000016,0.060756,0.000000,0.060810,0.000000,20.667834,20.667919
200,0.000022,0.071020,0.000000,0.071100,0.000000,0.777113,0.777206
200,0.000021,0.073629,0.000000,0.073695,0.000000,10.471293,10.471377
200,0.000022,0.036966,0.000000,0.037014,0.000000,0.790870,0.790946
200,0.000025,0.030962,0.000000,0.031037,0.000000,0.904183,0.904260
200,0.000021,0.070313,0.000000,0.070365,0.000000,0.813771,0.813836
200,0.000019,0.066198,0.000000,0.066258,0.000000,0.669515,0.669602
200,0.000027,0.038785,0.000000,0.038864,0.000000,0.638192,0.638262
200,0.000024,0.050556,0.000000,0.050616,0.000000,10.702914,10.702990
200,0.000018,0.030760,0.000000,0.030818,0.000000,1.251106,1.251235
200,0.000027,0.026505,0.000000,0.026573,0.000000,0.729799,0.729873
200,0.000020,0.050660,0.000000,0.050704,0.000000,11.228503,11.228592
200,0.000026,0.044189,0.000000,0.044259,0.000000,16.559649,16.559733
200,0.000019,0.076430,0.000000,0.076489,0.000000,10.564065,10.564150
200,0.000020,0.060683,0.000000,0.060730,0.000000,0.666161,0.666218
200,0.000017,0.024331,0.000000,0.024397,0.000000,0.746851,0.746938
200,0.000019,0.038611,0.000000,0.038668,0.000000,0.894319,0.894393
200,0.000019,0.039979,0.000000,0.040050,0.000000,10.454139,10.454236
200,0.000020,0.026975,0.000000,0.027019,0.000000,0.741630,0.741716
200,0.000018,0.021910,0.000000,0.021969,0.000000,10.858172,10.858260
200,0.000023,0.077500,0.000000,0.077560,0.000000,10.669910,10.669988
200,0.000022,0.035274,0.000000,0.035332,0.000000,0.496511,0.496586
200,0.000017,0.057917,0.000000,0.057974,0.000000,0.878566,0.878637
200,0.000016,0.040054,0.000000,0.040107,0.000000,0.755508,0.755597
200,0.000021,0.026084,0.000000,0.026163,0.000000,0.804702,0.804776
200,0.000024,0.066891,0.000000,0.066961,0.000000,0.660051,0.660156
200,0.000021,0.036026,0.000000,0.036090,0.000000,0.823070,0.823157
200,0.000017,0.049156,0.000000,0.049232,0.000000,10.687449,10.687637
200,0.000025,0.060905,0.000000,0.060987,0.000000,0.655489,0.655579
200,0.000041,0.023945,0.000000,0.024008,0.000000,20.655002,20.655095
200,0.000019,0.031812,0.000000,0.031894,0.000000,0.729699,0.729757
200,0.000029,0.078873,0.000000,0.078935,0.000000,10.796529,10.796620
200,0.000019,0.023747,0.000000,0.023804,0.000000,0.869342,0.869426
200,0.000020,0.034256,0.000000,0.034327,0.000000,0.604819,0.604906
200,0.000016,0.055274,0.000000,0.055336,0.000000,10.631610,10.631713
200,0.000024,0.038448,0.000000,0.038719,0.000000,0.453261,0.453335
200,0.000026,0.069509,0.000000,0.069598,0.000000,0.816570,0.816662
200,0.000029,0.035004,0.000000,0.035068,0.000000,0.567958,0.568060
200,0.000018,0.044101,0.000000,0.044179,0.000000,0.830619,0.830708
200,0.000021,0.051479,0.000000,0.051550,0.000000,10.600173,10.600226
200,0.000023,0.079007,0.000000,0.079091,0.000000,0.699146,0.699226
200,0.000021,0.023540,0.000000,0.023589,0.000000,0.851639,0.851719
200,0.000021,0.026627,0.000000,0.026680,0.000000,11.070453,11.070536
200,0.000020,0.042649,0.000000,0.042706,0.000000,0.634409,0.634507
200,0.000026,0.029421,0.000000,0.029819,0.000000,0.765242,0.765369
200,0.000022,0.035280,0.000000,0.035373,0.000000,0.832540,0.832632
200,0.000024,0.033225,0.000000,0.033288,0.000000,0.757266,0.757372
200,0.000023,0.035296,0.000000,0.035368,0.000000,0.827358,0.827455
200,0.000020,0.041539,0.000000,0.041591,0.000000,10.795178,10.795244
200,0.000021,0.074781,0.000000,0.074833,0.000000,0.586012,0.586077
200,0.000021,0.075728,0.000000,0.075824,0.000000,0.635315,0.635406
200,0.000016,0.053899,0.000000,0.053958,0.000000,0.542740,0.542891
200,0.000023,0.051106,0.000000,0.051235,0.000000,10.823962,10.824070
200,0.000022,0.025661,0.000000,0.025719,0.000000,0.628754,0.628815
200,0.000027,0.032975,0.000000,0.033053,0.000000,0.660262,0.660312
200,0.000021,0.073250,0.000000,0.073293,0.000000,0.706083,0.706147
200,0.000019,0.046150,0.000000,0.046202,0.000000,0.731676,0.731777
200,0.000024,0.036596,0.000000,0.036711,0.000000,0.886517,0.886562
200,0.000022,0.022889,0.000000,0.022931,0.000000,0.739434,0.739513
200,0.000020,0.073096,0.000000,0.073578,0.000000,0.516302,0.516402
200,0.000023,0.049650,0.000000,0.049705,0.000000,0.769359,0.769448
200,0.000023,0.027321,0.000000,0.027379,0.000000,20.502045,20.502110
200,0.000020,0.043327,0.000000,0.043365,0.000000,0.538244,0.538318
200,0.000018,0.050986,0.000000,0.051041,0.000000,0.626062,0.626165
200,0.000023,0.050985,0.000000,0.051043,0.000000,10.745711,10.745810
200,0.000022,0.066531,0.000000,0.066577,0.000000,0.766650,0.766760
200,0.000019,0.067972,0.000000,0.068011,0.000000,10.917125,10.917182
200,0.000015,0.059785,0.000000,0.059835,0.000000,0.635306,0.635413
200,0.000026,0.069464,0.000000,0.069543,0.000000,20.650737,20.650844
200,0.000022,0.054842,0.000000,0.054889,0.000000,10.683908,10.684004
200,0.000019,0.065398,0.000000,0.065444,0.000000,0.935797,0.935885
200,0.000023,0.051486,0.000000,0.051583,0.000000,0.598027,0.598123
200,0.000023,0.062292,0.000000,0.062350,0.000000,10.625629,10.625742
200,0.000022,0.076057,0.000000,0.076114,0.000000,0.781900,0.781982
200,0.000030,0.021908,0.000000,0.021963,0.000000,0.610439,0.610527
200,0.000024,0.047619,0.000000,0.047674,0.000000,20.482540,20.482619
200,0.000022,0.060791,0.000000,0.060868,0.000000,0.877208,0.877311
200,0.000023,0.080155,0.000000,0.080248,0.000000,0.636505,0.636586
200,0.000018,0.073388,0.000000,0.073477,0.000000,0.659571,0.659672
200,0.000022,0.031411,0.000000,0.031467,0.000000,10.989843,10.989926
200,0.000017,0.053451,0.000000,0.053520,0.000000,0.756702,0.756753
200,0.000016,0.070310,0.000000,0.070374,0.000000,0.569131,0.569208
200,0.000018,0.031006,0.000000,0.031076,0.000000,0.530277,0.530357
200,0.000021,0.035467,0.000000,0.035510,0.000000,0.683296,0.683380
200,0.000022,0.056657,0.000000,0.056723,0.000000,10.385657,10.385727
200,0.000026,0.072408,0.000000,0.072526,0.000000,0.599311,0.599395
200,0.000027,0.042402,0.000000,0.042465,0.000000,10.568735,10.568872
