http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000101,0.001132,0.000000,0.001223,0.000000,0.145929,0.146102
200,0.000018,0.000890,0.000000,0.000927,0.000000,0.055418,0.055481
000,0.000020,0.000839,0.000000,0.000887,0.000000,0.000000,0.200144
200,0.000032,0.000826,0.000000,0.000871,0.000000,0.100794,0.100852
200,0.000024,0.000941,0.000000,0.001002,0.000000,0.105220,0.105309
200,0.000020,0.001034,0.000000,0.001073,0.000000,0.053317,0.053462
200,0.000020,0.000884,0.000000,0.000921,0.000000,0.047939,0.048009
200,0.000029,0.001048,0.000000,0.001202,0.000000,0.091085,0.091198
200,0.000022,0.001002,0.000000,0.001060,0.000000,0.045697,0.045790
200,0.000023,0.000875,0.000000,0.000935,0.000000,0.049657,0.049755
200,0.000026,0.001087,0.000000,0.001169,0.000000,0.042610,0.042734
200,0.000023,0.000862,0.000000,0.000918,0.000000,0.035635,0.035720
200,0.000033,0.000895,0.000000,0.000943,0.000000,0.043965,0.044056
000,0.000019,0.001005,0.000000,0.001061,0.000000,0.000000,0.200394
000,0.000022,0.001018,0.000000,0.001054,0.000000,0.000000,0.200414
200,0.000025,0.000767,0.000000,0.000841,0.000000,0.042833,0.042922
200,0.000021,0.000946,0.000000,0.001005,0.000000,0.045375,0.045466
200,0.000026,0.000944,0.000000,0.001007,0.000000,0.041404,0.041518
200,0.000027,0.000730,0.000000,0.000774,0.000000,0.049041,0.049133
000,0.000027,0.001181,0.000000,0.001282,0.000000,0.000000,0.200544
200,0.000031,0.001173,0.000000,0.001235,0.000000,0.080021,0.080111
200,0.000036,0.001286,0.000000,0.001351,0.000000,0.047776,0.047902
000,0.000022,0.001017,0.000000,0.001089,0.000000,0.000000,0.200512
000,0.000023,0.001107,0.000000,0.001185,0.000000,0.000000,0.200610
200,0.000040,0.001086,0.000000,0.001147,0.000000,0.089919,0.090004
200,0.000021,0.001151,0.000000,0.001220,0.000000,0.048434,0.048529
