http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.065440,0.000000,0.065554,0.000000,0.818998,0.819079
200,0.000022,0.048147,0.000000,0.048206,0.000000,10.786625,10.786733
200,0.000026,0.050545,0.000000,0.050630,0.000000,0.781725,0.781820
200,0.000026,0.070014,0.000000,0.070070,0.000000,0.712521,0.712657
200,0.000017,0.057866,0.000000,0.057923,0.000000,16.625831,16.625914
200,0.000022,0.064344,0.000000,0.064440,0.000000,3.993617,3.993714
200,0.000018,0.047386,0.000000,0.047432,0.000000,6.761752,6.761865
200,0.000022,0.025903,0.000000,0.025980,0.000000,0.577341,0.577442
200,0.000020,0.058339,0.000000,0.058419,0.000000,0.646478,0.646586
200,0.000022,0.068604,0.000000,0.068672,0.000000,0.679102,0.679162
200,0.000021,0.074944,0.000000,0.075048,0.000000,12.102459,12.102538
200,0.000021,0.056887,0.000000,0.056988,0.000000,0.831759,0.831836
200,0.000023,0.022368,0.000000,0.022432,0.000000,0.461454,0.461510
200,0.000021,0.037948,0.000000,0.038020,0.000000,1.039603,1.039685
200,0.000023,0.077712,0.000000,0.077818,0.000000,10.707673,10.707767
200,0.000022,0.031493,0.000000,0.031592,0.000000,0.746833,0.746926
200,0.000019,0.041786,0.000000,0.041852,0.000000,0.756357,0.756451
200,0.000024,0.031760,0.000000,0.031816,0.000000,0.779775,0.779856
200,0.000017,0.062073,0.000000,0.062144,0.000000,0.665606,0.665703
200,0.000018,0.068046,0.000000,0.068120,0.000000,20.737678,20.737766
200,0.000021,0.038552,0.000000,0.038616,0.000000,10.400861,10.400935
200,0.000022,0.023495,0.000000,0.023556,0.000000,3.894250,3.894333
200,0.000021,0.070534,0.000000,0.070676,0.000000,13.691946,13.692031
200,0.000025,0.063309,0.000000,0.063425,0.000000,20.984717,20.984788
200,0.000028,0.063918,0.000000,0.063982,0.000000,0.717129,0.717203
200,0.000025,0.062592,0.000000,0.062657,0.000000,0.591893,0.591984
200,0.000024,0.028787,0.000000,0.028856,0.000000,0.519122,0.519215
200,0.000024,0.077957,0.000000,0.078017,0.000000,11.237004,11.237082
200,0.000022,0.070657,0.000000,0.070711,0.000000,0.489519,0.489583
200,0.000021,0.029143,0.000000,0.029217,0.000000,0.437188,0.437270
200,0.000021,0.045041,0.000000,0.045112,0.000000,0.631023,0.631096
200,0.000022,0.034575,0.000000,0.034640,0.000000,0.558399,0.558506
200,0.000022,0.065625,0.000000,0.065694,0.000000,10.978053,10.978126
200,0.000023,0.058673,0.000000,0.058730,0.000000,10.750921,10.750998
200,0.000023,0.038951,0.000000,0.039000,0.000000,30.685034,30.685116
200,0.000018,0.050357,0.000000,0.050404,0.000000,20.997894,20.997972
200,0.000024,0.060873,0.000000,0.060934,0.000000,10.846536,10.846604
200,0.000018,0.074599,0.000000,0.074773,0.000000,10.936865,10.936993
200,0.000028,0.043980,0.000000,0.044030,0.000000,0.694275,0.694356
200,0.000021,0.027568,0.000000,0.027618,0.000000,10.817128,10.817216
200,0.000022,0.079873,0.000000,0.079953,0.000000,0.880077,0.880160
200,0.000024,0.055546,0.000000,0.055616,0.000000,0.698504,0.698593
200,0.000022,0.041105,0.000000,0.041387,0.000000,10.679907,10.679991
200,0.000022,0.040484,0.000000,0.040535,0.000000,0.561664,0.561738
