http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000018,0.000602,0.000000,0.000635,0.000000,0.022769,0.022824
200,0.000020,0.000807,0.000000,0.000838,0.000000,0.065359,0.065467
200,0.000018,0.000645,0.000000,0.000680,0.000000,0.061042,0.061098
200,0.000018,0.000810,0.000000,0.000856,0.000000,10.028435,10.028566
200,0.000023,0.000780,0.000000,0.000813,0.000000,10.034435,10.034509
200,0.000019,0.000620,0.000000,0.000655,0.000000,10.038069,10.038143
200,0.000020,0.000490,0.000000,0.000524,0.000000,20.039922,20.040002
200,0.000021,0.000775,0.000000,0.000829,0.000000,0.027504,0.027576
200,0.000017,0.000619,0.000000,0.000654,0.000000,0.062279,0.062336
200,0.000019,0.000632,0.000000,0.000672,0.000000,0.067257,0.067318
200,0.000016,0.000619,0.000000,0.000656,0.000000,20.085090,20.085142
200,0.000021,0.000711,0.000000,0.000784,0.000000,0.017821,0.017891
200,0.000020,0.000718,0.000000,0.000777,0.000000,0.060273,0.060575
200,0.000021,0.000792,0.000000,0.000871,0.000000,10.066079,10.066159
200,0.000022,0.000724,0.000000,0.000774,0.000000,0.047927,0.048021
200,0.000022,0.000610,0.000000,0.000665,0.000000,0.023500,0.023557
200,0.000022,0.000650,0.000000,0.000699,0.000000,0.062423,0.062493
200,0.000018,0.000682,0.000000,0.000723,0.000000,20.089905,20.089977
200,0.000018,0.000653,0.000000,0.000699,0.000000,0.020645,0.020700
200,0.000019,0.000609,0.000000,0.000647,0.000000,0.060805,0.060876
200,0.000023,0.000889,0.000000,0.000924,0.000000,10.079979,10.080064
200,0.000024,0.000655,0.000000,0.000715,0.000000,10.031784,10.031877
200,0.000025,0.000799,0.000000,0.000863,0.000000,23.038500,23.038576
200,0.000016,0.000617,0.000000,0.000668,0.000000,6.081344,6.081439
200,0.000024,0.000671,0.000000,0.000719,0.000000,0.017876,0.017936
200,0.000031,0.000616,0.000000,0.000712,0.000000,0.891999,0.892069
200,0.000021,0.000696,0.000000,0.000750,0.000000,0.020623,0.020714
200,0.000022,0.000742,0.000000,0.000784,0.000000,0.043929,0.044020
200,0.000018,0.000511,0.000000,0.000561,0.000000,0.042533,0.042638
200,0.000026,0.000754,0.000000,0.000817,0.000000,0.057616,0.057703
200,0.000021,0.000513,0.000000,0.000557,0.000000,0.058365,0.058436
200,0.000019,0.001002,0.000000,0.001052,0.000000,0.060419,0.060511
200,0.000021,0.000727,0.000000,0.000786,0.000000,0.058957,0.059045
200,0.000018,0.000572,0.000000,0.000617,0.000000,10.022663,10.022728
200,0.000021,0.000676,0.000000,0.000747,0.000000,10.036597,10.036741
200,0.000018,0.000870,0.000000,0.000936,0.000000,0.015319,0.015434
200,0.000019,0.000649,0.000000,0.000714,0.000000,0.059260,0.059357
200,0.000022,0.000743,0.000000,0.000822,0.000000,0.063046,0.063153
200,0.000022,0.000773,0.000000,0.000838,0.000000,0.057158,0.057258
200,0.000026,0.000653,0.000000,0.000712,0.000000,20.074621,20.074774
200,0.000024,0.000585,0.000000,0.000665,0.000000,10.033020,10.033101
200,0.000021,0.000649,0.000000,0.000694,0.000000,0.016166,0.016249
200,0.000019,0.000672,0.000000,0.000736,0.000000,10.072615,10.072691
200,0.000022,0.000696,0.000000,0.000739,0.000000,0.015916,0.015963
200,0.000019,0.000661,0.000000,0.000932,0.000000,10.088583,10.088677
200,0.000019,0.000649,0.000000,0.000704,0.000000,0.085177,0.085288
200,0.000023,0.000682,0.000000,0.000737,0.000000,0.059680,0.059764
200,0.000019,0.000702,0.000000,0.000767,0.000000,3.067099,3.067435
200,0.000021,0.000728,0.000000,0.000912,0.000000,3.026292,3.026372
200,0.000020,0.000694,0.000000,0.000736,0.000000,0.016819,0.016865
200,0.000024,0.000723,0.000000,0.000762,0.000000,0.060195,0.060291
200,0.000021,0.000678,0.000000,0.000726,0.000000,0.059109,0.059208
200,0.000026,0.000683,0.000000,0.000743,0.000000,0.060082,0.060161
200,0.000027,0.000835,0.000000,0.000890,0.000000,0.083600,0.083669
200,0.000025,0.000687,0.000000,0.000729,0.000000,0.062481,0.062566
200,0.000018,0.000718,0.000000,0.000770,0.000000,0.057170,0.057273
200,0.000025,0.000817,0.000000,0.000893,0.000000,0.060198,0.060294
200,0.000022,0.000765,0.000000,0.000817,0.000000,10.031269,10.031396
200,0.000025,0.000792,0.000000,0.000837,0.000000,0.016159,0.016227
200,0.000026,0.000757,0.000000,0.000796,0.000000,10.078334,10.078445
200,0.000027,0.000718,0.000000,0.000780,0.000000,0.019401,0.019468
200,0.000022,0.000534,0.000000,0.000589,0.000000,0.067175,0.067243
200,0.000016,0.000603,0.000000,0.000640,0.000000,0.060921,0.060985
200,0.000019,0.000625,0.000000,0.000656,0.000000,20.042425,20.042506
200,0.000022,0.000729,0.000000,0.000783,0.000000,10.026591,10.026680
200,0.000016,0.000826,0.000000,0.000891,0.000000,0.021267,0.021322
200,0.000019,0.000562,0.000000,0.000616,0.000000,0.060472,0.060594
200,0.000028,0.000860,0.000000,0.000921,0.000000,0.097636,0.097706
200,0.000022,0.000758,0.000000,0.000818,0.000000,0.019168,0.019215
200,0.000018,0.000670,0.000000,0.000708,0.000000,0.062712,0.062780
200,0.000024,0.000644,0.000000,0.000705,0.000000,0.060363,0.060428
200,0.000021,0.000596,0.000000,0.000637,0.000000,0.070404,0.070496
200,0.000018,0.000680,0.000000,0.000725,0.000000,0.061430,0.061486
200,0.000026,0.001123,0.000000,0.001176,0.000000,0.061831,0.061888
200,0.000018,0.000646,0.000000,0.000702,0.000000,0.062288,0.062373
200,0.000023,0.000746,0.000000,0.000793,0.000000,0.059373,0.059439
200,0.000023,0.000687,0.000000,0.000719,0.000000,0.062609,0.062707
200,0.000021,0.000762,0.000000,0.000808,0.000000,0.059689,0.059810
200,0.000024,0.000896,0.000000,0.000958,0.000000,0.066359,0.066438
200,0.000019,0.000898,0.000000,0.000955,0.000000,0.077555,0.077617
200,0.000018,0.000670,0.000000,0.000709,0.000000,20.044251,20.044327
200,0.000034,0.000748,0.000000,0.000852,0.000000,10.033239,10.033355
200,0.000023,0.000907,0.000000,0.000979,0.000000,0.027562,0.027685
200,0.000025,0.000661,0.000000,0.000725,0.000000,10.071387,10.071498
200,0.000029,0.000778,0.000000,0.000886,0.000000,0.023272,0.023382
200,0.000026,0.000710,0.000000,0.000755,0.000000,0.087651,0.087749
200,0.000026,0.000683,0.000000,0.000736,0.000000,0.021055,0.021160
200,0.000022,0.000872,0.000000,0.000925,0.000000,0.056565,0.056680
200,0.000022,0.000537,0.000000,0.000594,0.000000,10.032663,10.032748
