http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.001220,0.000000,0.001278,0.000000,0.093631,0.093721
200,0.000021,0.001032,0.000000,0.001119,0.000000,0.089313,0.089409
200,0.000023,0.001039,0.000000,0.001140,0.000000,10.057724,10.057806
200,0.000023,0.001062,0.000000,0.001142,0.000000,0.064034,0.064180
200,0.000033,0.001153,0.000000,0.001206,0.000000,0.042665,0.042756
200,0.000024,0.001277,0.000000,0.001342,0.000000,0.045149,0.045227
200,0.000027,0.000949,0.000000,0.001019,0.000000,0.047357,0.047450
200,0.000022,0.000812,0.000000,0.000869,0.000000,0.045617,0.045698
200,0.000019,0.001110,0.000000,0.001174,0.000000,0.050549,0.050644
200,0.000029,0.000846,0.000000,0.001001,0.000000,10.067434,10.067526
200,0.000019,0.000860,0.000000,0.000926,0.000000,0.074606,0.074767
200,0.000028,0.001193,0.000000,0.001279,0.000000,0.046187,0.046268
200,0.000018,0.001296,0.000000,0.001349,0.000000,0.046722,0.046813
200,0.000018,0.001033,0.000000,0.001068,0.000000,10.087406,10.087508
200,0.000027,0.001079,0.000000,0.001210,0.000000,10.053111,10.053200
200,0.000024,0.000909,0.000000,0.000962,0.000000,0.036611,0.036698
200,0.000018,0.000910,0.000000,0.000955,0.000000,0.044704,0.044785
200,0.000023,0.000985,0.000000,0.001037,0.000000,0.083511,0.083611
200,0.000018,0.001168,0.000000,0.001214,0.000000,0.045333,0.045405
200,0.000020,0.000700,0.000000,0.000737,0.000000,0.042207,0.042277
200,0.000044,0.000774,0.000000,0.000814,0.000000,0.034673,0.034746
200,0.000023,0.000885,0.000000,0.000921,0.000000,0.041649,0.041739
200,0.000027,0.000809,0.000000,0.000857,0.000000,0.032082,0.032157
200,0.000018,0.000812,0.000000,0.000858,0.000000,0.061551,0.061634
200,0.000022,0.000704,0.000000,0.000774,0.000000,0.093256,0.093355
200,0.000021,0.000778,0.000000,0.000825,0.000000,10.087293,10.087366
200,0.000021,0.000834,0.000000,0.000924,0.000000,0.040349,0.040431
200,0.000024,0.000950,0.000000,0.001003,0.000000,0.035394,0.035474
200,0.000023,0.001050,0.000000,0.001107,0.000000,0.058739,0.058834
200,0.000018,0.000704,0.000000,0.000866,0.000000,0.085061,0.085152
200,0.000024,0.000930,0.000000,0.001017,0.000000,0.042061,0.042135
200,0.000023,0.000901,0.000000,0.000976,0.000000,0.086277,0.086350
200,0.000022,0.000706,0.000000,0.000779,0.000000,0.040681,0.040773
200,0.000025,0.001056,0.000000,0.001179,0.000000,10.054083,10.054162
200,0.000018,0.000649,0.000000,0.000688,0.000000,0.038506,0.038579
200,0.000019,0.000937,0.000000,0.000989,0.000000,0.039817,0.039908
200,0.000026,0.000942,0.000000,0.001070,0.000000,0.030441,0.030519
200,0.000028,0.000833,0.000000,0.000953,0.000000,10.092424,10.092516
200,0.000027,0.001372,0.000000,0.001420,0.000000,3.042516,3.042598
200,0.000030,0.000855,0.000000,0.000889,0.000000,0.032176,0.032260
200,0.000029,0.001032,0.000000,0.001086,0.000000,10.089899,10.089979
200,0.000026,0.001017,0.000000,0.001106,0.000000,0.038042,0.038122
200,0.000024,0.000915,0.000000,0.001040,0.000000,0.055698,0.055776
200,0.000026,0.000880,0.000000,0.000946,0.000000,0.047515,0.047612
200,0.000024,0.001191,0.000000,0.001267,0.000000,0.049034,0.049129
200,0.000023,0.000985,0.000000,0.001060,0.000000,0.051245,0.051336
200,0.000024,0.000986,0.000000,0.001059,0.000000,0.082671,0.082794
000,0.000032,0.001125,0.000000,0.001201,0.000000,0.000000,15.001220
200,0.000024,0.001016,0.000000,0.001072,0.000000,0.032721,0.032817
200,0.000030,0.000944,0.000000,0.000992,0.000000,0.099718,0.099802
200,0.000023,0.000941,0.000000,0.001009,0.000000,10.088918,10.089003
200,0.000022,0.001005,0.000000,0.001060,0.000000,0.034514,0.034609
200,0.000020,0.000893,0.000000,0.000945,0.000000,10.069399,10.069493
200,0.000020,0.000711,0.000000,0.000763,0.000000,0.067009,0.067088
200,0.000022,0.000660,0.000000,0.000745,0.000000,0.031964,0.032049
200,0.000020,0.000662,0.000000,0.000701,0.000000,0.046451,0.046541
200,0.000022,0.000906,0.000000,0.000942,0.000000,0.045933,0.046012
200,0.000018,0.001289,0.000000,0.001341,0.000000,0.034615,0.034696
000,0.000033,0.000716,0.000000,0.000760,0.000000,0.000000,15.001317
200,0.000022,0.001437,0.000000,0.001534,0.000000,0.041325,0.041412
200,0.000023,0.000884,0.000000,0.000945,0.000000,0.028923,0.029013
200,0.000021,0.000951,0.000000,0.001003,0.000000,0.080702,0.080801
200,0.000018,0.001162,0.000000,0.001224,0.000000,0.038487,0.038569
200,0.000019,0.000895,0.000000,0.000937,0.000000,0.046003,0.046089
200,0.000027,0.000919,0.000000,0.000954,0.000000,0.032988,0.033064
200,0.000018,0.000768,0.000000,0.000816,0.000000,0.043677,0.043764
200,0.000022,0.001049,0.000000,0.001106,0.000000,5.048425,5.048501
200,0.000021,0.000945,0.000000,0.000996,0.000000,10.042263,10.042343
200,0.000021,0.000875,0.000000,0.000926,0.000000,0.045059,0.045133
200,0.000022,0.000793,0.000000,0.000845,0.000000,0.032890,0.032991
200,0.000022,0.000690,0.000000,0.000743,0.000000,13.070773,13.070879
200,0.000018,0.000883,0.000000,0.000925,0.000000,0.032044,0.032122
200,0.000022,0.000883,0.000000,0.000946,0.000000,10.037379,10.037465
200,0.000019,0.000904,0.000000,0.000941,0.000000,0.080763,0.080842
200,0.000022,0.000757,0.000000,0.000816,0.000000,0.090628,0.090714
200,0.000027,0.001089,0.000000,0.001151,0.000000,0.042134,0.042220
200,0.000024,0.000996,0.000000,0.001105,0.000000,0.044686,0.044779
200,0.000026,0.001450,0.000000,0.001538,0.000000,0.037270,0.037351
200,0.000026,0.001005,0.000000,0.001096,0.000000,0.052481,0.052563
200,0.000021,0.000799,0.000000,0.000859,0.000000,0.045670,0.045725
200,0.000022,0.000802,0.000000,0.000911,0.000000,0.039371,0.039452
200,0.000017,0.000630,0.000000,0.000683,0.000000,0.043348,0.043404
200,0.000023,0.000771,0.000000,0.000847,0.000000,0.038718,0.038791
200,0.000026,0.000825,0.000000,0.000865,0.000000,0.045137,0.045207
200,0.000027,0.000886,0.000000,0.000918,0.000000,0.042243,0.042309
200,0.000020,0.000991,0.000000,0.001024,0.000000,0.072840,0.072908
200,0.000023,0.000760,0.000000,0.000798,0.000000,0.039266,0.039337
200,0.000027,0.000795,0.000000,0.000836,0.000000,5.045862,5.045948
200,0.000026,0.000825,0.000000,0.000860,0.000000,0.043086,0.043164
200,0.000026,0.000752,0.000000,0.000796,0.000000,5.130526,5.130605
200,0.000019,0.000853,0.000000,0.000946,0.000000,0.094902,0.094986
200,0.000019,0.000956,0.000000,0.001004,0.000000,0.036672,0.036770
200,0.000025,0.001052,0.000000,0.001105,0.000000,0.045065,0.045149
200,0.000024,0.000761,0.000000,0.000799,0.000000,0.041893,0.041985
200,0.000020,0.001010,0.000000,0.001099,0.000000,0.048541,0.048632
200,0.000018,0.001432,0.000000,0.001504,0.000000,0.043599,0.043686
000,0.000017,0.001085,0.000000,0.001121,0.000000,0.000000,15.000340
200,0.000022,0.000821,0.000000,0.000855,0.000000,0.036495,0.036549
200,0.000022,0.000945,0.000000,0.000980,0.000000,0.037076,0.037162
200,0.000019,0.000946,0.000000,0.000981,0.000000,5.081534,5.081614
