http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
000,0.000068,0.001248,0.000000,0.001324,0.000000,0.000000,0.200749
000,0.000027,0.000876,0.000000,0.001027,0.000000,0.000000,0.200391
200,0.000022,0.003693,0.000000,0.003746,0.000000,0.078801,0.078967
200,0.000021,0.001124,0.000000,0.001175,0.000000,0.045321,0.045417
000,0.000023,0.001079,0.000000,0.001137,0.000000,0.000000,0.200397
200,0.000024,0.001211,0.000000,0.001264,0.000000,0.122292,0.122387
200,0.000022,0.001143,0.000000,0.001261,0.000000,0.043120,0.043210
200,0.000022,0.000709,0.000000,0.000765,0.000000,0.039068,0.039151
000,0.000023,0.000925,0.000000,0.001030,0.000000,0.000000,0.200360
200,0.000025,0.000796,0.000000,0.000850,0.000000,0.043698,0.043780
200,0.000028,0.000887,0.000000,0.000943,0.000000,0.036023,0.036118
200,0.000028,0.000910,0.000000,0.001072,0.000000,0.037677,0.037759
200,0.000029,0.001014,0.000000,0.001063,0.000000,0.032179,0.032256
200,0.000029,0.000877,0.000000,0.000925,0.000000,0.033908,0.034005
000,0.000019,0.001043,0.000000,0.001106,0.000000,0.000000,0.200470
200,0.000022,0.000950,0.000000,0.001019,0.000000,0.068160,0.068238
000,0.000020,0.000698,0.000000,0.000810,0.000000,0.000000,0.200080
200,0.000020,0.000951,0.000000,0.000986,0.000000,0.028517,0.028606
200,0.000023,0.000829,0.000000,0.000878,0.000000,0.030362,0.030440
200,0.000025,0.000822,0.000000,0.000925,0.000000,0.031763,0.031854
200,0.000030,0.000693,0.000000,0.000768,0.000000,0.046599,0.046693
000,0.000018,0.000736,0.000000,0.000807,0.000000,0.000000,0.200083
200,0.000026,0.000754,0.000000,0.000831,0.000000,0.039910,0.040004
200,0.000023,0.000793,0.000000,0.000856,0.000000,0.029700,0.029795
200,0.000030,0.000891,0.000000,0.001015,0.000000,0.031008,0.031091
000,0.000024,0.000705,0.000000,0.000891,0.000000,0.000000,0.200203
200,0.000023,0.000997,0.000000,0.001042,0.000000,0.048035,0.048134
200,0.000023,0.000988,0.000000,0.001054,0.000000,0.033585,0.033663
200,0.000019,0.000911,0.000000,0.000981,0.000000,0.036901,0.037019
000,0.000025,0.000983,0.000000,0.001035,0.000000,0.000000,0.200387
200,0.000033,0.001011,0.000000,0.001060,0.000000,0.034714,0.034794
200,0.000026,0.000938,0.000000,0.000974,0.000000,0.022695,0.022778
200,0.000030,0.000825,0.000000,0.000868,0.000000,0.023983,0.024067
200,0.000024,0.000651,0.000000,0.000685,0.000000,0.076289,0.076357
000,0.000022,0.000871,0.000000,0.000945,0.000000,0.000000,0.200220
000,0.000030,0.001224,0.000000,0.001271,0.000000,0.000000,0.200663
200,0.000029,0.001037,0.000000,0.001119,0.000000,0.033080,0.033139
200,0.000020,0.000614,0.000000,0.000699,0.000000,0.073866,0.073919
200,0.000018,0.000826,0.000000,0.000876,0.000000,0.026864,0.026932
200,0.000055,0.001366,0.000000,0.001448,0.000000,0.027937,0.028007
200,0.000020,0.000780,0.000000,0.000813,0.000000,0.035656,0.035732
000,0.000021,0.001184,0.000000,0.001235,0.000000,0.000000,0.200588
000,0.000022,0.000712,0.000000,0.000758,0.000000,0.000000,0.200047
200,0.000022,0.001115,0.000000,0.001182,0.000000,0.048458,0.048618
200,0.000025,0.000732,0.000000,0.000786,0.000000,0.037030,0.037109
200,0.000023,0.000796,0.000000,0.000838,0.000000,0.035945,0.036183
000,0.000029,0.000960,0.000000,0.001022,0.000000,0.000000,0.200396
200,0.000024,0.001097,0.000000,0.001154,0.000000,0.032983,0.033060
200,0.000022,0.001214,0.000000,0.001248,0.000000,0.063070,0.063149
000,0.000023,0.000814,0.000000,0.000865,0.000000,0.000000,0.200128
000,0.000030,0.000990,0.000000,0.001381,0.000000,0.000000,0.200739
200,0.000028,0.001073,0.000000,0.001122,0.000000,0.038618,0.038709
000,0.000022,0.001039,0.000000,0.001097,0.000000,0.000000,0.200440
000,0.000020,0.000966,0.000000,0.001019,0.000000,0.000000,0.200423
000,0.000022,0.000999,0.000000,0.001127,0.000000,0.000000,0.200383
