http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000066,0.001382,0.000000,0.001447,0.000000,30.056085,30.056243
200,0.000023,0.000930,0.000000,0.000995,0.000000,0.027885,0.027924
200,0.000016,0.000764,0.000000,0.000819,0.000000,0.063148,0.063193
200,0.000022,0.000604,0.000000,0.000642,0.000000,0.017798,0.017845
200,0.000019,0.000490,0.000000,0.000526,0.000000,10.025846,10.025919
200,0.000015,0.000656,0.000000,0.000694,0.000000,0.019191,0.019261
200,0.000018,0.000798,0.000000,0.000847,0.000000,0.019593,0.019657
200,0.000015,0.000661,0.000000,0.000716,0.000000,10.075964,10.076045
200,0.000019,0.000934,0.000000,0.000974,0.000000,0.021446,0.021494
200,0.000018,0.000934,0.000000,0.000978,0.000000,0.016337,0.016433
