http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000017,0.000661,0.000000,0.000716,0.000000,10.035945,10.036049
200,0.000018,0.000617,0.000000,0.000684,0.000000,3.032777,3.032862
200,0.000018,0.000779,0.000000,0.000825,0.000000,20.055431,20.055581
200,0.000020,0.000577,0.000000,0.000622,0.000000,0.015495,0.015575
200,0.000022,0.000554,0.000000,0.000601,0.000000,0.057001,0.057089
200,0.000022,0.000574,0.000000,0.000626,0.000000,10.032107,10.032190
200,0.000016,0.000526,0.000000,0.000561,0.000000,0.017225,0.017272
200,0.000018,0.000512,0.000000,0.000544,0.000000,30.084575,30.084661
200,0.000022,0.000806,0.000000,0.000849,0.000000,0.028155,0.028223
200,0.000021,0.000612,0.000000,0.000658,0.000000,0.059416,0.059462
200,0.000019,0.000959,0.000000,0.000993,0.000000,0.061419,0.061488
200,0.000026,0.000657,0.000000,0.000700,0.000000,0.069910,0.069959
200,0.000023,0.000733,0.000000,0.000776,0.000000,0.060142,0.060192
200,0.000021,0.000841,0.000000,0.000880,0.000000,0.058427,0.058471
200,0.000026,0.000740,0.000000,0.000790,0.000000,20.032746,20.032799
200,0.000022,0.000604,0.000000,0.000652,0.000000,0.020089,0.020162
200,0.000018,0.000666,0.000000,0.000712,0.000000,10.022209,10.022270
200,0.000018,0.000587,0.000000,0.000644,0.000000,0.014459,0.014548
200,0.000020,0.000592,0.000000,0.000638,0.000000,0.061315,0.061405
200,0.000023,0.000522,0.000000,0.000575,0.000000,30.122583,30.122666
