http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000025,0.000618,0.000000,0.000648,0.000000,0.070741,0.070849
200,0.000021,0.000613,0.000000,0.000672,0.000000,0.055324,0.055395
200,0.000020,0.000692,0.000000,0.000732,0.000000,0.064854,0.064921
000,0.000029,0.000844,0.000000,0.000909,0.000000,0.000000,8.001521
200,0.000023,0.000671,0.000000,0.000702,0.000000,0.029060,0.029106
000,0.000022,0.000701,0.000000,0.000792,0.000000,0.000000,8.001318
200,0.000019,0.000475,0.000000,0.000514,0.000000,0.023903,0.023979
200,0.000013,0.000576,0.000000,0.000606,0.000000,0.055217,0.055294
200,0.000019,0.000537,0.000000,0.000568,0.000000,0.061589,0.061652
200,0.000020,0.000559,0.000000,0.000589,0.000000,0.056945,0.057056
000,0.000019,0.000515,0.000000,0.000558,0.000000,0.000000,8.001131
000,0.000033,0.000660,0.000000,0.000698,0.000000,0.000000,8.001267
200,0.000029,0.000659,0.000000,0.000734,0.000000,0.026784,0.026852
200,0.000021,0.000684,0.000000,0.000743,0.000000,0.063410,0.063490
200,0.000023,0.000691,0.000000,0.000772,0.000000,0.060717,0.060780
200,0.000018,0.000673,0.000000,0.000726,0.000000,0.058723,0.058768
200,0.000016,0.000506,0.000000,0.000579,0.000000,0.045457,0.045510
200,0.000025,0.000797,0.000000,0.000831,0.000000,0.060536,0.060599
000,0.000024,0.000842,0.000000,0.000877,0.000000,0.000000,8.001087
000,0.000023,0.000576,0.000000,0.000630,0.000000,0.000000,8.001754
000,0.000018,0.000605,0.000000,0.000639,0.000000,0.000000,8.001050
200,0.000018,0.000677,0.000000,0.000725,0.000000,0.025428,0.025479
200,0.000022,0.000645,0.000000,0.000690,0.000000,0.058986,0.059059
200,0.000021,0.000535,0.000000,0.000576,0.000000,0.062231,0.062305
200,0.000021,0.000601,0.000000,0.000647,0.000000,0.057233,0.057279
200,0.000018,0.000935,0.000000,0.000975,0.000000,0.058871,0.058939
000,0.000024,0.000569,0.000000,0.000658,0.000000,0.000000,8.000656
200,0.000018,0.000795,0.000000,0.000882,0.000000,0.020274,0.020319
200,0.000018,0.000557,0.000000,0.000603,0.000000,0.055583,0.055652
200,0.000022,0.000741,0.000000,0.000778,0.000000,0.058902,0.058985
200,0.000020,0.000589,0.000000,0.000631,0.000000,0.061179,0.061259
200,0.000020,0.000557,0.000000,0.000605,0.000000,0.059474,0.059543
200,0.000020,0.000518,0.000000,0.000552,0.000000,0.086759,0.086835
200,0.000029,0.000801,0.000000,0.000854,0.000000,0.213903,0.213985
000,0.000028,0.000707,0.000000,0.000775,0.000000,0.000000,8.000605
000,0.000020,0.000705,0.000000,0.000761,0.000000,0.000000,8.000584
200,0.000028,0.000625,0.000000,0.000701,0.000000,0.065398,0.065481
000,0.000024,0.000607,0.000000,0.000656,0.000000,0.000000,8.000924
000,0.000017,0.000551,0.000000,0.000588,0.000000,0.000000,8.001625
000,0.000017,0.000561,0.000000,0.000653,0.000000,0.000000,8.001224
