http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000116,0.000995,0.000000,0.001127,0.000000,1.015753,1.016027
200,0.000025,0.000710,0.000000,0.000763,0.000000,1.356061,1.356137
200,0.000021,0.000560,0.000000,0.000603,0.000000,0.065647,0.065726
200,0.000022,0.000739,0.000000,0.000803,0.000000,20.114443,20.114575
200,0.000019,0.000770,0.000000,0.000823,0.000000,0.056721,0.056805
200,0.000029,0.000613,0.000000,0.000649,0.000000,0.048989,0.049051
200,0.000020,0.000675,0.000000,0.000721,0.000000,0.064927,0.065018
200,0.000021,0.000621,0.000000,0.000680,0.000000,10.096114,10.096184
200,0.000024,0.000667,0.000000,0.000799,0.000000,0.083023,0.083087
200,0.000022,0.001185,0.000000,0.001233,0.000000,0.061664,0.061745
200,0.000021,0.000721,0.000000,0.000771,0.000000,20.075825,20.075881
200,0.000021,0.000828,0.000000,0.000901,0.000000,0.673803,0.673904
200,0.000031,0.000700,0.000000,0.000747,0.000000,0.037763,0.037845
200,0.000028,0.000722,0.000000,0.000774,0.000000,0.036333,0.036421
200,0.000021,0.000856,0.000000,0.000931,0.000000,0.077239,0.077331
200,0.000036,0.000840,0.000000,0.000892,0.000000,0.058133,0.058228
200,0.000021,0.000795,0.000000,0.000858,0.000000,0.069397,0.069468
200,0.000023,0.000878,0.000000,0.000952,0.000000,0.093207,0.093273
200,0.000021,0.000503,0.000000,0.000538,0.000000,0.037146,0.037205
200,0.000017,0.000663,0.000000,0.000694,0.000000,0.032362,0.032436
200,0.000019,0.000857,0.000000,0.000887,0.000000,0.076685,0.076751
200,0.000027,0.000766,0.000000,0.000840,0.000000,0.031154,0.031245
200,0.000017,0.000976,0.000000,0.001104,0.000000,0.073597,0.073691
200,0.000021,0.001080,0.000000,0.001191,0.000000,0.079530,0.079592
200,0.000019,0.000787,0.000000,0.000840,0.000000,10.520405,10.520486
200,0.000022,0.000668,0.000000,0.000716,0.000000,0.075282,0.075341
200,0.000025,0.000598,0.000000,0.000645,0.000000,0.034098,0.034162
200,0.000020,0.000831,0.000000,0.000872,0.000000,0.033114,0.033206
200,0.000022,0.000493,0.000000,0.000539,0.000000,0.032102,0.032213
200,0.000030,0.000974,0.000000,0.001060,0.000000,20.097488,20.097562
200,0.000020,0.000740,0.000000,0.000784,0.000000,0.065531,0.065586
200,0.000025,0.000576,0.000000,0.000605,0.000000,0.075418,0.075495
200,0.000021,0.000687,0.000000,0.000738,0.000000,0.074235,0.074306
200,0.000021,0.000567,0.000000,0.000614,0.000000,0.052343,0.052417
200,0.000015,0.000531,0.000000,0.000574,0.000000,0.032919,0.033005
200,0.000021,0.000688,0.000000,0.000743,0.000000,0.029688,0.029761
200,0.000022,0.000543,0.000000,0.000600,0.000000,0.032748,0.032825
200,0.000021,0.000604,0.000000,0.000656,0.000000,0.050507,0.050590
200,0.000020,0.000580,0.000000,0.000633,0.000000,0.061523,0.061602
200,0.000018,0.000777,0.000000,0.001180,0.000000,0.051057,0.051136
200,0.000021,0.000637,0.000000,0.000683,0.000000,0.082755,0.082823
200,0.000020,0.000571,0.000000,0.000652,0.000000,0.049765,0.049837
200,0.000022,0.000647,0.000000,0.000696,0.000000,0.095114,0.095181
200,0.000019,0.000751,0.000000,0.000800,0.000000,0.051899,0.051967
200,0.000021,0.000810,0.000000,0.000850,0.000000,0.061030,0.061089
200,0.000020,0.000627,0.000000,0.000667,0.000000,10.072553,10.072622
200,0.000021,0.000678,0.000000,0.000723,0.000000,0.033466,0.033538
200,0.000022,0.000642,0.000000,0.000676,0.000000,0.096487,0.096576
200,0.000024,0.000756,0.000000,0.000811,0.000000,0.070134,0.070207
200,0.000017,0.000628,0.000000,0.000674,0.000000,0.057838,0.057933
200,0.000016,0.000736,0.000000,0.000776,0.000000,0.051484,0.051553
200,0.000020,0.001051,0.000000,0.001153,0.000000,0.032050,0.032143
200,0.000020,0.000641,0.000000,0.000688,0.000000,30.048036,30.048120
200,0.000027,0.000696,0.000000,0.000748,0.000000,0.035668,0.035761
200,0.000026,0.000603,0.000000,0.000702,0.000000,0.058598,0.058671
200,0.000018,0.001069,0.000000,0.001097,0.000000,0.069595,0.069678
200,0.000026,0.000623,0.000000,0.000672,0.000000,0.055700,0.055793
200,0.000025,0.000821,0.000000,0.000868,0.000000,0.054281,0.054373
200,0.000022,0.001023,0.000000,0.001075,0.000000,0.067002,0.067082
200,0.000017,0.000612,0.000000,0.000647,0.000000,10.045169,10.045249
200,0.000022,0.000590,0.000000,0.000640,0.000000,10.075624,10.075702
200,0.000024,0.000795,0.000000,0.000871,0.000000,0.033497,0.033562
200,0.000020,0.000696,0.000000,0.000745,0.000000,0.033021,0.033099
200,0.000021,0.000541,0.000000,0.000583,0.000000,0.087085,0.087166
200,0.000022,0.000741,0.000000,0.000776,0.000000,0.034779,0.034863
200,0.000020,0.000623,0.000000,0.000670,0.000000,0.070784,0.070869
200,0.000017,0.000688,0.000000,0.000741,0.000000,0.048573,0.048643
200,0.000026,0.000568,0.000000,0.000617,0.000000,10.063842,10.063937
200,0.000021,0.000622,0.000000,0.000674,0.000000,10.040937,10.040999
200,0.000035,0.000792,0.000000,0.000833,0.000000,0.033183,0.033251
200,0.000023,0.000748,0.000000,0.000817,0.000000,0.052752,0.052834
200,0.000017,0.000669,0.000000,0.000709,0.000000,0.051319,0.051435
200,0.000021,0.000727,0.000000,0.000781,0.000000,0.051024,0.051104
200,0.000018,0.000624,0.000000,0.000680,0.000000,0.035677,0.035757
200,0.000022,0.000547,0.000000,0.000601,0.000000,5.041261,5.041333
200,0.000020,0.000711,0.000000,0.000749,0.000000,10.082949,10.083036
200,0.000023,0.000870,0.000000,0.000936,0.000000,10.074945,10.075021
200,0.000019,0.000773,0.000000,0.000811,0.000000,10.065791,10.065907
200,0.000028,0.000879,0.000000,0.000955,0.000000,0.049451,0.049540
200,0.000019,0.000764,0.000000,0.000843,0.000000,0.034564,0.034641
200,0.000017,0.000623,0.000000,0.000673,0.000000,0.055339,0.055419
200,0.000024,0.000707,0.000000,0.000748,0.000000,10.100212,10.100305
200,0.000021,0.000960,0.000000,0.001028,0.000000,5.033058,5.033139
200,0.000024,0.000916,0.000000,0.000968,0.000000,0.037211,0.037290
200,0.000022,0.000810,0.000000,0.000896,0.000000,0.062213,0.062283
200,0.000024,0.000614,0.000000,0.000664,0.000000,0.032463,0.032525
200,0.000018,0.000697,0.000000,0.000744,0.000000,0.050585,0.050633
200,0.000021,0.000916,0.000000,0.000957,0.000000,0.030982,0.031030
200,0.000021,0.001208,0.000000,0.001251,0.000000,0.031821,0.031876
200,0.000017,0.000633,0.000000,0.000671,0.000000,10.052565,10.052701
200,0.000027,0.000655,0.000000,0.000714,0.000000,0.036560,0.036632
200,0.000021,0.000710,0.000000,0.000747,0.000000,10.065101,10.065172
200,0.000017,0.000701,0.000000,0.000764,0.000000,0.069306,0.069379
200,0.000020,0.000628,0.000000,0.000676,0.000000,0.039827,0.039877
200,0.000021,0.000707,0.000000,0.000857,0.000000,0.030785,0.030835
200,0.000026,0.000666,0.000000,0.000705,0.000000,0.042063,0.042113
200,0.000019,0.000718,0.000000,0.000751,0.000000,10.063315,10.063478
200,0.000028,0.000791,0.000000,0.000840,0.000000,0.054161,0.054233
200,0.000021,0.000709,0.000000,0.000755,0.000000,10.058841,10.058896
