http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000058,0.000947,0.000000,0.001016,0.000000,0.051524,0.051648
200,0.000021,0.000795,0.000000,0.000840,0.000000,0.027525,0.027626
200,0.000025,0.000862,0.000000,0.000910,0.000000,0.070763,0.070839
200,0.000021,0.000784,0.000000,0.000819,0.000000,0.059208,0.059307
200,0.000026,0.001025,0.000000,0.001102,0.000000,0.035965,0.036045
200,0.000024,0.001087,0.000000,0.001141,0.000000,0.029461,0.029552
200,0.000057,0.001310,0.000000,0.001363,0.000000,0.080927,0.081098
000,0.000023,0.000812,0.000000,0.000885,0.000000,0.000000,0.200193
200,0.000022,0.000849,0.000000,0.000901,0.000000,0.033976,0.034064
200,0.000028,0.000882,0.000000,0.000929,0.000000,0.075169,0.075254
200,0.000023,0.000823,0.000000,0.000872,0.000000,0.080137,0.080225
200,0.000024,0.000898,0.000000,0.001017,0.000000,0.027725,0.027817
200,0.000022,0.001015,0.000000,0.001070,0.000000,0.071832,0.071924
000,0.000020,0.000995,0.000000,0.001063,0.000000,0.000000,0.200314
200,0.000024,0.000845,0.000000,0.000909,0.000000,0.033329,0.033407
200,0.000029,0.000980,0.000000,0.001013,0.000000,0.026967,0.027033
200,0.000019,0.000838,0.000000,0.000881,0.000000,0.033666,0.033740
000,0.000023,0.001112,0.000000,0.001177,0.000000,0.000000,0.200582
200,0.000023,0.000946,0.000000,0.001058,0.000000,0.036935,0.037015
200,0.000026,0.000745,0.000000,0.000805,0.000000,0.040131,0.040226
200,0.000023,0.001326,0.000000,0.001384,0.000000,0.068438,0.068540
200,0.000023,0.001204,0.000000,0.001261,0.000000,0.081940,0.082036
200,0.000025,0.000956,0.000000,0.001027,0.000000,0.032850,0.032933
200,0.000023,0.001017,0.000000,0.001094,0.000000,0.031002,0.031085
200,0.000020,0.000836,0.000000,0.000899,0.000000,0.029794,0.029887
200,0.000024,0.000950,0.000000,0.000991,0.000000,0.079911,0.080012
200,0.000033,0.000957,0.000000,0.001031,0.000000,0.070322,0.070437
200,0.000028,0.001032,0.000000,0.001123,0.000000,0.034080,0.034192
200,0.000018,0.000989,0.000000,0.001055,0.000000,0.032532,0.032603
200,0.000033,0.000888,0.000000,0.000939,0.000000,0.033419,0.033508
200,0.000034,0.000953,0.000000,0.001119,0.000000,0.034308,0.034383
200,0.000021,0.000883,0.000000,0.000943,0.000000,0.036434,0.036532
200,0.000023,0.000977,0.000000,0.001053,0.000000,0.033846,0.033934
200,0.000019,0.000986,0.000000,0.001035,0.000000,0.022518,0.022605
200,0.000018,0.000861,0.000000,0.000917,0.000000,0.058464,0.058546
200,0.000021,0.000931,0.000000,0.000974,0.000000,0.049780,0.049870
200,0.000020,0.000887,0.000000,0.000926,0.000000,0.030852,0.030948
000,0.000022,0.000911,0.000000,0.000967,0.000000,0.000000,0.200232
200,0.000023,0.000758,0.000000,0.000817,0.000000,0.037736,0.037823
200,0.000022,0.000898,0.000000,0.000953,0.000000,0.036425,0.036499
200,0.000018,0.000773,0.000000,0.000811,0.000000,0.027541,0.027633
200,0.000022,0.000877,0.000000,0.000928,0.000000,0.065529,0.065620
000,0.000021,0.001791,0.000000,0.001841,0.000000,0.000000,0.201117
000,0.000019,0.000881,0.000000,0.000924,0.000000,0.000000,0.200196
200,0.000020,0.001090,0.000000,0.001135,0.000000,0.028352,0.028440
200,0.000019,0.000710,0.000000,0.000788,0.000000,0.032013,0.032111
200,0.000025,0.000776,0.000000,0.000845,0.000000,0.072737,0.072890
000,0.000026,0.001214,0.000000,0.001285,0.000000,0.000000,0.201076
200,0.000020,0.000922,0.000000,0.000997,0.000000,0.032841,0.032934
200,0.000027,0.000909,0.000000,0.001010,0.000000,0.047586,0.047675
000,0.000036,0.001044,0.000000,0.001091,0.000000,0.000000,0.200478
200,0.000020,0.001113,0.000000,0.001154,0.000000,0.034958,0.035054
000,0.000030,0.001018,0.000000,0.001174,0.000000,0.000000,0.200539
200,0.000022,0.000911,0.000000,0.000970,0.000000,0.026836,0.026927
200,0.000025,0.001108,0.000000,0.001182,0.000000,0.033875,0.033967
000,0.000024,0.001006,0.000000,0.001060,0.000000,0.000000,0.200432
200,0.000026,0.000816,0.000000,0.000872,0.000000,0.037443,0.037501
200,0.000024,0.001111,0.000000,0.001160,0.000000,0.028246,0.028324
000,0.000024,0.000874,0.000000,0.000929,0.000000,0.000000,0.200183
000,0.000021,0.000941,0.000000,0.000984,0.000000,0.000000,0.201241
000,0.000024,0.000642,0.000000,0.000687,0.000000,0.000000,0.201016
200,0.000023,0.001164,0.000000,0.001257,0.000000,0.030888,0.030941
