http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.057417,0.000000,0.057487,0.000000,10.644426,10.644517
200,0.000023,0.069814,0.000000,0.069880,0.000000,0.780911,0.780999
200,0.000018,0.049698,0.000000,0.049774,0.000000,0.826873,0.826957
200,0.000020,0.050582,0.000000,0.050646,0.000000,0.732160,0.732246
200,0.000026,0.056101,0.000000,0.056156,0.000000,0.694325,0.694448
200,0.000022,0.041054,0.000000,0.041110,0.000000,10.558818,10.558901
200,0.000022,0.024278,0.000000,0.024370,0.000000,0.594336,0.594415
200,0.000022,0.032180,0.000000,0.032508,0.000000,0.565574,0.565647
200,0.000022,0.032778,0.000000,0.032845,0.000000,30.663203,30.663307
200,0.000019,0.062391,0.000000,0.062436,0.000000,0.879650,0.879731
200,0.000018,0.026921,0.000000,0.026972,0.000000,40.564537,40.564645
200,0.000022,0.044198,0.000000,0.044277,0.000000,13.748021,13.748098
200,0.000017,0.057898,0.000000,0.057960,0.000000,11.139318,11.139402
200,0.000031,0.034465,0.000000,0.034533,0.000000,30.527781,30.527862
200,0.000021,0.033079,0.000000,0.033136,0.000000,0.650392,0.650476
200,0.000022,0.042514,0.000000,0.042676,0.000000,13.655843,13.655956
200,0.000023,0.057562,0.000000,0.057623,0.000000,11.149887,11.149960
200,0.000023,0.046945,0.000000,0.046996,0.000000,0.800945,0.801040
200,0.000022,0.053514,0.000000,0.053579,0.000000,0.759998,0.760073
200,0.000022,0.060851,0.000000,0.061372,0.000000,0.759136,0.759234
200,0.000019,0.053937,0.000000,0.054000,0.000000,0.702612,0.702704
200,0.000026,0.021222,0.000000,0.021290,0.000000,20.500646,20.500733
200,0.000019,0.079778,0.000000,0.079833,0.000000,0.795209,0.795326
200,0.000020,0.032876,0.000000,0.032931,0.000000,10.606301,10.606375
200,0.000019,0.040587,0.000000,0.040643,0.000000,0.595311,0.595402
200,0.000024,0.049232,0.000000,0.049302,0.000000,0.627412,0.627477
200,0.000019,0.064381,0.000000,0.064489,0.000000,0.958906,0.958994
200,0.000017,0.079473,0.000000,0.079528,0.000000,0.803510,0.803591
200,0.000023,0.066032,0.000000,0.066146,0.000000,0.668196,0.668285
200,0.000017,0.036345,0.000000,0.036384,0.000000,11.089906,11.090042
200,0.000023,0.067403,0.000000,0.067470,0.000000,0.742726,0.742834
200,0.000017,0.069482,0.000000,0.069562,0.000000,10.633080,10.633181
200,0.000028,0.024506,0.000000,0.024594,0.000000,10.793677,10.793763
200,0.000022,0.073898,0.000000,0.073959,0.000000,0.553322,0.553402
200,0.000022,0.047168,0.000000,0.047223,0.000000,10.873009,10.873092
200,0.000021,0.074905,0.000000,0.074960,0.000000,10.691205,10.691292
200,0.000024,0.058366,0.000000,0.058500,0.000000,13.622787,13.622867
200,0.000023,0.060557,0.000000,0.060616,0.000000,0.775642,0.775743
200,0.000024,0.073681,0.000000,0.073752,0.000000,0.770125,0.770208
200,0.000018,0.064819,0.000000,0.064901,0.000000,20.765628,20.765715
200,0.000018,0.056852,0.000000,0.056917,0.000000,0.986633,0.986716
