http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.330023,0.000000,0.330075,0.000000,3.365280,3.365352
200,0.000023,0.319841,0.000000,0.319896,0.000000,3.987070,3.987191
200,0.000023,0.293618,0.000000,0.293752,0.000000,2.726129,2.726205
200,0.000018,0.329060,0.000000,0.329111,0.000000,12.231629,12.231713
200,0.000023,0.280834,0.000000,0.280897,0.000000,12.452936,12.453035
200,0.000022,0.297865,0.000000,0.297928,0.000000,3.446068,3.446156
200,0.000025,0.300090,0.000000,0.300152,0.000000,12.197662,12.197741
200,0.000026,0.294738,0.000000,0.294790,0.000000,3.024275,3.024370
200,0.000019,0.276203,0.000000,0.276256,0.000000,2.362949,2.363042
200,0.000021,0.327009,0.000000,0.327063,0.000000,2.786056,2.786141
200,0.000030,0.329643,0.000000,0.329711,0.000000,2.767070,2.767168
200,0.000025,0.301912,0.000000,0.301969,0.000000,2.729382,2.729481
200,0.000021,0.281875,0.000000,0.281939,0.000000,3.039523,3.039594
200,0.000020,0.307675,0.000000,0.307718,0.000000,2.151673,2.151743
200,0.000021,0.289260,0.000000,0.289325,0.000000,2.512264,2.512335
200,0.000021,0.277108,0.000000,0.277160,0.000000,2.412445,2.412519
200,0.000020,0.293457,0.000000,0.293509,0.000000,2.747616,2.747707
200,0.000022,0.315296,0.000000,0.315365,0.000000,3.440556,3.440640
200,0.000023,0.308955,0.000000,0.309020,0.000000,2.377571,2.377657
200,0.000017,0.309255,0.000000,0.309337,0.000000,2.714504,2.714587
200,0.000020,0.308007,0.000000,0.308073,0.000000,2.723930,2.724043
200,0.000024,0.298113,0.000000,0.298167,0.000000,2.806781,2.806885
200,0.000021,0.320706,0.000000,0.320768,0.000000,3.004355,3.004449
200,0.000023,0.318973,0.000000,0.319031,0.000000,2.480577,2.480669
200,0.000023,0.285698,0.000000,0.285811,0.000000,2.730201,2.730303
200,0.000020,0.295646,0.000000,0.295706,0.000000,23.132659,23.132736
200,0.000020,0.288684,0.000000,0.288732,0.000000,3.014233,3.014323
200,0.000021,0.301553,0.000000,0.301608,0.000000,3.098410,3.098490
200,0.000020,0.276923,0.000000,0.277022,0.000000,2.705257,2.705334
200,0.000022,0.303184,0.000000,0.303242,0.000000,3.085319,3.085401
