http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.000886,0.000000,0.000924,0.000000,0.021069,0.021111
200,0.000023,0.000862,0.000000,0.000893,0.000000,0.017787,0.017884
200,0.000020,0.000817,0.000000,0.000876,0.000000,0.023387,0.023455
200,0.000019,0.000737,0.000000,0.000769,0.000000,10.030473,10.030549
200,0.000018,0.000698,0.000000,0.000772,0.000000,0.018763,0.018831
200,0.000018,0.000694,0.000000,0.000741,0.000000,0.018153,0.018233
200,0.000021,0.000669,0.000000,0.000710,0.000000,20.021349,20.021436
200,0.000021,0.000743,0.000000,0.000799,0.000000,20.034545,20.034614
200,0.000020,0.000702,0.000000,0.000749,0.000000,0.016667,0.016706
200,0.000018,0.000525,0.000000,0.000572,0.000000,10.080739,10.080813
200,0.000026,0.000678,0.000000,0.000734,0.000000,10.038513,10.038598
200,0.000022,0.000583,0.000000,0.000629,0.000000,0.019262,0.019332
200,0.000023,0.000879,0.000000,0.000922,0.000000,0.057545,0.057624
200,0.000026,0.000673,0.000000,0.000725,0.000000,0.056436,0.056524
200,0.000022,0.000509,0.000000,0.000552,0.000000,0.014010,0.014050
200,0.000020,0.000543,0.000000,0.000578,0.000000,23.035582,23.035654
200,0.000018,0.000799,0.000000,0.000838,0.000000,13.028583,13.028665
200,0.000018,0.000558,0.000000,0.000604,0.000000,23.038821,23.038906
200,0.000021,0.000520,0.000000,0.000554,0.000000,0.014506,0.014563
200,0.000019,0.000542,0.000000,0.000608,0.000000,0.054847,0.054921
200,0.000018,0.000655,0.000000,0.000688,0.000000,20.039330,20.039413
200,0.000032,0.001136,0.000000,0.001192,0.000000,0.015374,0.015462
200,0.000035,0.000782,0.000000,0.000827,0.000000,10.039366,10.039443
200,0.000022,0.000723,0.000000,0.000766,0.000000,10.026128,10.026216
200,0.000023,0.000599,0.000000,0.000649,0.000000,0.015333,0.015415
200,0.000020,0.000639,0.000000,0.000691,0.000000,0.063556,0.063626
200,0.000021,0.001094,0.000000,0.001143,0.000000,0.020285,0.020338
200,0.000021,0.000735,0.000000,0.000781,0.000000,0.016191,0.016250
200,0.000022,0.000540,0.000000,0.000579,0.000000,10.032478,10.032573
200,0.000022,0.000699,0.000000,0.000744,0.000000,10.027684,10.027759
200,0.000017,0.000796,0.000000,0.000926,0.000000,20.038417,20.038499
200,0.000020,0.000772,0.000000,0.000810,0.000000,10.040869,10.040938
200,0.000019,0.000600,0.000000,0.000651,0.000000,0.015704,0.015779
200,0.000016,0.000634,0.000000,0.000676,0.000000,0.020795,0.020847
200,0.000021,0.000521,0.000000,0.000568,0.000000,0.053646,0.053712
200,0.000019,0.000504,0.000000,0.000542,0.000000,10.034148,10.034223
200,0.000022,0.000662,0.000000,0.000713,0.000000,0.015366,0.015417
200,0.000023,0.000651,0.000000,0.000695,0.000000,0.020238,0.020294
200,0.000022,0.000814,0.000000,0.000863,0.000000,0.054940,0.055012
200,0.000023,0.000530,0.000000,0.000585,0.000000,0.018788,0.018834
