http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000065,0.061997,0.000000,0.062110,0.000000,1.419717,1.419876
200,0.000029,0.066049,0.000000,0.066116,0.000000,11.844832,11.844918
200,0.000024,0.048081,0.000000,0.048132,0.000000,1.021576,1.021636
200,0.000018,0.051797,0.000000,0.051848,0.000000,0.663291,0.663431
200,0.000023,0.073855,0.000000,0.073908,0.000000,0.980950,0.981021
200,0.000016,0.042547,0.000000,0.042610,0.000000,0.629790,0.629835
200,0.000019,0.049578,0.000000,0.049659,0.000000,0.525413,0.525516
200,0.000021,0.045349,0.000000,0.045412,0.000000,10.514728,10.514827
200,0.000018,0.036238,0.000000,0.036343,0.000000,10.738568,10.738665
200,0.000026,0.077152,0.000000,0.077215,0.000000,0.693425,0.693504
200,0.000017,0.056707,0.000000,0.056767,0.000000,0.763748,0.763823
200,0.000018,0.035185,0.000000,0.035250,0.000000,10.570286,10.570349
200,0.000025,0.022688,0.000000,0.022742,0.000000,0.660858,0.660975
200,0.000036,0.059800,0.000000,0.059896,0.000000,10.577053,10.577141
200,0.000017,0.079635,0.000000,0.079690,0.000000,1.398099,1.398193
200,0.000026,0.050347,0.000000,0.050413,0.000000,10.508453,10.508549
200,0.000018,0.050252,0.000000,0.050316,0.000000,20.610975,20.611056
200,0.000017,0.051314,0.000000,0.051379,0.000000,0.605954,0.606028
200,0.000018,0.043949,0.000000,0.044072,0.000000,0.599964,0.600034
200,0.000022,0.066900,0.000000,0.066975,0.000000,10.588486,10.588595
200,0.000030,0.026114,0.000000,0.026162,0.000000,0.518159,0.518213
200,0.000020,0.052580,0.000000,0.052624,0.000000,0.484914,0.485030
200,0.000024,0.056821,0.000000,0.056907,0.000000,0.738915,0.739042
200,0.000021,0.025223,0.000000,0.025262,0.000000,0.618427,0.618502
200,0.000023,0.061565,0.000000,0.061670,0.000000,0.488195,0.488282
200,0.000028,0.051253,0.000000,0.051318,0.000000,0.653547,0.653633
200,0.000022,0.071335,0.000000,0.071403,0.000000,0.682800,0.682887
200,0.000020,0.022486,0.000000,0.022551,0.000000,10.729358,10.729456
200,0.000023,0.064861,0.000000,0.064924,0.000000,10.800587,10.800670
200,0.000018,0.025913,0.000000,0.025968,0.000000,0.645415,0.645482
200,0.000020,0.034308,0.000000,0.034362,0.000000,0.595887,0.595956
200,0.000017,0.025749,0.000000,0.025791,0.000000,0.734642,0.734728
200,0.000016,0.037997,0.000000,0.038134,0.000000,11.247046,11.247134
200,0.000018,0.035586,0.000000,0.035651,0.000000,0.692170,0.692254
200,0.000032,0.054995,0.000000,0.055071,0.000000,10.896363,10.896447
200,0.000018,0.073341,0.000000,0.073419,0.000000,10.576494,10.576579
200,0.000018,0.043820,0.000000,0.043866,0.000000,0.784804,0.784875
200,0.000035,0.077956,0.000000,0.078034,0.000000,10.661440,10.661562
200,0.000022,0.043422,0.000000,0.043482,0.000000,20.552968,20.553078
200,0.000022,0.078362,0.000000,0.078469,0.000000,0.514174,0.514252
200,0.000021,0.062997,0.000000,0.063057,0.000000,0.496741,0.496819
200,0.000019,0.027831,0.000000,0.027876,0.000000,0.536396,0.536485
200,0.000022,0.079243,0.000000,0.079333,0.000000,0.511937,0.512016
200,0.000024,0.062571,0.000000,0.062629,0.000000,10.636812,10.636886
200,0.000019,0.074333,0.000000,0.074394,0.000000,10.672054,10.672151
200,0.000019,0.039711,0.000000,0.039764,0.000000,0.636713,0.636817
200,0.000019,0.059362,0.000000,0.059425,0.000000,0.523792,0.523899
200,0.000031,0.053018,0.000000,0.053086,0.000000,0.653348,0.653426
200,0.000028,0.022150,0.000000,0.022227,0.000000,0.616589,0.616663
200,0.000023,0.074680,0.000000,0.074742,0.000000,0.752295,0.752381
200,0.000017,0.065721,0.000000,0.065782,0.000000,0.659564,0.659645
200,0.000018,0.051162,0.000000,0.051225,0.000000,10.639833,10.639931
200,0.000021,0.079319,0.000000,0.079381,0.000000,20.586125,20.586223
200,0.000022,0.036539,0.000000,0.036590,0.000000,0.638863,0.638956
200,0.000018,0.034269,0.000000,0.034339,0.000000,10.730952,10.731031
200,0.000018,0.062765,0.000000,0.062821,0.000000,0.567533,0.567629
200,0.000024,0.076094,0.000000,0.076177,0.000000,0.516228,0.516327
200,0.000019,0.068166,0.000000,0.068220,0.000000,10.494645,10.507522
200,0.000025,0.061381,0.000000,0.061437,0.000000,0.537386,0.537482
200,0.000021,0.057179,0.000000,0.057246,0.000000,0.847802,0.847896
200,0.000021,0.028393,0.000000,0.028487,0.000000,0.681575,0.681661
200,0.000023,0.079996,0.000000,0.080052,0.000000,0.817909,0.817994
200,0.000020,0.064728,0.000000,0.064799,0.000000,0.686487,0.686571
200,0.000030,0.031258,0.000000,0.031314,0.000000,0.755212,0.755290
200,0.000018,0.048183,0.000000,0.048235,0.000000,20.598462,20.598546
200,0.000022,0.030227,0.000000,0.030290,0.000000,0.941393,0.941489
200,0.000019,0.079175,0.000000,0.079239,0.000000,0.626671,0.626757
200,0.000018,0.027532,0.000000,0.027601,0.000000,0.673299,0.673380
200,0.000021,0.079584,0.000000,0.079645,0.000000,40.565101,40.565186
200,0.000016,0.034981,0.000000,0.035028,0.000000,10.583044,10.583113
200,0.000019,0.063437,0.000000,0.063510,0.000000,0.592569,0.592650
200,0.000020,0.050246,0.000000,0.050309,0.000000,10.728787,10.728903
200,0.000021,0.050708,0.000000,0.050756,0.000000,0.604504,0.604588
200,0.000023,0.051637,0.000000,0.051683,0.000000,3.645004,3.645079
200,0.000018,0.030092,0.000000,0.030143,0.000000,0.598085,0.598175
200,0.000025,0.059115,0.000000,0.059192,0.000000,10.733530,10.733615
200,0.000024,0.054158,0.000000,0.054213,0.000000,11.404784,11.404877
200,0.000028,0.050385,0.000000,0.050456,0.000000,0.608162,0.608249
200,0.000018,0.047331,0.000000,0.047379,0.000000,20.639987,20.640070
200,0.000021,0.031340,0.000000,0.031392,0.000000,0.692729,0.692821
200,0.000022,0.059224,0.000000,0.059318,0.000000,1.151077,1.151148
200,0.000025,0.070992,0.000000,0.071055,0.000000,0.732940,0.733032
200,0.000020,0.065919,0.000000,0.065987,0.000000,0.624002,0.624079
200,0.000022,0.067578,0.000000,0.067632,0.000000,0.557085,0.557157
200,0.000021,0.069279,0.000000,0.069343,0.000000,0.735468,0.735565
200,0.000021,0.065061,0.000000,0.065136,0.000000,0.805567,0.805658
200,0.000020,0.034085,0.000000,0.034141,0.000000,0.615001,0.615177
200,0.000021,0.075610,0.000000,0.075668,0.000000,0.902990,0.903072
200,0.000024,0.063672,0.000000,0.063746,0.000000,0.660941,0.661030
200,0.000019,0.075480,0.000000,0.075538,0.000000,30.617586,30.617674
200,0.000023,0.076454,0.000000,0.076512,0.000000,0.897131,0.897194
200,0.000019,0.047186,0.000000,0.047249,0.000000,0.718472,0.718538
200,0.000025,0.047914,0.000000,0.047968,0.000000,0.551682,0.551767
200,0.000023,0.035410,0.000000,0.035453,0.000000,0.644961,0.645069
200,0.000019,0.059517,0.000000,0.059588,0.000000,0.549721,0.549785
200,0.000022,0.062069,0.000000,0.062116,0.000000,0.687029,0.687126
200,0.000020,0.070270,0.000000,0.070338,0.000000,0.751450,0.751567
200,0.000017,0.025128,0.000000,0.025183,0.000000,30.540732,30.540833
200,0.000023,0.059401,0.000000,0.059466,0.000000,0.538289,0.538369
200,0.000025,0.080924,0.000000,0.080996,0.000000,10.785186,10.785271
