http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.016097,0.000000,0.016129,0.000000,10.191558,10.191646
200,0.000022,0.017678,0.000000,0.017744,0.000000,0.356060,0.356133
200,0.000022,0.016890,0.000000,0.016998,0.000000,0.163938,0.164028
200,0.000021,0.010998,0.000000,0.011047,0.000000,0.108163,0.108236
200,0.000019,0.018621,0.000000,0.018671,0.000000,0.109636,0.109714
200,0.000018,0.011433,0.000000,0.011492,0.000000,10.105455,10.105562
200,0.000022,0.019662,0.000000,0.019719,0.000000,10.094040,10.094112
200,0.000020,0.020208,0.000000,0.020243,0.000000,20.169446,20.169516
200,0.000022,0.013769,0.000000,0.013819,0.000000,0.123567,0.123778
200,0.000018,0.015531,0.000000,0.015573,0.000000,0.097676,0.097735
200,0.000018,0.018236,0.000000,0.018309,0.000000,0.115378,0.115434
200,0.000018,0.020548,0.000000,0.020585,0.000000,10.136769,10.136871
200,0.000023,0.013871,0.000000,0.013913,0.000000,0.102392,0.102458
200,0.000020,0.013442,0.000000,0.013481,0.000000,0.160981,0.161032
200,0.000022,0.015427,0.000000,0.015472,0.000000,10.156870,10.156953
200,0.000021,0.017860,0.000000,0.017907,0.000000,0.108302,0.108407
200,0.000016,0.018403,0.000000,0.018438,0.000000,0.129127,0.129196
200,0.000016,0.018853,0.000000,0.019034,0.000000,0.124232,0.124302
200,0.000019,0.014658,0.000000,0.014695,0.000000,20.110875,20.110950
200,0.000018,0.015401,0.000000,0.015453,0.000000,0.113875,0.113964
200,0.000022,0.016045,0.000000,0.016404,0.000000,0.114146,0.114219
200,0.000020,0.020477,0.000000,0.020536,0.000000,10.172379,10.172494
200,0.000025,0.010836,0.000000,0.010888,0.000000,10.093362,10.093446
200,0.000017,0.013626,0.000000,0.013676,0.000000,0.124900,0.125009
200,0.000023,0.012121,0.000000,0.012183,0.000000,10.129798,10.129852
200,0.000018,0.016388,0.000000,0.016433,0.000000,6.120135,6.120229
200,0.000022,0.011594,0.000000,0.011630,0.000000,0.097431,0.097511
200,0.000020,0.019404,0.000000,0.019462,0.000000,6.133230,6.133311
200,0.000024,0.015918,0.000000,0.015968,0.000000,0.131407,0.131493
200,0.000019,0.012795,0.000000,0.012836,0.000000,6.122161,6.122272
200,0.000017,0.017076,0.000000,0.017126,0.000000,0.127828,0.127897
200,0.000022,0.020178,0.000000,0.020230,0.000000,1.364980,1.365041
200,0.000021,0.017910,0.000000,0.017968,0.000000,0.121352,0.121422
200,0.000019,0.016604,0.000000,0.016639,0.000000,0.114919,0.114978
200,0.000018,0.010756,0.000000,0.010798,0.000000,10.104934,10.105020
200,0.000023,0.014282,0.000000,0.014345,0.000000,0.130012,0.130085
200,0.000022,0.014429,0.000000,0.014476,0.000000,0.125307,0.125378
200,0.000027,0.020192,0.000000,0.020243,0.000000,0.123551,0.123618
200,0.000018,0.016635,0.000000,0.016679,0.000000,0.094193,0.094294
200,0.000024,0.011066,0.000000,0.011113,0.000000,0.143688,0.143767
200,0.000024,0.012646,0.000000,0.012705,0.000000,0.080693,0.080776
200,0.000023,0.013823,0.000000,0.013884,0.000000,0.120357,0.120441
200,0.000022,0.014897,0.000000,0.014947,0.000000,10.139091,10.139180
200,0.000022,0.016018,0.000000,0.016103,0.000000,0.100470,0.100550
200,0.000022,0.017865,0.000000,0.017923,0.000000,0.122205,0.122270
200,0.000018,0.012785,0.000000,0.012833,0.000000,0.084717,0.084799
200,0.000023,0.015025,0.000000,0.015091,0.000000,0.137204,0.137295
200,0.000021,0.014513,0.000000,0.014579,0.000000,10.124926,10.125015
200,0.000018,0.015921,0.000000,0.016018,0.000000,0.101253,0.101318
200,0.000022,0.015881,0.000000,0.015928,0.000000,0.090126,0.090203
200,0.000018,0.014325,0.000000,0.014396,0.000000,20.145678,20.145795
200,0.000031,0.012677,0.000000,0.012760,0.000000,0.074433,0.074566
200,0.000022,0.020488,0.000000,0.020534,0.000000,10.126118,10.126182
200,0.000024,0.012183,0.000000,0.012219,0.000000,0.068362,0.068435
200,0.000021,0.011574,0.000000,0.011614,0.000000,0.110977,0.111045
200,0.000018,0.011600,0.000000,0.011653,0.000000,0.105425,0.105498
200,0.000020,0.019235,0.000000,0.019277,0.000000,0.096163,0.096246
200,0.000025,0.011804,0.000000,0.011853,0.000000,10.172358,10.172472
200,0.000024,0.010638,0.000000,0.010685,0.000000,10.098050,10.098126
200,0.000024,0.012156,0.000000,0.012209,0.000000,0.107770,0.107849
200,0.000019,0.014285,0.000000,0.014323,0.000000,0.099424,0.099499
200,0.000023,0.012264,0.000000,0.012311,0.000000,0.091061,0.091145
200,0.000019,0.015028,0.000000,0.015059,0.000000,0.121885,0.121942
200,0.000042,0.013843,0.000000,0.013885,0.000000,0.114003,0.114088
200,0.000022,0.010640,0.000000,0.010676,0.000000,20.136668,20.136768
200,0.000017,0.016997,0.000000,0.017051,0.000000,0.116183,0.116267
200,0.000022,0.019859,0.000000,0.019935,0.000000,0.121387,0.121479
200,0.000023,0.018961,0.000000,0.019019,0.000000,10.166340,10.166415
200,0.000021,0.012607,0.000000,0.012657,0.000000,10.123713,10.123814
200,0.000022,0.014873,0.000000,0.014931,0.000000,20.127746,20.127815
200,0.000023,0.015473,0.000000,0.015521,0.000000,0.131100,0.131167
