http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000062,0.000634,0.000000,0.000742,0.000000,10.550133,10.550294
200,0.000023,0.000715,0.000000,0.000774,0.000000,3.054527,3.054637
200,0.000018,0.000838,0.000000,0.000984,0.000000,0.027941,0.028054
200,0.000023,0.000760,0.000000,0.000841,0.000000,0.060563,0.060647
200,0.000022,0.000693,0.000000,0.000884,0.000000,0.063480,0.063573
200,0.000022,0.000680,0.000000,0.000744,0.000000,0.061707,0.061786
200,0.000018,0.000796,0.000000,0.000863,0.000000,30.089607,30.089730
200,0.000023,0.000867,0.000000,0.000912,0.000000,16.062850,16.063014
200,0.000022,0.000640,0.000000,0.000703,0.000000,0.019660,0.019727
200,0.000017,0.000770,0.000000,0.000819,0.000000,3.982973,3.983052
200,0.000023,0.000768,0.000000,0.000821,0.000000,10.083126,10.083238
200,0.000022,0.000572,0.000000,0.000965,0.000000,0.018721,0.018797
200,0.000022,0.001093,0.000000,0.001159,0.000000,0.063062,0.063177
200,0.000023,0.000793,0.000000,0.000874,0.000000,0.062551,0.062638
200,0.000022,0.000639,0.000000,0.000689,0.000000,30.062106,30.062199
200,0.000021,0.000645,0.000000,0.000754,0.000000,3.032658,3.032732
200,0.000023,0.001074,0.000000,0.001151,0.000000,0.017796,0.017859
200,0.000023,0.000807,0.000000,0.000852,0.000000,3.064760,3.064816
200,0.000018,0.000794,0.000000,0.000842,0.000000,3.048332,3.048416
200,0.000030,0.000688,0.000000,0.000738,0.000000,0.814378,0.814456
200,0.000028,0.000674,0.000000,0.000725,0.000000,0.019576,0.019674
200,0.000026,0.000764,0.000000,0.000817,0.000000,10.026469,10.026555
200,0.000023,0.000905,0.000000,0.000977,0.000000,0.017383,0.017474
200,0.000024,0.000746,0.000000,0.000830,0.000000,20.134343,20.134430
200,0.000021,0.000901,0.000000,0.000972,0.000000,30.049491,30.049562
200,0.000022,0.000655,0.000000,0.000705,0.000000,0.042787,0.042871
200,0.000018,0.000504,0.000000,0.000559,0.000000,0.069100,0.069205
200,0.000021,0.000586,0.000000,0.000627,0.000000,20.069054,20.069127
200,0.000022,0.000652,0.000000,0.000777,0.000000,20.045497,20.045585
200,0.000020,0.000702,0.000000,0.000749,0.000000,0.048955,0.049038
200,0.000023,0.000603,0.000000,0.000662,0.000000,20.039759,20.039867
200,0.000027,0.000767,0.000000,0.000818,0.000000,20.043465,20.043585
200,0.000021,0.000823,0.000000,0.000897,0.000000,0.031172,0.031269
200,0.000021,0.000752,0.000000,0.000807,0.000000,0.074813,0.074927
200,0.000027,0.000789,0.000000,0.000863,0.000000,0.073806,0.073897
