http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000016,0.034018,0.000000,0.034074,0.000000,0.589420,0.589515
200,0.000017,0.048448,0.000000,0.048509,0.000000,10.530133,10.530227
200,0.000018,0.025600,0.000000,0.025711,0.000000,0.652753,0.652852
200,0.000017,0.055704,0.000000,0.055760,0.000000,0.635559,0.635651
200,0.000024,0.025662,0.000000,0.025787,0.000000,20.606993,20.607088
200,0.000027,0.022037,0.000000,0.022091,0.000000,0.728890,0.728981
200,0.000020,0.060715,0.000000,0.060781,0.000000,20.675397,20.675455
200,0.000017,0.080479,0.000000,0.080574,0.000000,0.569357,0.569443
200,0.000029,0.055384,0.000000,0.055452,0.000000,10.654604,10.654687
200,0.000019,0.056943,0.000000,0.057018,0.000000,10.637833,10.637909
200,0.000020,0.064811,0.000000,0.064868,0.000000,10.434265,10.434373
200,0.000021,0.032338,0.000000,0.032400,0.000000,0.962036,0.962121
200,0.000022,0.021744,0.000000,0.021854,0.000000,0.634442,0.634537
200,0.000022,0.028359,0.000000,0.028443,0.000000,0.602293,0.602371
200,0.000022,0.066197,0.000000,0.066271,0.000000,20.780880,20.780977
200,0.000017,0.032018,0.000000,0.032057,0.000000,0.611389,0.611490
200,0.000019,0.077268,0.000000,0.077331,0.000000,0.652139,0.652228
200,0.000026,0.069525,0.000000,0.069585,0.000000,0.722201,0.722289
200,0.000020,0.055278,0.000000,0.055342,0.000000,0.660969,0.661054
200,0.000016,0.043558,0.000000,0.043623,0.000000,10.775604,10.775699
200,0.000020,0.054405,0.000000,0.054474,0.000000,0.699232,0.699322
200,0.000026,0.035750,0.000000,0.035821,0.000000,10.635240,10.635339
200,0.000020,0.070796,0.000000,0.070849,0.000000,0.760603,0.760680
200,0.000024,0.060607,0.000000,0.060660,0.000000,10.596848,10.596939
200,0.000017,0.068443,0.000000,0.068517,0.000000,0.576902,0.577007
200,0.000018,0.070242,0.000000,0.070347,0.000000,0.731701,0.731792
200,0.000018,0.027025,0.000000,0.027088,0.000000,0.636070,0.636169
200,0.000018,0.049709,0.000000,0.049769,0.000000,10.676753,10.676849
200,0.000020,0.033491,0.000000,0.033555,0.000000,10.798266,10.798345
200,0.000018,0.033060,0.000000,0.033105,0.000000,20.604524,20.604601
200,0.000020,0.060106,0.000000,0.060168,0.000000,0.575393,0.575485
200,0.000026,0.053539,0.000000,0.053600,0.000000,30.613001,30.613093
200,0.000020,0.062296,0.000000,0.062344,0.000000,20.666902,20.666978
200,0.000021,0.038088,0.000000,0.038154,0.000000,10.684040,10.684131
200,0.000028,0.039974,0.000000,0.040033,0.000000,11.043862,11.043949
200,0.000023,0.072328,0.000000,0.072389,0.000000,10.633839,10.633919
200,0.000024,0.058747,0.000000,0.058839,0.000000,10.785256,10.785353
200,0.000018,0.074022,0.000000,0.074092,0.000000,40.540203,40.540300
200,0.000023,0.036297,0.000000,0.036352,0.000000,0.916396,0.916522
200,0.000017,0.071197,0.000000,0.071281,0.000000,0.729768,0.729850
200,0.000019,0.072352,0.000000,0.072418,0.000000,10.632149,10.632225
200,0.000020,0.063488,0.000000,0.063589,0.000000,0.750421,0.750492
200,0.000018,0.042991,0.000000,0.043040,0.000000,40.564587,40.564676
200,0.000018,0.054781,0.000000,0.054843,0.000000,0.593628,0.593716
200,0.000020,0.024394,0.000000,0.024465,0.000000,0.713771,0.713859
200,0.000021,0.023616,0.000000,0.023666,0.000000,0.584482,0.584562
200,0.000026,0.025123,0.000000,0.025187,0.000000,0.639111,0.639199
200,0.000028,0.053452,0.000000,0.053517,0.000000,10.596664,10.596755
200,0.000020,0.030652,0.000000,0.030714,0.000000,0.574158,0.574275
200,0.000022,0.033562,0.000000,0.033623,0.000000,0.811582,0.811686
200,0.000024,0.024394,0.000000,0.024471,0.000000,0.664250,0.664330
200,0.000020,0.054546,0.000000,0.054623,0.000000,0.801230,0.801309
200,0.000019,0.056667,0.000000,0.056729,0.000000,20.746611,20.746693
200,0.000019,0.054860,0.000000,0.054968,0.000000,0.653708,0.653798
200,0.000023,0.042854,0.000000,0.042919,0.000000,10.829912,10.830002
200,0.000022,0.023471,0.000000,0.023610,0.000000,0.603519,0.603602
200,0.000022,0.078457,0.000000,0.078502,0.000000,10.823024,10.823112
200,0.000017,0.048096,0.000000,0.048146,0.000000,10.764544,10.764631
200,0.000020,0.041801,0.000000,0.041870,0.000000,0.527551,0.527630
200,0.000017,0.029800,0.000000,0.029845,0.000000,0.717673,0.717749
200,0.000021,0.060992,0.000000,0.061058,0.000000,0.697849,0.697937
200,0.000021,0.042952,0.000000,0.043072,0.000000,0.657850,0.657927
200,0.000021,0.067831,0.000000,0.067938,0.000000,0.833863,0.833943
200,0.000023,0.046020,0.000000,0.046084,0.000000,0.555627,0.555713
200,0.000025,0.035993,0.000000,0.036051,0.000000,0.938699,0.938789
200,0.000023,0.063245,0.000000,0.063308,0.000000,0.607282,0.607362
200,0.000022,0.075884,0.000000,0.075961,0.000000,10.967177,10.967259
200,0.000020,0.045022,0.000000,0.045091,0.000000,0.982649,0.982783
200,0.000048,0.035980,0.000000,0.036043,0.000000,0.573716,0.573812
200,0.000017,0.075020,0.000000,0.075077,0.000000,0.691283,0.691360
200,0.000022,0.071237,0.000000,0.071293,0.000000,0.826874,0.826967
200,0.000018,0.028334,0.000000,0.028399,0.000000,0.586736,0.586837
200,0.000022,0.024827,0.000000,0.024919,0.000000,0.488549,0.488623
200,0.000019,0.055779,0.000000,0.055836,0.000000,0.554756,0.554844
200,0.000021,0.033242,0.000000,0.033296,0.000000,0.496915,0.497024
200,0.000021,0.039336,0.000000,0.039413,0.000000,0.679320,0.679392
200,0.000022,0.031489,0.000000,0.031557,0.000000,0.604652,0.604729
200,0.000020,0.066694,0.000000,0.066854,0.000000,0.715214,0.715292
200,0.000024,0.072287,0.000000,0.072339,0.000000,0.726291,0.726371
200,0.000018,0.037015,0.000000,0.037054,0.000000,0.507794,0.507902
200,0.000023,0.066437,0.000000,0.066560,0.000000,10.802050,10.802137
200,0.000020,0.032979,0.000000,0.033089,0.000000,20.712864,20.712962
200,0.000021,0.052375,0.000000,0.052443,0.000000,10.696416,10.696506
200,0.000024,0.051394,0.000000,0.051465,0.000000,0.790232,0.790332
200,0.000025,0.022555,0.000000,0.022646,0.000000,0.669924,0.670020
200,0.000023,0.071775,0.000000,0.071848,0.000000,0.679213,0.679296
200,0.000022,0.064457,0.000000,0.064514,0.000000,0.363880,0.363963
