http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000025,0.016228,0.000000,0.016277,0.000000,0.114640,0.114720
200,0.000019,0.016412,0.000000,0.016454,0.000000,10.141190,10.141274
200,0.000018,0.012869,0.000000,0.012925,0.000000,0.115663,0.115759
200,0.000022,0.015591,0.000000,0.015649,0.000000,40.118125,40.118181
200,0.000018,0.013078,0.000000,0.013173,0.000000,0.134408,0.134473
200,0.000018,0.020131,0.000000,0.020202,0.000000,0.110259,0.110411
200,0.000020,0.019213,0.000000,0.019291,0.000000,10.157979,10.158099
200,0.000021,0.016912,0.000000,0.016958,0.000000,0.100311,0.100364
200,0.000020,0.018149,0.000000,0.018231,0.000000,10.154915,10.155002
200,0.000019,0.012262,0.000000,0.012318,0.000000,0.121294,0.121374
200,0.000019,0.010955,0.000000,0.010994,0.000000,20.134098,20.134165
200,0.000022,0.016523,0.000000,0.016568,0.000000,0.098625,0.098726
200,0.000017,0.018271,0.000000,0.018349,0.000000,0.108072,0.108134
200,0.000019,0.014016,0.000000,0.014053,0.000000,0.128374,0.128439
200,0.000019,0.014312,0.000000,0.014349,0.000000,0.093993,0.099430
200,0.000022,0.012467,0.000000,0.012530,0.000000,20.203684,20.203810
200,0.000022,0.019426,0.000000,0.019509,0.000000,10.149032,10.149161
200,0.000024,0.018698,0.000000,0.018755,0.000000,0.097114,0.097205
200,0.000018,0.018571,0.000000,0.018626,0.000000,0.140628,0.140669
200,0.000023,0.013797,0.000000,0.013844,0.000000,10.109495,10.109581
200,0.000018,0.014910,0.000000,0.014960,0.000000,0.109651,0.109728
200,0.000029,0.015206,0.000000,0.015257,0.000000,10.151929,10.152001
200,0.000022,0.013679,0.000000,0.013723,0.000000,10.169584,10.169679
200,0.000028,0.016890,0.000000,0.016930,0.000000,10.102479,10.102559
200,0.000027,0.013306,0.000000,0.013341,0.000000,3.123857,3.123935
200,0.000023,0.012270,0.000000,0.012314,0.000000,0.124867,0.124918
200,0.000022,0.011979,0.000000,0.012015,0.000000,10.141321,10.141435
200,0.000018,0.020412,0.000000,0.020454,0.000000,0.114423,0.114516
200,0.000017,0.018078,0.000000,0.018117,0.000000,0.096903,0.096989
200,0.000022,0.010916,0.000000,0.010960,0.000000,10.121806,10.121891
200,0.000020,0.011636,0.000000,0.011689,0.000000,10.128998,10.129106
200,0.000020,0.016406,0.000000,0.016452,0.000000,0.128266,0.128367
200,0.000027,0.016827,0.000000,0.016876,0.000000,0.135947,0.136002
200,0.000022,0.017333,0.000000,0.017375,0.000000,0.104646,0.104717
200,0.000018,0.016832,0.000000,0.016872,0.000000,0.078911,0.078989
200,0.000020,0.015040,0.000000,0.015082,0.000000,0.097022,0.097090
200,0.000019,0.018459,0.000000,0.018492,0.000000,0.110126,0.110192
200,0.000024,0.014396,0.000000,0.014446,0.000000,0.097055,0.097163
200,0.000023,0.016969,0.000000,0.017022,0.000000,0.107271,0.107372
200,0.000024,0.019843,0.000000,0.019890,0.000000,0.128316,0.128397
200,0.000018,0.012654,0.000000,0.012692,0.000000,0.094078,0.094173
200,0.000022,0.010710,0.000000,0.010763,0.000000,0.107346,0.107426
200,0.000017,0.018946,0.000000,0.019001,0.000000,0.096877,0.096973
200,0.000017,0.015880,0.000000,0.015934,0.000000,0.097575,0.097662
200,0.000021,0.019986,0.000000,0.020047,0.000000,20.103431,20.103506
200,0.000021,0.015969,0.000000,0.016014,0.000000,0.156151,0.156238
200,0.000023,0.013087,0.000000,0.013132,0.000000,0.092888,0.092954
200,0.000022,0.012996,0.000000,0.013065,0.000000,0.092451,0.092512
200,0.000024,0.014710,0.000000,0.014759,0.000000,0.086574,0.086638
200,0.000022,0.012703,0.000000,0.012753,0.000000,0.123948,0.124026
200,0.000017,0.015564,0.000000,0.015617,0.000000,10.083286,10.083369
200,0.000022,0.020202,0.000000,0.020252,0.000000,10.099617,10.099715
200,0.000031,0.019977,0.000000,0.020037,0.000000,0.104093,0.104177
200,0.000020,0.013240,0.000000,0.013302,0.000000,0.114401,0.114489
200,0.000022,0.011962,0.000000,0.012042,0.000000,0.102421,0.102503
200,0.000024,0.012035,0.000000,0.012086,0.000000,0.101395,0.101459
200,0.000022,0.016559,0.000000,0.016618,0.000000,10.121858,10.121945
200,0.000016,0.016636,0.000000,0.016670,0.000000,10.122927,10.123019
200,0.000022,0.015801,0.000000,0.015864,0.000000,0.119259,0.119342
200,0.000024,0.016842,0.000000,0.016898,0.000000,20.111282,20.111375
200,0.000022,0.014483,0.000000,0.014940,0.000000,10.119148,10.119225
200,0.000018,0.012796,0.000000,0.012855,0.000000,0.123272,0.123355
200,0.000018,0.016129,0.000000,0.016175,0.000000,10.097326,10.097408
200,0.000019,0.017061,0.000000,0.017113,0.000000,0.153247,0.153326
200,0.000022,0.015663,0.000000,0.015716,0.000000,0.091021,0.091080
200,0.000025,0.012437,0.000000,0.012483,0.000000,0.107433,0.107509
200,0.000019,0.014087,0.000000,0.014138,0.000000,10.134448,10.134532
200,0.000018,0.014912,0.000000,0.014968,0.000000,0.094898,0.094975
200,0.000018,0.010910,0.000000,0.010962,0.000000,20.154534,20.154607
200,0.000020,0.012105,0.000000,0.012149,0.000000,0.129512,0.129608
200,0.000017,0.019750,0.000000,0.019801,0.000000,10.150195,10.150274
200,0.000022,0.013700,0.000000,0.013760,0.000000,0.109297,0.109367
200,0.000023,0.016343,0.000000,0.016399,0.000000,20.123121,20.123224
200,0.000022,0.018206,0.000000,0.018271,0.000000,20.118325,20.118412
200,0.000016,0.016071,0.000000,0.016108,0.000000,0.130015,0.130066
200,0.000028,0.013028,0.000000,0.013069,0.000000,0.114336,0.114416
200,0.000018,0.020067,0.000000,0.020111,0.000000,0.110295,0.110373
200,0.000018,0.019686,0.000000,0.019738,0.000000,0.123717,0.123789
200,0.000022,0.015620,0.000000,0.015666,0.000000,0.113166,0.113245
200,0.000022,0.019820,0.000000,0.019871,0.000000,0.099017,0.099106
200,0.000018,0.018023,0.000000,0.018087,0.000000,0.107014,0.107095
200,0.000022,0.015201,0.000000,0.015246,0.000000,0.138849,0.138956
200,0.000022,0.016476,0.000000,0.016551,0.000000,20.129094,20.129164
200,0.000027,0.017994,0.000000,0.018055,0.000000,0.123528,0.123627
200,0.000022,0.017129,0.000000,0.017183,0.000000,0.101602,0.101664
200,0.000018,0.018714,0.000000,0.018760,0.000000,10.127794,10.127903
200,0.000026,0.019372,0.000000,0.019402,0.000000,0.105417,0.105483
200,0.000023,0.017826,0.000000,0.017876,0.000000,0.132889,0.132970
200,0.000018,0.011675,0.000000,0.011707,0.000000,0.115922,0.115984
200,0.000015,0.019053,0.000000,0.019090,0.000000,0.115357,0.115414
200,0.000022,0.011081,0.000000,0.011131,0.000000,0.132182,0.132248
200,0.000022,0.018597,0.000000,0.018656,0.000000,0.080391,0.080473
200,0.000018,0.012028,0.000000,0.012093,0.000000,0.143190,0.143290
200,0.000019,0.013035,0.000000,0.013079,0.000000,0.119132,0.119188
200,0.000024,0.014913,0.000000,0.014957,0.000000,30.157570,30.157643
200,0.000018,0.012293,0.000000,0.012356,0.000000,0.098192,0.098283
200,0.000022,0.020572,0.000000,0.020619,0.000000,50.116065,50.116141
200,0.000018,0.012802,0.000000,0.012855,0.000000,20.088954,20.089039
200,0.000018,0.010889,0.000000,0.010959,0.000000,10.126265,10.126364
200,0.000023,0.013486,0.000000,0.013660,0.000000,10.118346,10.118434
200,0.000023,0.018657,0.000000,0.018714,0.000000,0.138239,0.138313
200,0.000017,0.015063,0.000000,0.015126,0.000000,0.101080,0.101151
200,0.000018,0.016226,0.000000,0.016279,0.000000,0.099418,0.099490
200,0.000017,0.020355,0.000000,0.020402,0.000000,0.102343,0.102404
200,0.000022,0.018995,0.000000,0.019050,0.000000,0.101370,0.101434
200,0.000022,0.015626,0.000000,0.015681,0.000000,10.123483,10.123549
200,0.000019,0.014594,0.000000,0.014633,0.000000,10.124040,10.124130
200,0.000029,0.018807,0.000000,0.018841,0.000000,0.100403,0.100472
200,0.000023,0.011023,0.000000,0.011067,0.000000,10.112840,10.112902
200,0.000022,0.015314,0.000000,0.015357,0.000000,0.095490,0.095543
