http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000050,0.000835,0.000000,0.000901,0.000000,0.114514,0.114613
200,0.000017,0.000573,0.000000,0.000623,0.000000,0.105329,0.105410
200,0.000021,0.000675,0.000000,0.000781,0.000000,0.064682,0.064755
200,0.000020,0.000522,0.000000,0.000560,0.000000,0.061317,0.061383
200,0.000023,0.000631,0.000000,0.000675,0.000000,0.059240,0.059328
200,0.000023,0.000817,0.000000,0.000873,0.000000,0.063603,0.063682
200,0.000022,0.000630,0.000000,0.000690,0.000000,0.065206,0.065281
200,0.000021,0.000612,0.000000,0.000661,0.000000,0.058230,0.058312
200,0.000020,0.000847,0.000000,0.000960,0.000000,0.068307,0.068372
200,0.000019,0.000790,0.000000,0.000849,0.000000,0.024800,0.024874
200,0.000025,0.000706,0.000000,0.000751,0.000000,0.060319,0.060405
200,0.000027,0.000665,0.000000,0.000707,0.000000,0.023377,0.023445
200,0.000022,0.000691,0.000000,0.000742,0.000000,0.059467,0.059538
200,0.000027,0.000696,0.000000,0.000753,0.000000,0.062229,0.062331
200,0.000022,0.000825,0.000000,0.000874,0.000000,0.019660,0.019743
200,0.000017,0.000770,0.000000,0.000802,0.000000,0.038446,0.038530
200,0.000022,0.000972,0.000000,0.001018,0.000000,0.060401,0.060493
200,0.000027,0.000776,0.000000,0.000851,0.000000,0.029753,0.029806
200,0.000021,0.000762,0.000000,0.000794,0.000000,0.037856,0.037932
200,0.000022,0.000609,0.000000,0.000658,0.000000,0.030866,0.030941
200,0.000021,0.000696,0.000000,0.000752,0.000000,0.075418,0.075500
200,0.000020,0.000637,0.000000,0.000669,0.000000,0.025228,0.025287
200,0.000019,0.000662,0.000000,0.000693,0.000000,0.055919,0.055982
200,0.000015,0.000580,0.000000,0.000611,0.000000,0.064252,0.064309
200,0.000021,0.000608,0.000000,0.000649,0.000000,0.075452,0.075524
200,0.000024,0.000635,0.000000,0.000680,0.000000,0.022457,0.022532
200,0.000026,0.000704,0.000000,0.000742,0.000000,0.023835,0.023912
200,0.000021,0.000692,0.000000,0.000736,0.000000,0.062094,0.062170
200,0.000018,0.000738,0.000000,0.000784,0.000000,0.064838,0.064932
200,0.000018,0.000524,0.000000,0.000557,0.000000,0.027717,0.027764
200,0.000018,0.000745,0.000000,0.000783,0.000000,0.065942,0.066058
200,0.000019,0.000613,0.000000,0.000652,0.000000,0.118217,0.118288
200,0.000024,0.000847,0.000000,0.000889,0.000000,0.018290,0.018378
200,0.000022,0.000676,0.000000,0.000743,0.000000,0.070815,0.070893
200,0.000024,0.000789,0.000000,0.000834,0.000000,0.062594,0.062678
200,0.000024,0.000619,0.000000,0.000665,0.000000,0.032639,0.032721
200,0.000019,0.000575,0.000000,0.000611,0.000000,0.024148,0.024217
200,0.000020,0.000739,0.000000,0.000775,0.000000,0.060505,0.060596
200,0.000018,0.000569,0.000000,0.000601,0.000000,0.022746,0.022833
200,0.000021,0.000723,0.000000,0.000786,0.000000,0.055130,0.055191
200,0.000042,0.000724,0.000000,0.000765,0.000000,0.057855,0.057928
200,0.000026,0.000823,0.000000,0.000889,0.000000,0.055846,0.055926
200,0.000019,0.000671,0.000000,0.000702,0.000000,0.020811,0.020903
200,0.000022,0.000699,0.000000,0.000733,0.000000,0.063933,0.064009
200,0.000026,0.000638,0.000000,0.000680,0.000000,0.059269,0.059342
200,0.000016,0.000588,0.000000,0.000619,0.000000,0.029120,0.029193
200,0.000033,0.000864,0.000000,0.000917,0.000000,0.021455,0.021534
200,0.000020,0.000628,0.000000,0.000676,0.000000,0.064284,0.064376
200,0.000019,0.000746,0.000000,0.000818,0.000000,0.072838,0.072915
200,0.000021,0.000624,0.000000,0.000672,0.000000,0.068169,0.068239
200,0.000018,0.000705,0.000000,0.000755,0.000000,0.100657,0.100747
200,0.000022,0.000715,0.000000,0.000782,0.000000,0.162524,0.162603
200,0.000022,0.000871,0.000000,0.000932,0.000000,0.025486,0.025597
200,0.000029,0.000744,0.000000,0.000791,0.000000,0.026936,0.027018
200,0.000017,0.000697,0.000000,0.000753,0.000000,0.060069,0.060147
200,0.000018,0.000848,0.000000,0.000938,0.000000,0.068661,0.068771
200,0.000020,0.000604,0.000000,0.000694,0.000000,0.062500,0.062569
200,0.000027,0.000698,0.000000,0.000741,0.000000,0.025183,0.025247
200,0.000021,0.000614,0.000000,0.000657,0.000000,0.023052,0.023126
200,0.000019,0.000574,0.000000,0.000622,0.000000,0.026482,0.026533
200,0.000019,0.000689,0.000000,0.000721,0.000000,0.060746,0.060821
200,0.000022,0.000614,0.000000,0.000648,0.000000,0.064158,0.064215
200,0.000017,0.000604,0.000000,0.000645,0.000000,0.064159,0.067438
200,0.000018,0.000576,0.000000,0.000611,0.000000,0.063218,0.063300
200,0.000021,0.000694,0.000000,0.000741,0.000000,0.085159,0.085208
200,0.000017,0.000823,0.000000,0.000899,0.000000,0.065011,0.065092
200,0.000020,0.000900,0.000000,0.000962,0.000000,0.132141,0.132219
200,0.000022,0.000594,0.000000,0.000641,0.000000,0.024249,0.024310
200,0.000022,0.000683,0.000000,0.000757,0.000000,0.030296,0.030380
200,0.000021,0.000654,0.000000,0.000700,0.000000,0.095253,0.095332
200,0.000025,0.000643,0.000000,0.000686,0.000000,0.098975,0.099030
200,0.000018,0.000578,0.000000,0.000619,0.000000,0.018135,0.018181
200,0.000019,0.000705,0.000000,0.000734,0.000000,0.060858,0.060923
200,0.000019,0.000730,0.000000,0.000768,0.000000,0.054176,0.054239
200,0.000018,0.000649,0.000000,0.000680,0.000000,0.059125,0.059185
200,0.000022,0.000995,0.000000,0.001030,0.000000,0.060409,0.060487
200,0.000022,0.000703,0.000000,0.000750,0.000000,0.024982,0.025042
200,0.000017,0.000640,0.000000,0.000752,0.000000,0.020724,0.020776
200,0.000027,0.000691,0.000000,0.000739,0.000000,0.056501,0.056574
200,0.000021,0.000777,0.000000,0.000809,0.000000,0.022758,0.022816
200,0.000018,0.000620,0.000000,0.000653,0.000000,0.058116,0.058179
200,0.000019,0.000747,0.000000,0.000792,0.000000,0.061070,0.061150
200,0.000020,0.000790,0.000000,0.000831,0.000000,0.016393,0.016444
200,0.000021,0.000667,0.000000,0.000699,0.000000,0.065253,0.065320
200,0.000020,0.000762,0.000000,0.000802,0.000000,0.057908,0.057966
200,0.000017,0.000485,0.000000,0.000516,0.000000,0.023511,0.023564
200,0.000019,0.000564,0.000000,0.000596,0.000000,0.060490,0.060578
200,0.000021,0.000579,0.000000,0.000613,0.000000,0.026241,0.026279
200,0.000022,0.000751,0.000000,0.000805,0.000000,0.023157,0.023224
200,0.000031,0.000855,0.000000,0.000904,0.000000,0.027144,0.027241
200,0.000023,0.000742,0.000000,0.000864,0.000000,0.061573,0.061660
200,0.000023,0.000661,0.000000,0.000780,0.000000,0.060254,0.060360
200,0.000017,0.000571,0.000000,0.000614,0.000000,0.030181,0.030246
200,0.000018,0.000813,0.000000,0.000912,0.000000,0.063937,0.064097
