http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000060,0.001001,0.000000,0.001131,0.000000,3.724123,3.724247
200,0.000017,0.000692,0.000000,0.000732,0.000000,0.121821,0.121890
200,0.000018,0.000677,0.000000,0.000716,0.000000,3.387745,3.387799
200,0.000020,0.000774,0.000000,0.000822,0.000000,0.042240,0.042323
200,0.000036,0.001042,0.000000,0.001081,0.000000,0.053977,0.054048
200,0.000019,0.000641,0.000000,0.000704,0.000000,20.122834,20.122912
200,0.000018,0.000631,0.000000,0.000679,0.000000,0.028096,0.028169
200,0.000022,0.000599,0.000000,0.000663,0.000000,13.050593,13.050687
200,0.000020,0.000583,0.000000,0.000629,0.000000,3.038661,3.038749
200,0.000022,0.000609,0.000000,0.000665,0.000000,6.022522,6.022599
200,0.000019,0.000855,0.000000,0.000894,0.000000,0.021381,0.021426
200,0.000029,0.001048,0.000000,0.001111,0.000000,10.118530,10.118613
200,0.000022,0.000881,0.000000,0.000943,0.000000,0.131510,0.131588
200,0.000024,0.000647,0.000000,0.000694,0.000000,0.114500,0.114571
200,0.000020,0.000811,0.000000,0.000887,0.000000,0.018045,0.018095
200,0.000019,0.000893,0.000000,0.000926,0.000000,10.076947,10.077032
200,0.000023,0.000729,0.000000,0.000802,0.000000,10.234024,10.234124
200,0.000022,0.000735,0.000000,0.000781,0.000000,10.026305,10.026373
200,0.000020,0.000794,0.000000,0.000826,0.000000,40.041589,40.041666
200,0.000018,0.000611,0.000000,0.000651,0.000000,0.044602,0.044651
200,0.000018,0.000525,0.000000,0.000588,0.000000,0.033418,0.033474
200,0.000017,0.000473,0.000000,0.000500,0.000000,30.081140,30.081223
200,0.000026,0.000744,0.000000,0.000788,0.000000,0.035157,0.035212
200,0.000021,0.000719,0.000000,0.000757,0.000000,0.027975,0.028025
200,0.000022,0.000799,0.000000,0.000831,0.000000,0.026159,0.026200
200,0.000019,0.000719,0.000000,0.000778,0.000000,0.028278,0.028365
200,0.000018,0.000824,0.000000,0.000868,0.000000,0.069033,0.069105
200,0.000021,0.000771,0.000000,0.000820,0.000000,0.069612,0.069681
200,0.000017,0.000601,0.000000,0.000653,0.000000,0.029123,0.029174
200,0.000016,0.000634,0.000000,0.000670,0.000000,0.024799,0.024867
200,0.000021,0.000810,0.000000,0.000866,0.000000,0.024556,0.024617
200,0.000015,0.000571,0.000000,0.000625,0.000000,20.025960,20.026218
200,0.000024,0.000844,0.000000,0.000905,0.000000,20.057200,20.057306
200,0.000023,0.000727,0.000000,0.000927,0.000000,10.043155,10.043217
200,0.000029,0.000713,0.000000,0.000780,0.000000,0.033127,0.033177
200,0.000027,0.000688,0.000000,0.000741,0.000000,0.034290,0.034373
200,0.000022,0.000620,0.000000,0.000672,0.000000,0.024344,0.024446
200,0.000023,0.000649,0.000000,0.000684,0.000000,10.038361,10.038425
200,0.000018,0.000597,0.000000,0.000633,0.000000,0.072142,0.072220
200,0.000025,0.000558,0.000000,0.000610,0.000000,0.020267,0.020353
200,0.000017,0.000593,0.000000,0.000649,0.000000,0.047115,0.047234
200,0.000026,0.000755,0.000000,0.000828,0.000000,10.056834,10.056911
200,0.000022,0.000806,0.000000,0.000924,0.000000,0.035543,0.035593
200,0.000019,0.000607,0.000000,0.000645,0.000000,0.032781,0.032856
200,0.000022,0.000788,0.000000,0.000847,0.000000,0.024550,0.024601
200,0.000022,0.000867,0.000000,0.000920,0.000000,0.040608,0.040685
200,0.000020,0.000594,0.000000,0.000628,0.000000,0.024402,0.024440
200,0.000014,0.000486,0.000000,0.000515,0.000000,10.043921,10.044019
200,0.000018,0.000740,0.000000,0.000793,0.000000,0.031289,0.031360
200,0.000025,0.000790,0.000000,0.000832,0.000000,0.024544,0.024598
200,0.000024,0.000605,0.000000,0.000645,0.000000,10.034204,10.034273
200,0.000019,0.000676,0.000000,0.000714,0.000000,0.081330,0.081418
200,0.000022,0.000868,0.000000,0.000916,0.000000,0.129193,0.129268
200,0.000020,0.000778,0.000000,0.000815,0.000000,0.039374,0.039428
200,0.000021,0.000731,0.000000,0.000799,0.000000,10.043378,10.043458
200,0.000029,0.000831,0.000000,0.000888,0.000000,0.029155,0.029276
200,0.000021,0.000732,0.000000,0.000781,0.000000,0.038211,0.038292
200,0.000023,0.000861,0.000000,0.000913,0.000000,0.026090,0.026172
200,0.000021,0.000816,0.000000,0.000866,0.000000,0.022596,0.022688
200,0.000022,0.000651,0.000000,0.000698,0.000000,0.069102,0.069171
200,0.000021,0.000706,0.000000,0.000755,0.000000,0.063283,0.063356
200,0.000029,0.001066,0.000000,0.001117,0.000000,10.135331,10.135409
200,0.000018,0.000762,0.000000,0.000817,0.000000,0.027839,0.027909
200,0.000021,0.000658,0.000000,0.000733,0.000000,20.058332,20.058436
200,0.000017,0.000568,0.000000,0.000598,0.000000,10.042799,10.042916
200,0.000021,0.000934,0.000000,0.001012,0.000000,0.032354,0.032464
200,0.000021,0.000894,0.000000,0.000982,0.000000,0.104132,0.104232
200,0.000023,0.000835,0.000000,0.000900,0.000000,0.029663,0.029759
200,0.000021,0.000843,0.000000,0.000919,0.000000,10.030942,10.031112
200,0.000022,0.000832,0.000000,0.000890,0.000000,0.069927,0.070019
200,0.000021,0.000942,0.000000,0.001022,0.000000,0.059613,0.059696
200,0.000023,0.000688,0.000000,0.000775,0.000000,0.027154,0.027295
200,0.000019,0.000765,0.000000,0.000837,0.000000,0.023966,0.024069
200,0.000018,0.000709,0.000000,0.000788,0.000000,10.034540,10.034620
200,0.000018,0.000768,0.000000,0.000819,0.000000,0.026432,0.026520
200,0.000020,0.000775,0.000000,0.000826,0.000000,0.064562,0.064654
200,0.000021,0.000783,0.000000,0.000819,0.000000,0.029925,0.029997
200,0.000018,0.000542,0.000000,0.000594,0.000000,0.021516,0.021615
200,0.000020,0.000743,0.000000,0.000794,0.000000,10.028526,10.028616
200,0.000024,0.001087,0.000000,0.001158,0.000000,10.073487,10.073574
200,0.000019,0.000867,0.000000,0.000911,0.000000,3.044493,3.044591
200,0.000021,0.000881,0.000000,0.000946,0.000000,0.022354,0.022448
200,0.000017,0.000533,0.000000,0.000593,0.000000,0.071423,0.071524
200,0.000022,0.000784,0.000000,0.000850,0.000000,20.086359,20.086439
200,0.000035,0.000782,0.000000,0.000817,0.000000,0.031789,0.031848
200,0.000017,0.000894,0.000000,0.000934,0.000000,0.062139,0.062228
200,0.000024,0.000696,0.000000,0.000736,0.000000,0.029162,0.029214
200,0.000019,0.000743,0.000000,0.000786,0.000000,0.023155,0.023235
200,0.000018,0.000549,0.000000,0.000583,0.000000,10.033900,10.033975
200,0.000022,0.000738,0.000000,0.000802,0.000000,0.067676,0.067749
200,0.000022,0.000702,0.000000,0.000755,0.000000,10.032122,10.032197
200,0.000019,0.000683,0.000000,0.000783,0.000000,0.035174,0.035263
200,0.000019,0.000530,0.000000,0.000562,0.000000,0.128118,0.128180
200,0.000022,0.000809,0.000000,0.000861,0.000000,0.075320,0.075400
200,0.000022,0.000615,0.000000,0.000686,0.000000,0.078247,0.078304
200,0.000021,0.000742,0.000000,0.000799,0.000000,0.017862,0.017932
