http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000054,0.275726,0.000000,0.275883,0.000000,2.762930,2.763100
200,0.000025,0.323668,0.000000,0.323754,0.000000,2.845387,2.845466
200,0.000029,0.271115,0.000000,0.271174,0.000000,2.837203,2.837290
200,0.000021,0.313768,0.000000,0.313829,0.000000,2.740387,2.740469
200,0.000018,0.312318,0.000000,0.312386,0.000000,2.507641,2.507734
200,0.000019,0.290001,0.000000,0.290051,0.000000,3.110357,3.110444
200,0.000022,0.284852,0.000000,0.284916,0.000000,2.466476,2.466567
200,0.000024,0.300188,0.000000,0.300262,0.000000,23.182701,23.182783
200,0.000018,0.299697,0.000000,0.299757,0.000000,2.767973,2.768055
200,0.000022,0.286498,0.000000,0.287000,0.000000,2.148428,2.148507
200,0.000032,0.327701,0.000000,0.327766,0.000000,3.150768,3.150852
200,0.000023,0.290729,0.000000,0.290808,0.000000,2.770288,2.770390
200,0.000020,0.299139,0.000000,0.299196,0.000000,3.484085,3.484205
200,0.000022,0.273336,0.000000,0.273408,0.000000,3.103441,3.103517
200,0.000019,0.329869,0.000000,0.329927,0.000000,3.139225,3.139303
200,0.000026,0.286387,0.000000,0.286439,0.000000,3.042122,3.042208
200,0.000022,0.283186,0.000000,0.283255,0.000000,3.099125,3.099229
200,0.000033,0.299564,0.000000,0.299626,0.000000,2.797519,2.797621
200,0.000022,0.283600,0.000000,0.283706,0.000000,2.685259,2.685328
200,0.000019,0.323371,0.000000,0.323442,0.000000,2.833053,2.833130
200,0.000027,0.295430,0.000000,0.295521,0.000000,3.409938,3.410033
200,0.000023,0.316782,0.000000,0.316862,0.000000,3.424617,3.424720
200,0.000029,0.312821,0.000000,0.312913,0.000000,2.772405,2.772488
200,0.000022,0.291040,0.000000,0.291107,0.000000,1.850721,1.850807
200,0.000021,0.306124,0.000000,0.306196,0.000000,3.144541,3.144620
200,0.000019,0.318054,0.000000,0.318111,0.000000,3.052496,3.052579
200,0.000022,0.306551,0.000000,0.306612,0.000000,3.363106,3.363183
200,0.000023,0.320861,0.000000,0.320940,0.000000,3.482129,3.482227
200,0.000021,0.327839,0.000000,0.327886,0.000000,2.795703,2.795780
200,0.000019,0.325900,0.000000,0.325973,0.000000,3.431475,3.431565
200,0.000023,0.282031,0.000000,0.282537,0.000000,2.684245,2.684339
200,0.000024,0.310612,0.000000,0.311024,0.000000,13.170992,13.171084
200,0.000023,0.308166,0.000000,0.308311,0.000000,3.640277,3.640360
200,0.000024,0.325743,0.000000,0.325823,0.000000,3.045408,3.045490
200,0.000031,0.307441,0.000000,0.307519,0.000000,3.393091,3.393152
200,0.000026,0.320792,0.000000,0.320858,0.000000,12.185320,12.185403
200,0.000027,0.300530,0.000000,0.300649,0.000000,3.392276,3.392392
200,0.000022,0.308172,0.000000,0.308282,0.000000,2.373970,2.374059
200,0.000023,0.318766,0.000000,0.318827,0.000000,2.741523,2.741616
200,0.000021,0.291868,0.000000,0.291922,0.000000,2.767022,2.767098
200,0.000022,0.272954,0.000000,0.273007,0.000000,12.467387,12.467480
200,0.000022,0.308730,0.000000,0.308799,0.000000,3.084996,3.085102
200,0.000026,0.277458,0.000000,0.277537,0.000000,2.783214,2.783286
200,0.000022,0.329199,0.000000,0.329261,0.000000,22.870828,22.870912
200,0.000024,0.329831,0.000000,0.329957,0.000000,3.406933,3.407035
200,0.000022,0.320410,0.000000,0.320466,0.000000,3.286644,3.286729
200,0.000018,0.281300,0.000000,0.281468,0.000000,2.692911,2.692996
200,0.000024,0.286509,0.000000,0.286582,0.000000,12.701194,12.701269
200,0.000022,0.308280,0.000000,0.308334,0.000000,3.076672,3.076759
200,0.000022,0.303546,0.000000,0.303674,0.000000,3.008610,3.008697
200,0.000021,0.292526,0.000000,0.292588,0.000000,2.481496,2.481598
200,0.000024,0.276709,0.000000,0.276768,0.000000,12.769343,12.769426
200,0.000022,0.298388,0.000000,0.298470,0.000000,3.005540,3.005628
200,0.000028,0.279253,0.000000,0.279318,0.000000,7.478662,7.478737
200,0.000027,0.298758,0.000000,0.298810,0.000000,3.103444,3.103523
200,0.000021,0.319835,0.000000,0.319893,0.000000,2.506130,2.506189
200,0.000018,0.296914,0.000000,0.297002,0.000000,2.753656,2.753746
200,0.000021,0.317633,0.000000,0.317687,0.000000,2.757420,2.757529
200,0.000024,0.309985,0.000000,0.310042,0.000000,3.294610,3.294705
200,0.000031,0.301760,0.000000,0.301839,0.000000,3.368303,3.368404
200,0.000026,0.277742,0.000000,0.277821,0.000000,13.712966,13.713059
200,0.000028,0.320592,0.000000,0.320658,0.000000,22.138319,22.138389
200,0.000020,0.309369,0.000000,0.309423,0.000000,3.114658,3.114813
200,0.000022,0.328687,0.000000,0.328755,0.000000,3.081938,3.082027
200,0.000025,0.299084,0.000000,0.299276,0.000000,2.864218,2.864299
200,0.000021,0.291569,0.000000,0.291642,0.000000,3.109625,3.109710
200,0.000017,0.272293,0.000000,0.272355,0.000000,2.771739,2.771857
200,0.000021,0.307977,0.000000,0.308037,0.000000,3.310611,3.310696
200,0.000018,0.271871,0.000000,0.271947,0.000000,2.823077,2.823170
200,0.000021,0.305244,0.000000,0.305317,0.000000,2.593884,2.593967
200,0.000018,0.324679,0.000000,0.324739,0.000000,2.922894,2.922976
200,0.000022,0.295260,0.000000,0.295766,0.000000,3.354246,3.354329
200,0.000030,0.320609,0.000000,0.320685,0.000000,2.844219,2.844286
200,0.000020,0.318057,0.000000,0.318111,0.000000,3.345696,3.345782
200,0.000018,0.314508,0.000000,0.314581,0.000000,2.534745,2.534825
200,0.000018,0.325405,0.000000,0.325464,0.000000,2.820866,2.820943
200,0.000023,0.282933,0.000000,0.282996,0.000000,8.590228,8.590312
200,0.000023,0.287884,0.000000,0.288020,0.000000,12.745632,12.745709
200,0.000022,0.281613,0.000000,0.281701,0.000000,11.807021,11.807108
200,0.000023,0.275614,0.000000,0.275681,0.000000,2.693285,2.693392
