http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000028,0.001048,0.000000,0.001090,0.000000,0.051122,0.051215
200,0.000023,0.000956,0.000000,0.001006,0.000000,0.056891,0.056986
200,0.000027,0.001247,0.000000,0.001292,0.000000,0.045636,0.045723
200,0.000018,0.000949,0.000000,0.001016,0.000000,0.083710,0.083783
000,0.000020,0.000870,0.000000,0.000935,0.000000,0.000000,0.200186
000,0.000021,0.000710,0.000000,0.000741,0.000000,0.000000,0.201079
200,0.000017,0.000931,0.000000,0.000968,0.000000,0.041784,0.041879
200,0.000029,0.001031,0.000000,0.001094,0.000000,0.036396,0.036760
200,0.000017,0.000866,0.000000,0.000908,0.000000,0.030614,0.030696
200,0.000017,0.000691,0.000000,0.000720,0.000000,0.037971,0.038036
000,0.000022,0.001073,0.000000,0.001104,0.000000,0.000000,0.200362
200,0.000020,0.000672,0.000000,0.000704,0.000000,0.037882,0.037990
200,0.000018,0.000923,0.000000,0.000983,0.000000,0.042121,0.042229
000,0.000022,0.000971,0.000000,0.001010,0.000000,0.000000,0.200336
000,0.000022,0.000759,0.000000,0.000820,0.000000,0.000000,0.200073
000,0.000019,0.000656,0.000000,0.000695,0.000000,0.000000,0.201062
000,0.000025,0.001009,0.000000,0.001071,0.000000,0.000000,0.200331
200,0.000024,0.000852,0.000000,0.000925,0.000000,0.040870,0.040986
200,0.000022,0.001080,0.000000,0.001243,0.000000,0.055296,0.055390
000,0.000022,0.001483,0.000000,0.001552,0.000000,0.000000,0.200897
000,0.000021,0.000683,0.000000,0.001020,0.000000,0.000000,0.200343
000,0.000029,0.000688,0.000000,0.000721,0.000000,0.000000,0.201079
200,0.000018,0.000638,0.000000,0.000760,0.000000,0.038097,0.038165
200,0.000022,0.001020,0.000000,0.001081,0.000000,0.038792,0.038883
200,0.000028,0.001028,0.000000,0.001072,0.000000,0.038110,0.038190
200,0.000022,0.001000,0.000000,0.001057,0.000000,0.035862,0.035939
200,0.000021,0.000835,0.000000,0.000900,0.000000,0.029792,0.029885
000,0.000021,0.000960,0.000000,0.001024,0.000000,0.000000,0.200460
200,0.000027,0.000701,0.000000,0.000759,0.000000,0.039042,0.039123
200,0.000024,0.001157,0.000000,0.001219,0.000000,0.067504,0.067566
200,0.000022,0.000803,0.000000,0.000853,0.000000,0.032366,0.032447
200,0.000024,0.001011,0.000000,0.001065,0.000000,0.032558,0.032647
200,0.000018,0.001249,0.000000,0.001323,0.000000,0.037140,0.037244
200,0.000022,0.001170,0.000000,0.001230,0.000000,0.029494,0.029583
200,0.000024,0.001104,0.000000,0.001162,0.000000,0.088784,0.088876
200,0.000029,0.001185,0.000000,0.001256,0.000000,0.043403,0.043485
000,0.000029,0.001141,0.000000,0.001189,0.000000,0.000000,0.200570
000,0.000023,0.000995,0.000000,0.001046,0.000000,0.000000,0.200368
200,0.000022,0.000729,0.000000,0.000780,0.000000,0.046023,0.046120
200,0.000022,0.000905,0.000000,0.001030,0.000000,0.042768,0.042851
000,0.000020,0.001130,0.000000,0.001196,0.000000,0.000000,0.200836
200,0.000020,0.000997,0.000000,0.001057,0.000000,0.043525,0.043597
200,0.000022,0.000962,0.000000,0.001017,0.000000,0.034020,0.034097
000,0.000019,0.001025,0.000000,0.001062,0.000000,0.000000,0.200407
200,0.000017,0.000769,0.000000,0.000821,0.000000,0.048157,0.048237
200,0.000028,0.001121,0.000000,0.001248,0.000000,0.035166,0.035269
200,0.000023,0.001258,0.000000,0.001302,0.000000,0.035377,0.035484
200,0.000017,0.001201,0.000000,0.001263,0.000000,0.032569,0.032667
200,0.000022,0.001080,0.000000,0.001127,0.000000,0.031982,0.032067
200,0.000022,0.001121,0.000000,0.001167,0.000000,0.036188,0.036282
000,0.000018,0.000794,0.000000,0.000824,0.000000,0.000000,0.200086
000,0.000019,0.000737,0.000000,0.000780,0.000000,0.000000,0.200038
200,0.000039,0.000876,0.000000,0.000915,0.000000,0.064917,0.065015
200,0.000027,0.000959,0.000000,0.001004,0.000000,0.043617,0.043708
200,0.000025,0.000974,0.000000,0.001027,0.000000,0.035405,0.035544
000,0.000022,0.000917,0.000000,0.000979,0.000000,0.000000,0.201245
000,0.000023,0.000944,0.000000,0.001003,0.000000,0.000000,0.200374
200,0.000031,0.001247,0.000000,0.001293,0.000000,0.027519,0.027606
200,0.000017,0.001120,0.000000,0.001204,0.000000,0.069550,0.069644
200,0.000021,0.000811,0.000000,0.000859,0.000000,0.033666,0.033743
200,0.000022,0.001311,0.000000,0.001372,0.000000,0.056030,0.056116
200,0.000025,0.000863,0.000000,0.000909,0.000000,0.027444,0.027507
000,0.000020,0.001043,0.000000,0.001074,0.000000,0.000000,0.200349
200,0.000019,0.000748,0.000000,0.000799,0.000000,0.041388,0.041436
200,0.000023,0.001098,0.000000,0.001172,0.000000,0.032725,0.032815
200,0.000018,0.001088,0.000000,0.001125,0.000000,0.039261,0.039342
200,0.000023,0.001153,0.000000,0.001208,0.000000,0.057102,0.057205
000,0.000024,0.001082,0.000000,0.001140,0.000000,0.000000,0.200490
000,0.000030,0.000754,0.000000,0.000794,0.000000,0.000000,0.200095
200,0.000023,0.000893,0.000000,0.000960,0.000000,0.078081,0.078160
200,0.000022,0.001151,0.000000,0.001207,0.000000,0.036555,0.036630
200,0.000019,0.001121,0.000000,0.001186,0.000000,0.041480,0.041563
200,0.000023,0.001213,0.000000,0.001280,0.000000,0.041647,0.041726
200,0.000023,0.001155,0.000000,0.001210,0.000000,0.037618,0.037707
000,0.000018,0.001335,0.000000,0.001387,0.000000,0.000000,0.200715
200,0.000022,0.000631,0.000000,0.000691,0.000000,0.033457,0.033518
200,0.000024,0.000958,0.000000,0.001011,0.000000,0.038340,0.038408
000,0.000024,0.000959,0.000000,0.001007,0.000000,0.000000,0.200266
200,0.000019,0.000906,0.000000,0.000957,0.000000,0.038465,0.038535
200,0.000023,0.001088,0.000000,0.001155,0.000000,0.039749,0.039839
000,0.000020,0.001210,0.000000,0.001266,0.000000,0.000000,0.200619
000,0.000019,0.000806,0.000000,0.000846,0.000000,0.000000,0.200094
200,0.000021,0.000646,0.000000,0.000680,0.000000,0.042795,0.042840
200,0.000022,0.000906,0.000000,0.000932,0.000000,0.040278,0.040332
000,0.000022,0.000786,0.000000,0.000837,0.000000,0.000000,0.201088
000,0.000021,0.000734,0.000000,0.000780,0.000000,0.000000,0.200041
000,0.000028,0.000724,0.000000,0.000771,0.000000,0.000000,0.200048
200,0.000021,0.000638,0.000000,0.000688,0.000000,0.043242,0.043306
200,0.000030,0.001242,0.000000,0.001306,0.000000,0.037917,0.037970
200,0.000026,0.001259,0.000000,0.001316,0.000000,0.038916,0.038987
200,0.000024,0.001178,0.000000,0.001235,0.000000,0.041301,0.041383
200,0.000018,0.001231,0.000000,0.001285,0.000000,0.041543,0.041614
200,0.000022,0.000984,0.000000,0.001020,0.000000,0.036956,0.037023
