http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000018,0.053744,0.000000,0.053813,0.000000,0.545467,0.545576
200,0.000020,0.032490,0.000000,0.032573,0.000000,0.727560,0.727642
200,0.000015,0.061750,0.000000,0.061867,0.000000,10.864736,10.864868
200,0.000021,0.077663,0.000000,0.077729,0.000000,0.654767,0.654882
200,0.000031,0.067904,0.000000,0.067977,0.000000,0.667022,0.667119
200,0.000022,0.066586,0.000000,0.066662,0.000000,0.677532,0.677620
200,0.000031,0.048103,0.000000,0.048170,0.000000,0.673495,0.673592
200,0.000019,0.066344,0.000000,0.066456,0.000000,0.764951,0.765032
200,0.000017,0.068434,0.000000,0.068553,0.000000,0.718882,0.718961
200,0.000019,0.061683,0.000000,0.061742,0.000000,0.839605,0.839696
200,0.000018,0.065727,0.000000,0.065795,0.000000,0.536858,0.536938
200,0.000019,0.030316,0.000000,0.030380,0.000000,20.627549,20.627632
200,0.000018,0.079299,0.000000,0.079366,0.000000,0.609098,0.609177
200,0.000021,0.064133,0.000000,0.064195,0.000000,10.617409,10.617489
200,0.000018,0.034881,0.000000,0.034954,0.000000,13.612372,13.612465
200,0.000021,0.073657,0.000000,0.073713,0.000000,11.125273,11.125355
200,0.000027,0.035845,0.000000,0.035910,0.000000,10.583501,10.583584
200,0.000024,0.065130,0.000000,0.065191,0.000000,0.502627,0.502730
200,0.000025,0.055810,0.000000,0.055872,0.000000,0.579927,0.580006
200,0.000019,0.064651,0.000000,0.064721,0.000000,0.652857,0.652959
200,0.000023,0.063714,0.000000,0.063778,0.000000,0.526388,0.526473
200,0.000018,0.071469,0.000000,0.071524,0.000000,10.696687,10.696794
200,0.000022,0.031290,0.000000,0.031322,0.000000,10.864925,10.865001
200,0.000022,0.053262,0.000000,0.053319,0.000000,1.038437,1.038581
200,0.000018,0.029830,0.000000,0.029903,0.000000,20.723585,20.723670
200,0.000021,0.036643,0.000000,0.036688,0.000000,0.648118,0.648198
200,0.000023,0.029963,0.000000,0.030028,0.000000,10.517403,10.517477
200,0.000022,0.052758,0.000000,0.052819,0.000000,0.624325,0.624407
200,0.000018,0.050785,0.000000,0.050843,0.000000,0.698646,0.698742
200,0.000020,0.024591,0.000000,0.024648,0.000000,0.685169,0.685256
200,0.000024,0.062836,0.000000,0.062950,0.000000,0.567134,0.567216
200,0.000021,0.069774,0.000000,0.069842,0.000000,0.730858,0.730960
200,0.000022,0.027338,0.000000,0.027421,0.000000,0.683867,0.683978
200,0.000021,0.025058,0.000000,0.025123,0.000000,30.626411,30.626489
200,0.000021,0.047131,0.000000,0.047186,0.000000,10.849359,10.849434
200,0.000019,0.060816,0.000000,0.060881,0.000000,0.731338,0.731411
200,0.000018,0.078654,0.000000,0.078711,0.000000,0.760716,0.760802
200,0.000021,0.072811,0.000000,0.072871,0.000000,0.648393,0.648473
200,0.000019,0.063597,0.000000,0.063663,0.000000,0.720566,0.720647
200,0.000022,0.052573,0.000000,0.052646,0.000000,10.681773,10.681873
200,0.000031,0.076134,0.000000,0.076191,0.000000,0.577620,0.577721
200,0.000023,0.029573,0.000000,0.029622,0.000000,0.436449,0.436536
200,0.000018,0.073780,0.000000,0.073845,0.000000,0.403989,0.404077
200,0.000023,0.056810,0.000000,0.056887,0.000000,0.697097,0.697194
200,0.000024,0.072076,0.000000,0.072148,0.000000,0.753160,0.753264
200,0.000024,0.053913,0.000000,0.053977,0.000000,0.625665,0.625765
200,0.000019,0.057890,0.000000,0.057962,0.000000,0.557030,0.557154
200,0.000018,0.048920,0.000000,0.048983,0.000000,0.582830,0.582992
200,0.000022,0.050604,0.000000,0.050720,0.000000,10.654526,10.654629
200,0.000022,0.028554,0.000000,0.028612,0.000000,0.676689,0.676766
200,0.000021,0.075190,0.000000,0.075247,0.000000,0.630904,0.630968
200,0.000020,0.030353,0.000000,0.030483,0.000000,0.864382,0.864453
200,0.000021,0.027274,0.000000,0.027358,0.000000,0.583683,0.583745
200,0.000018,0.061564,0.000000,0.061613,0.000000,0.636417,0.636485
200,0.000022,0.069784,0.000000,0.069843,0.000000,0.696923,0.697011
200,0.000021,0.074566,0.000000,0.074627,0.000000,20.807343,20.807419
200,0.000018,0.022516,0.000000,0.022565,0.000000,0.593185,0.593263
200,0.000031,0.030214,0.000000,0.030290,0.000000,0.591702,0.591774
200,0.000022,0.032436,0.000000,0.032501,0.000000,10.669164,10.669258
200,0.000020,0.070143,0.000000,0.070193,0.000000,20.723642,20.723738
200,0.000022,0.063696,0.000000,0.063757,0.000000,0.554431,0.554518
