http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.016882,0.000000,0.017177,0.000000,10.120987,10.121058
200,0.000024,0.014308,0.000000,0.014357,0.000000,0.111794,0.111854
200,0.000019,0.018868,0.000000,0.018907,0.000000,0.117866,0.117913
200,0.000020,0.011775,0.000000,0.011807,0.000000,20.123479,20.123561
200,0.000017,0.020343,0.000000,0.020420,0.000000,0.128488,0.128552
200,0.000022,0.019160,0.000000,0.019211,0.000000,0.102282,0.102337
200,0.000020,0.020567,0.000000,0.020613,0.000000,0.093629,0.093670
200,0.000020,0.018777,0.000000,0.018855,0.000000,0.155766,0.155849
200,0.000018,0.011579,0.000000,0.011623,0.000000,0.101089,0.101161
200,0.000022,0.011864,0.000000,0.012101,0.000000,0.093224,0.093314
200,0.000024,0.019442,0.000000,0.019499,0.000000,0.158271,0.158319
200,0.000026,0.016790,0.000000,0.016850,0.000000,0.121574,0.121643
200,0.000019,0.014475,0.000000,0.014528,0.000000,0.087044,0.087107
200,0.000024,0.018959,0.000000,0.019006,0.000000,20.137493,20.137571
200,0.000024,0.016945,0.000000,0.017004,0.000000,0.161980,0.162047
200,0.000022,0.011846,0.000000,0.011893,0.000000,0.085714,0.085761
200,0.000029,0.011580,0.000000,0.011618,0.000000,0.093286,0.093346
200,0.000017,0.015784,0.000000,0.015838,0.000000,0.112071,0.112180
200,0.000020,0.012084,0.000000,0.012126,0.000000,10.099162,10.099255
200,0.000022,0.014867,0.000000,0.014914,0.000000,40.157445,40.157548
200,0.000022,0.013819,0.000000,0.013867,0.000000,20.169740,20.169821
200,0.000017,0.016403,0.000000,0.016470,0.000000,0.143370,0.143439
200,0.000022,0.018413,0.000000,0.018461,0.000000,0.127677,0.127750
200,0.000022,0.019673,0.000000,0.019718,0.000000,10.121180,10.121278
200,0.000021,0.011818,0.000000,0.011933,0.000000,10.269079,10.269169
200,0.000022,0.014628,0.000000,0.014689,0.000000,0.272051,0.272131
200,0.000022,0.020120,0.000000,0.020198,0.000000,20.145654,20.145744
200,0.000023,0.014220,0.000000,0.014311,0.000000,10.112173,10.112230
200,0.000018,0.014497,0.000000,0.014540,0.000000,0.091016,0.091118
200,0.000019,0.013971,0.000000,0.014031,0.000000,0.102494,0.102573
