http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000143,0.012680,0.000000,0.012841,0.000000,0.238310,0.238524
200,0.000017,0.017676,0.000000,0.017762,0.000000,0.193681,0.193762
200,0.000028,0.015094,0.000000,0.015146,0.000000,0.198268,0.198328
200,0.000021,0.019862,0.000000,0.020122,0.000000,0.093598,0.093688
200,0.000021,0.012640,0.000000,0.012700,0.000000,20.118613,20.118701
200,0.000017,0.017383,0.000000,0.017431,0.000000,0.081066,0.081224
200,0.000024,0.014626,0.000000,0.014713,0.000000,0.138976,0.139059
200,0.000019,0.010897,0.000000,0.010941,0.000000,0.138471,0.138567
200,0.000027,0.018617,0.000000,0.018665,0.000000,10.128124,10.128221
200,0.000025,0.015907,0.000000,0.015979,0.000000,10.102704,10.102773
200,0.000019,0.020509,0.000000,0.020639,0.000000,0.097908,0.097993
200,0.000026,0.016455,0.000000,0.016503,0.000000,0.115027,0.115132
200,0.000028,0.014350,0.000000,0.014399,0.000000,10.094241,10.094334
200,0.000018,0.018324,0.000000,0.018383,0.000000,20.165470,20.165569
200,0.000022,0.015555,0.000000,0.015605,0.000000,0.154415,0.154499
200,0.000019,0.014177,0.000000,0.014219,0.000000,0.148593,0.148668
200,0.000029,0.014125,0.000000,0.014185,0.000000,0.126108,0.126210
200,0.000018,0.016075,0.000000,0.016185,0.000000,0.116835,0.116905
200,0.000018,0.017772,0.000000,0.017812,0.000000,20.184082,20.184145
200,0.000023,0.010947,0.000000,0.010988,0.000000,0.103051,0.103127
200,0.000022,0.020196,0.000000,0.020262,0.000000,0.105402,0.105472
200,0.000025,0.020777,0.000000,0.020840,0.000000,10.137871,10.137947
200,0.000018,0.014889,0.000000,0.014938,0.000000,10.141595,10.141692
200,0.000023,0.011907,0.000000,0.011951,0.000000,10.123746,10.123818
200,0.000022,0.014610,0.000000,0.014666,0.000000,0.084267,0.084343
200,0.000034,0.017309,0.000000,0.017357,0.000000,0.106214,0.106282
200,0.000026,0.014591,0.000000,0.014640,0.000000,0.129644,0.129723
200,0.000022,0.015432,0.000000,0.015475,0.000000,0.131500,0.131576
200,0.000019,0.011845,0.000000,0.011892,0.000000,0.120635,0.120694
200,0.000022,0.015970,0.000000,0.016030,0.000000,0.080898,0.080985
200,0.000019,0.014010,0.000000,0.014080,0.000000,0.115405,0.115497
200,0.000017,0.011769,0.000000,0.011803,0.000000,0.108731,0.108780
200,0.000023,0.015346,0.000000,0.015390,0.000000,20.147243,20.147352
200,0.000021,0.013754,0.000000,0.013798,0.000000,0.122440,0.122505
200,0.000018,0.018462,0.000000,0.018506,0.000000,10.138717,10.138798
200,0.000021,0.012111,0.000000,0.012183,0.000000,0.109756,0.109849
200,0.000023,0.017416,0.000000,0.017504,0.000000,0.118578,0.118689
200,0.000023,0.016634,0.000000,0.016690,0.000000,20.116320,20.116425
200,0.000031,0.019691,0.000000,0.019746,0.000000,0.111880,0.111954
200,0.000025,0.016504,0.000000,0.016549,0.000000,0.103627,0.103707
200,0.000022,0.013544,0.000000,0.013588,0.000000,10.119278,10.119374
200,0.000017,0.018250,0.000000,0.018292,0.000000,0.117948,0.118043
200,0.000017,0.019629,0.000000,0.019663,0.000000,10.131785,10.131866
200,0.000022,0.012457,0.000000,0.012500,0.000000,30.111240,30.111337
200,0.000020,0.017979,0.000000,0.018014,0.000000,10.095001,10.095073
200,0.000023,0.012277,0.000000,0.012316,0.000000,0.103294,0.103351
200,0.000018,0.019368,0.000000,0.019406,0.000000,20.099300,20.099366
200,0.000022,0.015773,0.000000,0.015827,0.000000,30.117675,30.117804
200,0.000022,0.019065,0.000000,0.019112,0.000000,0.161970,0.162049
200,0.000018,0.016317,0.000000,0.016362,0.000000,10.114316,10.114385
200,0.000021,0.020481,0.000000,0.020524,0.000000,10.080519,10.080594
200,0.000022,0.011622,0.000000,0.011673,0.000000,0.121886,0.121943
200,0.000022,0.019776,0.000000,0.019823,0.000000,20.095721,20.095775
200,0.000022,0.011080,0.000000,0.011124,0.000000,30.140071,30.140167
200,0.000022,0.012169,0.000000,0.012207,0.000000,0.107864,0.107915
200,0.000018,0.011612,0.000000,0.011645,0.000000,0.124130,0.124184
200,0.000021,0.013398,0.000000,0.013434,0.000000,0.167878,0.167936
200,0.000016,0.019627,0.000000,0.019660,0.000000,20.153947,20.154048
200,0.000019,0.015726,0.000000,0.015758,0.000000,0.132056,0.132141
200,0.000021,0.015029,0.000000,0.015072,0.000000,0.103017,0.103080
200,0.000019,0.018856,0.000000,0.018888,0.000000,10.151854,10.151940
200,0.000018,0.012103,0.000000,0.012159,0.000000,0.088078,0.088177
200,0.000018,0.014312,0.000000,0.014371,0.000000,0.127705,0.127800
200,0.000022,0.019556,0.000000,0.019610,0.000000,20.186773,20.186875
200,0.000025,0.013102,0.000000,0.013153,0.000000,0.099672,0.099772
200,0.000023,0.017555,0.000000,0.017625,0.000000,10.189110,10.189176
200,0.000017,0.019222,0.000000,0.019270,0.000000,0.099607,0.099691
200,0.000022,0.011813,0.000000,0.011868,0.000000,0.104892,0.104957
200,0.000018,0.010986,0.000000,0.011037,0.000000,0.117270,0.117336
200,0.000022,0.014680,0.000000,0.014742,0.000000,0.089280,0.089375
200,0.000021,0.018505,0.000000,0.018557,0.000000,0.105673,0.105753
200,0.000023,0.019604,0.000000,0.019659,0.000000,30.137208,30.137280
200,0.000019,0.017378,0.000000,0.017423,0.000000,0.137512,0.137570
