http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000032,0.323167,0.000000,0.323215,0.000000,2.734025,2.734161
200,0.000024,0.308002,0.000000,0.308048,0.000000,3.163502,3.163595
200,0.000023,0.288967,0.000000,0.289031,0.000000,13.333510,13.333597
200,0.000022,0.283719,0.000000,0.283778,0.000000,13.057756,13.057830
200,0.000023,0.293196,0.000000,0.293249,0.000000,3.163306,3.163403
200,0.000023,0.311726,0.000000,0.311844,0.000000,2.845547,2.845613
200,0.000019,0.304287,0.000000,0.304335,0.000000,12.506133,12.506274
200,0.000032,0.271474,0.000000,0.271554,0.000000,3.297602,3.297696
200,0.000027,0.281613,0.000000,0.281684,0.000000,7.170192,7.170290
200,0.000023,0.274390,0.000000,0.274445,0.000000,12.468861,12.468959
200,0.000025,0.286382,0.000000,0.286442,0.000000,13.109698,13.109775
200,0.000022,0.329375,0.000000,0.329448,0.000000,2.876948,2.877029
200,0.000023,0.329791,0.000000,0.329853,0.000000,3.107547,3.107642
200,0.000048,0.289654,0.000000,0.289724,0.000000,12.224346,12.224437
200,0.000023,0.324836,0.000000,0.324895,0.000000,2.779629,2.779721
200,0.000022,0.279273,0.000000,0.279351,0.000000,2.429124,2.429207
200,0.000032,0.330169,0.000000,0.330231,0.000000,2.713635,2.713731
200,0.000026,0.305243,0.000000,0.305305,0.000000,2.460028,2.460114
200,0.000019,0.327411,0.000000,0.327486,0.000000,3.164103,3.164192
000,0.000022,0.272765,0.000000,0.272842,0.000000,0.000000,15.001541
200,0.000046,0.271685,0.000000,0.271765,0.000000,4.608970,4.609049
200,0.000029,0.322553,0.000000,0.322634,0.000000,13.198264,13.198379
200,0.000031,0.283428,0.000000,0.283498,0.000000,3.065897,3.066000
200,0.000022,0.320895,0.000000,0.320995,0.000000,12.479303,12.479447
200,0.000029,0.293319,0.000000,0.293444,0.000000,3.096188,3.096282
200,0.000029,0.319828,0.000000,0.319894,0.000000,12.698365,12.698455
200,0.000023,0.315491,0.000000,0.315627,0.000000,2.844444,2.844502
200,0.000024,0.321450,0.000000,0.321509,0.000000,3.315581,3.315656
200,0.000031,0.325520,0.000000,0.325597,0.000000,3.118075,3.118189
200,0.000019,0.291424,0.000000,0.291529,0.000000,3.081643,3.081723
200,0.000018,0.287285,0.000000,0.287348,0.000000,11.862077,11.862136
200,0.000024,0.285714,0.000000,0.285875,0.000000,3.384659,3.384740
200,0.000033,0.273626,0.000000,0.273712,0.000000,13.699024,13.699101
200,0.000018,0.298532,0.000000,0.298591,0.000000,3.084681,3.084760
200,0.000021,0.274818,0.000000,0.274879,0.000000,2.777174,2.777280
200,0.000024,0.299666,0.000000,0.299783,0.000000,2.797109,2.797209
200,0.000027,0.315490,0.000000,0.315612,0.000000,12.561592,12.561711
200,0.000021,0.302024,0.000000,0.302106,0.000000,12.235658,12.235740
200,0.000027,0.317652,0.000000,0.317777,0.000000,3.462931,3.463018
200,0.000024,0.317599,0.000000,0.317665,0.000000,3.087571,3.087677
200,0.000018,0.287485,0.000000,0.287554,0.000000,3.060574,3.060653
200,0.000023,0.316114,0.000000,0.316174,0.000000,3.136788,3.136874
200,0.000023,0.276992,0.000000,0.277065,0.000000,2.991063,2.991154
200,0.000030,0.297135,0.000000,0.297209,0.000000,12.159344,12.159471
000,0.000026,0.286997,0.000000,0.287070,0.000000,0.000000,15.001398
200,0.000032,0.277544,0.000000,0.277668,0.000000,2.786997,2.787079
200,0.000020,0.283306,0.000000,0.283359,0.000000,12.810410,12.810504
