http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000023,0.000824,0.000000,0.000867,0.000000,0.029676,0.029931
200,0.000022,0.000670,0.000000,0.000725,0.000000,10.029324,10.029396
200,0.000023,0.000615,0.000000,0.000646,0.000000,0.017281,0.017362
200,0.000018,0.000921,0.000000,0.000970,0.000000,20.081711,20.081802
200,0.000020,0.000861,0.000000,0.000898,0.000000,20.035978,20.036060
200,0.000018,0.000589,0.000000,0.000627,0.000000,20.040118,20.040220
200,0.000024,0.000865,0.000000,0.000931,0.000000,10.043504,10.043596
200,0.000023,0.000668,0.000000,0.000713,0.000000,0.028076,0.028157
200,0.000024,0.000693,0.000000,0.000795,0.000000,20.084695,20.084841
200,0.000029,0.000646,0.000000,0.000700,0.000000,0.022316,0.022360
200,0.000013,0.000499,0.000000,0.000529,0.000000,30.053916,30.054037
200,0.000018,0.000684,0.000000,0.000753,0.000000,10.031926,10.032019
200,0.000023,0.000702,0.000000,0.000807,0.000000,0.042690,0.042787
200,0.000023,0.000732,0.000000,0.000793,0.000000,0.033175,0.033236
200,0.000026,0.000727,0.000000,0.000777,0.000000,0.034799,0.034900
200,0.000018,0.000613,0.000000,0.000658,0.000000,10.038414,10.038498
200,0.000021,0.000877,0.000000,0.000964,0.000000,0.028596,0.028702
200,0.000024,0.000770,0.000000,0.000891,0.000000,0.056179,0.056319
200,0.000019,0.000713,0.000000,0.000801,0.000000,10.045231,10.045359
200,0.000022,0.000865,0.000000,0.001122,0.000000,0.027205,0.027305
200,0.000022,0.000741,0.000000,0.000916,0.000000,0.024870,0.024957
200,0.000021,0.000939,0.000000,0.000985,0.000000,0.060880,0.060984
200,0.000026,0.000928,0.000000,0.001001,0.000000,0.063158,0.063238
200,0.000023,0.000658,0.000000,0.000711,0.000000,10.030355,10.030446
200,0.000017,0.000778,0.000000,0.000992,0.000000,0.021492,0.021578
200,0.000024,0.000963,0.000000,0.001063,0.000000,3.067186,3.067265
200,0.000018,0.000825,0.000000,0.000892,0.000000,3.027281,3.027355
200,0.000023,0.000882,0.000000,0.000965,0.000000,0.033539,0.033580
200,0.000019,0.000537,0.000000,0.000611,0.000000,20.079688,20.079774
200,0.000016,0.000605,0.000000,0.000636,0.000000,10.033253,10.033334
200,0.000025,0.000532,0.000000,0.000579,0.000000,0.029578,0.029651
200,0.000023,0.000594,0.000000,0.000635,0.000000,0.018611,0.018655
200,0.000032,0.000716,0.000000,0.000857,0.000000,0.063214,0.063270
200,0.000019,0.000736,0.000000,0.001062,0.000000,6.042548,6.042623
200,0.000017,0.000596,0.000000,0.000627,0.000000,10.032779,10.032865
200,0.000022,0.000598,0.000000,0.000651,0.000000,0.026304,0.026387
200,0.000022,0.000689,0.000000,0.000755,0.000000,10.039229,10.039286
200,0.000019,0.000526,0.000000,0.000562,0.000000,0.033962,0.034038
200,0.000018,0.000566,0.000000,0.000692,0.000000,0.048768,0.048826
200,0.000024,0.000769,0.000000,0.000827,0.000000,10.028992,10.029066
200,0.000023,0.000685,0.000000,0.000743,0.000000,6.043391,6.043458
200,0.000017,0.000562,0.000000,0.000599,0.000000,0.044036,0.044080
200,0.000018,0.000631,0.000000,0.000663,0.000000,3.972367,3.972440
200,0.000025,0.000677,0.000000,0.000739,0.000000,0.022076,0.022166
200,0.000021,0.000780,0.000000,0.000847,0.000000,0.018557,0.018642
200,0.000018,0.000698,0.000000,0.000775,0.000000,10.078914,10.078990
200,0.000021,0.000694,0.000000,0.000726,0.000000,0.024262,0.024312
200,0.000023,0.000819,0.000000,0.000873,0.000000,20.037580,20.037654
200,0.000021,0.000584,0.000000,0.000641,0.000000,0.034346,0.034412
200,0.000023,0.000633,0.000000,0.000686,0.000000,0.017305,0.017356
200,0.000019,0.000823,0.000000,0.000952,0.000000,0.059242,0.059294
200,0.000018,0.000693,0.000000,0.000723,0.000000,0.079435,0.079491
200,0.000016,0.000518,0.000000,0.000548,0.000000,10.040766,10.040856
200,0.000019,0.000933,0.000000,0.000988,0.000000,0.020028,0.020100
200,0.000018,0.000601,0.000000,0.000646,0.000000,40.130051,40.130133
200,0.000022,0.000775,0.000000,0.000816,0.000000,0.027436,0.027510
200,0.000028,0.000847,0.000000,0.000925,0.000000,20.034398,20.034456
200,0.000025,0.000677,0.000000,0.000766,0.000000,0.025464,0.025509
200,0.000020,0.000519,0.000000,0.000553,0.000000,0.064870,0.065011
200,0.000022,0.000913,0.000000,0.000970,0.000000,0.037787,0.037889
200,0.000017,0.000517,0.000000,0.000557,0.000000,20.090119,20.090189
200,0.000024,0.000863,0.000000,0.000999,0.000000,10.046871,10.046952
200,0.000026,0.000669,0.000000,0.000712,0.000000,10.030014,10.030092
200,0.000023,0.000684,0.000000,0.000735,0.000000,0.033270,0.033332
200,0.000019,0.000609,0.000000,0.000646,0.000000,20.053159,20.053240
200,0.000026,0.000606,0.000000,0.000657,0.000000,10.029290,10.029369
200,0.000018,0.000762,0.000000,0.000807,0.000000,0.021841,0.021883
200,0.000018,0.000751,0.000000,0.000794,0.000000,20.046758,20.046827
200,0.000019,0.000745,0.000000,0.000807,0.000000,10.051799,10.051891
200,0.000020,0.001121,0.000000,0.001212,0.000000,0.019072,0.019154
200,0.000022,0.001246,0.000000,0.001275,0.000000,0.019463,0.019546
200,0.000022,0.000840,0.000000,0.000896,0.000000,0.063070,0.063212
200,0.000026,0.000650,0.000000,0.000709,0.000000,10.053933,10.054024
200,0.000022,0.000605,0.000000,0.000674,0.000000,0.027682,0.027763
200,0.000018,0.000673,0.000000,0.000741,0.000000,0.069007,0.069100
200,0.000021,0.000608,0.000000,0.000673,0.000000,0.078562,0.078672
200,0.000032,0.000788,0.000000,0.000855,0.000000,20.041716,20.041828
200,0.000029,0.000909,0.000000,0.000989,0.000000,10.075087,10.075167
200,0.000029,0.000664,0.000000,0.000707,0.000000,10.078927,10.079057
200,0.000018,0.000579,0.000000,0.000622,0.000000,0.028210,0.028259
200,0.000022,0.000645,0.000000,0.000688,0.000000,0.069354,0.069438
200,0.000018,0.000637,0.000000,0.000689,0.000000,0.021516,0.021574
200,0.000020,0.000617,0.000000,0.000660,0.000000,0.068231,0.068316
200,0.000021,0.000738,0.000000,0.000794,0.000000,20.041125,20.041203
200,0.000023,0.000591,0.000000,0.000631,0.000000,0.027981,0.028080
200,0.000018,0.000741,0.000000,0.000775,0.000000,0.027328,0.027399
200,0.000023,0.000791,0.000000,0.000857,0.000000,0.024891,0.024996
200,0.000024,0.000943,0.000000,0.000994,0.000000,10.049116,10.049220
200,0.000023,0.000730,0.000000,0.000786,0.000000,0.029531,0.029620
200,0.000022,0.000677,0.000000,0.000727,0.000000,0.018823,0.018887
200,0.000014,0.000639,0.000000,0.000681,0.000000,10.102774,10.102858
200,0.000020,0.000661,0.000000,0.001121,0.000000,0.029040,0.029097
200,0.000021,0.000645,0.000000,0.000846,0.000000,0.025869,0.025958
200,0.000031,0.000952,0.000000,0.001010,0.000000,0.026862,0.026942
