http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000025,0.000868,0.000000,0.000934,0.000000,0.060615,0.060730
200,0.000024,0.000873,0.000000,0.000945,0.000000,0.079324,0.079420
200,0.000023,0.001162,0.000000,0.001203,0.000000,0.043623,0.043719
200,0.000024,0.000736,0.000000,0.000800,0.000000,0.039044,0.039132
200,0.000021,0.001072,0.000000,0.001133,0.000000,0.039043,0.039147
200,0.000023,0.000994,0.000000,0.001047,0.000000,0.036566,0.036655
200,0.000019,0.001026,0.000000,0.001077,0.000000,0.048417,0.048542
200,0.000024,0.000887,0.000000,0.000948,0.000000,0.043090,0.043165
200,0.000027,0.000747,0.000000,0.000836,0.000000,0.035767,0.035848
200,0.000034,0.000914,0.000000,0.000972,0.000000,0.039612,0.039894
200,0.000027,0.000962,0.000000,0.001051,0.000000,0.042652,0.042723
200,0.000022,0.000740,0.000000,0.000775,0.000000,0.045668,0.045729
200,0.000022,0.000833,0.000000,0.000870,0.000000,0.039550,0.039648
200,0.000026,0.001020,0.000000,0.001081,0.000000,0.044746,0.044844
200,0.000023,0.001028,0.000000,0.001075,0.000000,0.045793,0.045890
200,0.000023,0.000951,0.000000,0.000996,0.000000,0.037943,0.038041
200,0.000021,0.001038,0.000000,0.001136,0.000000,0.048870,0.048954
200,0.000024,0.000955,0.000000,0.001062,0.000000,0.035294,0.035384
200,0.000022,0.000864,0.000000,0.000903,0.000000,0.035265,0.035342
200,0.000021,0.000837,0.000000,0.000894,0.000000,0.043837,0.043924
200,0.000031,0.000824,0.000000,0.000898,0.000000,0.041917,0.042038
200,0.000030,0.000827,0.000000,0.000899,0.000000,0.051232,0.051322
200,0.000028,0.000875,0.000000,0.000929,0.000000,0.037578,0.037650
200,0.000025,0.001021,0.000000,0.001065,0.000000,0.070624,0.070691
200,0.000023,0.000883,0.000000,0.000918,0.000000,0.044042,0.044135
200,0.000028,0.000959,0.000000,0.001014,0.000000,0.064956,0.065070
200,0.000023,0.000939,0.000000,0.000990,0.000000,0.037557,0.037645
200,0.000028,0.001500,0.000000,0.001560,0.000000,0.083690,0.083803
200,0.000020,0.001133,0.000000,0.001205,0.000000,0.040767,0.040854
200,0.000032,0.000922,0.000000,0.000988,0.000000,0.036407,0.036496
200,0.000028,0.001007,0.000000,0.001056,0.000000,0.053798,0.053948
200,0.000024,0.001141,0.000000,0.001208,0.000000,0.043434,0.043528
200,0.000034,0.000908,0.000000,0.000990,0.000000,0.039614,0.039698
200,0.000032,0.000797,0.000000,0.000876,0.000000,0.046544,0.046640
200,0.000023,0.000940,0.000000,0.000994,0.000000,0.056599,0.056689
200,0.000030,0.000716,0.000000,0.000787,0.000000,0.041546,0.041637
200,0.000027,0.000908,0.000000,0.000959,0.000000,0.042182,0.042259
200,0.000020,0.000910,0.000000,0.000957,0.000000,0.041342,0.041444
200,0.000031,0.001297,0.000000,0.001436,0.000000,0.042672,0.042779
200,0.000025,0.001220,0.000000,0.001352,0.000000,0.041910,0.042054
200,0.000029,0.001199,0.000000,0.001299,0.000000,0.054270,0.054429
200,0.000025,0.001108,0.000000,0.001522,0.000000,0.044693,0.044823
200,0.000033,0.001176,0.000000,0.001242,0.000000,0.045836,0.045954
200,0.000027,0.001215,0.000000,0.001266,0.000000,0.042671,0.042800
200,0.000033,0.001145,0.000000,0.001228,0.000000,0.046637,0.046795
200,0.000021,0.001074,0.000000,0.001172,0.000000,0.038010,0.038162
200,0.000023,0.000898,0.000000,0.000977,0.000000,0.055579,0.055663
200,0.000027,0.000639,0.000000,0.000693,0.000000,0.038586,0.038730
200,0.000024,0.001202,0.000000,0.001264,0.000000,0.039469,0.039554
200,0.000032,0.000856,0.000000,0.000928,0.000000,0.031905,0.032001
200,0.000033,0.001143,0.000000,0.001217,0.000000,0.038502,0.038600
200,0.000024,0.000953,0.000000,0.001032,0.000000,0.031254,0.031421
200,0.000026,0.001085,0.000000,0.001159,0.000000,0.037550,0.037662
200,0.000025,0.000909,0.000000,0.000968,0.000000,0.027502,0.027598
200,0.000023,0.000847,0.000000,0.000888,0.000000,0.038955,0.039032
200,0.000070,0.001113,0.000000,0.001199,0.000000,0.037365,0.037466
200,0.000029,0.000914,0.000000,0.000985,0.000000,0.046596,0.046748
200,0.000030,0.000927,0.000000,0.001026,0.000000,0.045151,0.045222
200,0.000023,0.001058,0.000000,0.001128,0.000000,0.043095,0.043165
200,0.000023,0.001133,0.000000,0.001217,0.000000,0.053723,0.053811
200,0.000057,0.001004,0.000000,0.001085,0.000000,0.042420,0.042517
200,0.000027,0.000788,0.000000,0.000825,0.000000,0.038205,0.038286
200,0.000035,0.001107,0.000000,0.001172,0.000000,0.044037,0.044152
200,0.000037,0.001050,0.000000,0.001099,0.000000,0.037649,0.037796
200,0.000033,0.000773,0.000000,0.000829,0.000000,0.052918,0.053054
200,0.000024,0.000840,0.000000,0.000887,0.000000,0.031934,0.032014
200,0.000021,0.000696,0.000000,0.000744,0.000000,0.050937,0.051027
200,0.000020,0.000932,0.000000,0.000980,0.000000,0.040181,0.040285
200,0.000023,0.000974,0.000000,0.001048,0.000000,0.047112,0.047211
200,0.000033,0.001244,0.000000,0.001322,0.000000,0.057719,0.057813
200,0.000023,0.000927,0.000000,0.000988,0.000000,0.043343,0.043428
200,0.000025,0.001000,0.000000,0.001065,0.000000,0.065103,0.065204
200,0.000031,0.001216,0.000000,0.001316,0.000000,0.042394,0.042493
200,0.000031,0.001082,0.000000,0.001134,0.000000,0.047852,0.047942
200,0.000031,0.001122,0.000000,0.001205,0.000000,0.043451,0.043544
200,0.000020,0.000888,0.000000,0.000961,0.000000,0.037932,0.038035
200,0.000024,0.000927,0.000000,0.000994,0.000000,0.040558,0.040641
200,0.000026,0.000963,0.000000,0.001028,0.000000,0.077566,0.077660
200,0.000024,0.001196,0.000000,0.001243,0.000000,0.047589,0.047688
200,0.000025,0.001040,0.000000,0.001104,0.000000,0.040736,0.040813
200,0.000114,0.000965,0.000000,0.001028,0.000000,0.034501,0.034585
200,0.000023,0.000879,0.000000,0.000929,0.000000,0.035083,0.035175
200,0.000023,0.000867,0.000000,0.000918,0.000000,0.042782,0.042868
200,0.000020,0.001164,0.000000,0.001209,0.000000,0.033939,0.034047
200,0.000018,0.001080,0.000000,0.001133,0.000000,0.057236,0.057342
200,0.000024,0.001074,0.000000,0.001147,0.000000,0.051897,0.051974
200,0.000026,0.000885,0.000000,0.000946,0.000000,0.044560,0.044640
200,0.000025,0.000850,0.000000,0.000907,0.000000,0.040350,0.040430
200,0.000022,0.000969,0.000000,0.001022,0.000000,0.035803,0.035891
200,0.000023,0.000829,0.000000,0.000902,0.000000,0.049878,0.049968
200,0.000020,0.000969,0.000000,0.001034,0.000000,0.043525,0.043618
