http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000017,0.000787,0.000000,0.000844,0.000000,3.446140,3.446266
200,0.000026,0.000768,0.000000,0.000816,0.000000,0.021433,0.021503
200,0.000022,0.000674,0.000000,0.000715,0.000000,0.059563,0.059635
200,0.000022,0.000624,0.000000,0.000684,0.000000,0.016748,0.016801
200,0.000022,0.000723,0.000000,0.000774,0.000000,0.019051,0.019120
200,0.000021,0.000636,0.000000,0.000731,0.000000,10.026579,10.026652
200,0.000021,0.000857,0.000000,0.000929,0.000000,0.018690,0.018756
200,0.000018,0.000748,0.000000,0.000784,0.000000,10.049563,10.049649
200,0.000022,0.000627,0.000000,0.000672,0.000000,0.015101,0.015155
200,0.000021,0.000506,0.000000,0.000552,0.000000,20.136464,20.136567
200,0.000018,0.000491,0.000000,0.000539,0.000000,10.028358,10.028419
200,0.000019,0.000622,0.000000,0.000658,0.000000,0.014575,0.014614
200,0.000016,0.000489,0.000000,0.000519,0.000000,0.012143,0.012178
200,0.000018,0.000536,0.000000,0.000572,0.000000,10.084687,10.084755
200,0.000024,0.000599,0.000000,0.000654,0.000000,0.072246,0.072336
200,0.000021,0.001004,0.000000,0.001179,0.000000,0.019212,0.019244
200,0.000017,0.000543,0.000000,0.000584,0.000000,0.107989,0.108045
200,0.000020,0.000723,0.000000,0.000774,0.000000,0.021522,0.021582
200,0.000017,0.000450,0.000000,0.000533,0.000000,10.030197,10.030283
200,0.000018,0.000685,0.000000,0.000721,0.000000,0.021848,0.021916
200,0.000018,0.000546,0.000000,0.000585,0.000000,0.059522,0.059611
200,0.000016,0.000859,0.000000,0.000909,0.000000,0.014900,0.015031
200,0.000020,0.000617,0.000000,0.000669,0.000000,0.059492,0.059586
200,0.000019,0.000624,0.000000,0.000674,0.000000,0.015054,0.015111
200,0.000017,0.000746,0.000000,0.000791,0.000000,0.016636,0.016692
200,0.000016,0.000442,0.000000,0.000475,0.000000,20.099555,20.099682
200,0.000019,0.000656,0.000000,0.000706,0.000000,0.017006,0.017098
200,0.000013,0.000697,0.000000,0.000752,0.000000,13.099063,13.099162
200,0.000019,0.000688,0.000000,0.000733,0.000000,10.031706,10.031763
200,0.000022,0.000655,0.000000,0.000744,0.000000,0.017005,0.017062
