http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000032,0.000742,0.000000,0.000778,0.000000,0.022152,0.022207
200,0.000046,0.000711,0.000000,0.000746,0.000000,0.088898,0.088955
200,0.000021,0.000699,0.000000,0.000737,0.000000,10.024171,10.024257
200,0.000022,0.000777,0.000000,0.000829,0.000000,0.037270,0.037340
200,0.000018,0.000823,0.000000,0.000861,0.000000,0.014138,0.014175
200,0.000019,0.000807,0.000000,0.000842,0.000000,0.098837,0.098916
200,0.000020,0.000705,0.000000,0.000746,0.000000,0.015977,0.016027
200,0.000018,0.000633,0.000000,0.000668,0.000000,10.028737,10.028807
200,0.000018,0.001151,0.000000,0.001241,0.000000,10.027314,10.027407
200,0.000018,0.000758,0.000000,0.000904,0.000000,0.019972,0.020042
200,0.000019,0.000727,0.000000,0.000769,0.000000,20.072872,20.073150
200,0.000024,0.001047,0.000000,0.001128,0.000000,0.018073,0.018169
200,0.000022,0.000884,0.000000,0.000969,0.000000,10.032001,10.032115
200,0.000018,0.000854,0.000000,0.000921,0.000000,10.030926,10.031005
200,0.000025,0.000873,0.000000,0.000928,0.000000,0.018790,0.018862
200,0.000057,0.001144,0.000000,0.001188,0.000000,0.056322,0.056397
200,0.000025,0.000864,0.000000,0.000908,0.000000,10.030147,10.030225
200,0.000023,0.000894,0.000000,0.000944,0.000000,10.027107,10.027205
200,0.000028,0.000780,0.000000,0.000894,0.000000,0.016947,0.017050
200,0.000018,0.000908,0.000000,0.000974,0.000000,0.093714,0.093795
200,0.000028,0.000781,0.000000,0.000825,0.000000,10.036482,10.036597
200,0.000029,0.001012,0.000000,0.001079,0.000000,20.055173,20.055317
200,0.000021,0.000837,0.000000,0.000882,0.000000,10.083669,10.083781
200,0.000020,0.000751,0.000000,0.000785,0.000000,10.110634,10.110719
200,0.000025,0.000819,0.000000,0.000873,0.000000,20.038613,20.038748
200,0.000023,0.001057,0.000000,0.001116,0.000000,0.024907,0.025034
200,0.000028,0.000997,0.000000,0.001057,0.000000,0.068868,0.068967
200,0.000018,0.001106,0.000000,0.001155,0.000000,0.124246,0.124376
200,0.000022,0.000991,0.000000,0.001037,0.000000,0.026534,0.026614
200,0.000018,0.000839,0.000000,0.000900,0.000000,20.036469,20.036564
200,0.000017,0.000915,0.000000,0.000947,0.000000,0.051763,0.051866
200,0.000021,0.000991,0.000000,0.001026,0.000000,0.019081,0.019148
200,0.000020,0.000844,0.000000,0.000885,0.000000,0.134558,0.134640
200,0.000022,0.000723,0.000000,0.000766,0.000000,0.017837,0.017902
200,0.000020,0.000697,0.000000,0.000744,0.000000,0.057826,0.057912
200,0.000018,0.000711,0.000000,0.000767,0.000000,0.061124,0.061224
200,0.000022,0.000632,0.000000,0.000685,0.000000,0.057838,0.057953
200,0.000028,0.000609,0.000000,0.000667,0.000000,0.059743,0.060045
200,0.000026,0.000797,0.000000,0.000865,0.000000,13.072449,13.072541
200,0.000021,0.000694,0.000000,0.000729,0.000000,0.015682,0.015770
200,0.000022,0.000684,0.000000,0.000726,0.000000,0.062008,0.062121
200,0.000031,0.000901,0.000000,0.000961,0.000000,13.071140,13.071274
200,0.000023,0.000933,0.000000,0.000992,0.000000,0.020571,0.020656
200,0.000022,0.000820,0.000000,0.000870,0.000000,0.060839,0.060924
200,0.000021,0.001321,0.000000,0.001365,0.000000,0.083627,0.083699
200,0.000022,0.000847,0.000000,0.000884,0.000000,3.662418,3.662507
200,0.000018,0.000794,0.000000,0.000840,0.000000,10.035886,10.036015
200,0.000020,0.000702,0.000000,0.000746,0.000000,20.040869,20.040950
200,0.000027,0.000695,0.000000,0.000755,0.000000,0.018897,0.019006
200,0.000024,0.000982,0.000000,0.001060,0.000000,0.062139,0.062220
200,0.000023,0.000866,0.000000,0.000933,0.000000,10.071257,10.071332
200,0.000017,0.000962,0.000000,0.000994,0.000000,10.035497,10.035602
