http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000056,0.296236,0.000000,0.296377,0.000000,6.152393,6.152532
200,0.000023,0.316631,0.000000,0.316687,0.000000,2.167138,2.167231
200,0.000021,0.297055,0.000000,0.297118,0.000000,2.755607,2.767544
200,0.000021,0.317843,0.000000,0.317923,0.000000,15.264656,15.264733
200,0.000036,0.281726,0.000000,0.281803,0.000000,2.754018,2.754104
200,0.000021,0.275192,0.000000,0.275286,0.000000,2.068617,2.068682
200,0.000028,0.289294,0.000000,0.289373,0.000000,3.596478,3.596554
200,0.000023,0.327194,0.000000,0.327268,0.000000,2.094120,2.094205
200,0.000018,0.327774,0.000000,0.327842,0.000000,2.827785,2.827882
200,0.000028,0.326115,0.000000,0.326187,0.000000,3.726010,3.726092
200,0.000023,0.313020,0.000000,0.313168,0.000000,2.425591,2.425723
200,0.000021,0.323767,0.000000,0.323844,0.000000,2.489012,2.489103
200,0.000027,0.330944,0.000000,0.331006,0.000000,2.555402,2.555493
200,0.000029,0.330288,0.000000,0.330383,0.000000,3.741533,3.741620
200,0.000021,0.291214,0.000000,0.291270,0.000000,23.047955,23.048016
200,0.000020,0.275144,0.000000,0.275202,0.000000,3.060463,3.060535
200,0.000021,0.296161,0.000000,0.296242,0.000000,2.736692,2.736784
200,0.000047,0.308393,0.000000,0.308456,0.000000,3.435726,3.435861
200,0.000024,0.327219,0.000000,0.327290,0.000000,7.456001,7.456078
200,0.000018,0.305719,0.000000,0.305795,0.000000,2.482898,2.482983
200,0.000023,0.290034,0.000000,0.290084,0.000000,13.416144,13.416237
200,0.000022,0.293035,0.000000,0.293103,0.000000,2.845050,2.845153
200,0.000022,0.300708,0.000000,0.300834,0.000000,3.074896,3.074969
200,0.000022,0.305927,0.000000,0.305983,0.000000,2.723774,2.723862
200,0.000022,0.294415,0.000000,0.294479,0.000000,2.487623,2.487706
200,0.000022,0.325285,0.000000,0.325344,0.000000,2.505699,2.505783
200,0.000022,0.290280,0.000000,0.290477,0.000000,2.460955,2.461038
200,0.000022,0.277057,0.000000,0.277115,0.000000,2.530461,2.530537
200,0.000022,0.278357,0.000000,0.278423,0.000000,11.780365,11.780458
200,0.000025,0.281343,0.000000,0.281443,0.000000,3.134758,3.134862
200,0.000023,0.283790,0.000000,0.283844,0.000000,13.442512,13.442582
200,0.000018,0.293917,0.000000,0.293966,0.000000,3.112744,3.112825
200,0.000017,0.271061,0.000000,0.271142,0.000000,3.090767,3.090854
200,0.000019,0.288563,0.000000,0.288628,0.000000,2.355658,2.355759
200,0.000022,0.283685,0.000000,0.283750,0.000000,2.418067,2.418227
200,0.000019,0.281457,0.000000,0.281521,0.000000,13.676657,13.676730
200,0.000023,0.307333,0.000000,0.307415,0.000000,2.452215,2.452313
200,0.000023,0.320374,0.000000,0.320439,0.000000,2.764367,2.764464
200,0.000030,0.290375,0.000000,0.290432,0.000000,2.138607,2.138691
200,0.000023,0.315399,0.000000,0.315470,0.000000,3.037027,3.037110
200,0.000022,0.301773,0.000000,0.301896,0.000000,3.062321,3.062413
200,0.000018,0.309487,0.000000,0.309553,0.000000,3.048044,3.048136
200,0.000024,0.290304,0.000000,0.290369,0.000000,2.819239,2.819316
200,0.000022,0.316176,0.000000,0.316261,0.000000,2.833213,2.833311
200,0.000025,0.290179,0.000000,0.290255,0.000000,2.098835,2.098929
200,0.000023,0.289475,0.000000,0.289542,0.000000,2.767585,2.767663
200,0.000017,0.320475,0.000000,0.320533,0.000000,2.173414,2.173522
200,0.000022,0.312255,0.000000,0.312317,0.000000,3.090433,3.090531
200,0.000023,0.286502,0.000000,0.286581,0.000000,2.868428,2.868532
200,0.000022,0.314572,0.000000,0.314637,0.000000,2.781407,2.781474
200,0.000023,0.292238,0.000000,0.292307,0.000000,13.750701,13.750788
200,0.000019,0.281206,0.000000,0.281273,0.000000,3.084842,3.084936
200,0.000025,0.288296,0.000000,0.288433,0.000000,2.852211,2.852279
200,0.000024,0.272794,0.000000,0.272875,0.000000,2.169817,2.169872
200,0.000021,0.298714,0.000000,0.298781,0.000000,3.013144,3.013221
200,0.000029,0.287402,0.000000,0.287462,0.000000,2.710366,2.710452
200,0.000019,0.321265,0.000000,0.321319,0.000000,2.828796,2.828879
200,0.000022,0.330095,0.000000,0.330161,0.000000,2.891993,2.892069
200,0.000022,0.297065,0.000000,0.297153,0.000000,1.767420,1.767548
200,0.000020,0.279083,0.000000,0.279313,0.000000,17.750849,17.750986
200,0.000024,0.274203,0.000000,0.274264,0.000000,2.444268,2.444366
200,0.000017,0.329103,0.000000,0.329168,0.000000,2.540136,2.540214
200,0.000019,0.292460,0.000000,0.292513,0.000000,2.431395,2.431509
200,0.000033,0.276436,0.000000,0.276682,0.000000,2.389606,2.389697
200,0.000021,0.277928,0.000000,0.277987,0.000000,7.053748,7.053839
200,0.000028,0.295079,0.000000,0.295197,0.000000,2.798694,2.798777
200,0.000021,0.303735,0.000000,0.303801,0.000000,3.084373,3.084434
200,0.000015,0.306216,0.000000,0.306272,0.000000,2.537810,2.537923
200,0.000023,0.315890,0.000000,0.315954,0.000000,23.147125,23.147212
200,0.000022,0.289618,0.000000,0.289742,0.000000,2.442545,2.442653
200,0.000028,0.328298,0.000000,0.328414,0.000000,3.149247,3.149344
200,0.000018,0.287992,0.000000,0.288049,0.000000,2.451813,2.451895
200,0.000026,0.284149,0.000000,0.284286,0.000000,13.675721,13.675803
200,0.000028,0.273419,0.000000,0.273483,0.000000,3.006639,3.006724
200,0.000019,0.308786,0.000000,0.308852,0.000000,2.430383,2.430469
200,0.000023,0.330540,0.000000,0.330589,0.000000,3.122906,3.122950
200,0.000027,0.326685,0.000000,0.326743,0.000000,23.499668,23.499778
200,0.000028,0.330399,0.000000,0.330466,0.000000,2.232113,2.232208
200,0.000021,0.314229,0.000000,0.314290,0.000000,2.192253,2.192335
200,0.000022,0.315400,0.000000,0.315472,0.000000,2.806393,2.806481
200,0.000023,0.280410,0.000000,0.280475,0.000000,3.434454,3.434557
200,0.000019,0.287990,0.000000,0.288063,0.000000,3.088354,3.088448
200,0.000022,0.293463,0.000000,0.293519,0.000000,2.426453,2.426534
200,0.000018,0.294558,0.000000,0.294663,0.000000,2.724921,2.724985
200,0.000021,0.276560,0.000000,0.276634,0.000000,2.739606,2.739687
200,0.000022,0.322596,0.000000,0.322649,0.000000,2.862191,2.862272
200,0.000021,0.285336,0.000000,0.285396,0.000000,2.787871,2.787965
200,0.000029,0.299307,0.000000,0.299361,0.000000,12.144821,12.144919
200,0.000018,0.291763,0.000000,0.291825,0.000000,2.690155,2.690232
200,0.000023,0.302360,0.000000,0.302433,0.000000,3.044166,3.044256
200,0.000020,0.328310,0.000000,0.328422,0.000000,3.136436,3.136530
200,0.000021,0.314884,0.000000,0.314942,0.000000,3.175654,3.175740
200,0.000026,0.319800,0.000000,0.319857,0.000000,3.440808,3.440877
200,0.000018,0.285892,0.000000,0.285968,0.000000,3.080998,3.081077
200,0.000022,0.316427,0.000000,0.316486,0.000000,2.573406,2.573533
200,0.000018,0.305372,0.000000,0.305434,0.000000,2.860760,2.860838
200,0.000020,0.301477,0.000000,0.301541,0.000000,2.879030,2.879084
200,0.000032,0.274344,0.000000,0.274419,0.000000,2.748031,2.748110
200,0.000021,0.321935,0.000000,0.322000,0.000000,2.732081,2.732155
200,0.000019,0.297597,0.000000,0.297674,0.000000,2.126310,2.126402
200,0.000027,0.293984,0.000000,0.294059,0.000000,11.830684,11.830777
200,0.000018,0.318873,0.000000,0.318932,0.000000,3.125628,3.125702
200,0.000017,0.290145,0.000000,0.290207,0.000000,13.117195,13.117339
200,0.000018,0.315284,0.000000,0.315381,0.000000,12.115307,12.115411
200,0.000020,0.285343,0.000000,0.285401,0.000000,3.169468,3.169637
200,0.000023,0.322891,0.000000,0.323023,0.000000,2.800450,2.800543
200,0.000026,0.279641,0.000000,0.279716,0.000000,3.017322,3.017410
200,0.000021,0.299482,0.000000,0.299584,0.000000,12.169487,12.169607
200,0.000030,0.290488,0.000000,0.290584,0.000000,2.406988,2.407084
200,0.000020,0.319915,0.000000,0.319972,0.000000,3.463716,3.463874
200,0.000028,0.307570,0.000000,0.307637,0.000000,2.702785,2.702869
200,0.000043,0.294858,0.000000,0.294927,0.000000,2.740862,2.740974
200,0.000022,0.284484,0.000000,0.284546,0.000000,3.016866,3.016956
200,0.000021,0.283470,0.000000,0.283549,0.000000,2.730338,2.730425
200,0.000024,0.274919,0.000000,0.274960,0.000000,3.008124,3.008216
200,0.000023,0.282161,0.000000,0.282217,0.000000,2.116178,2.116267
200,0.000022,0.304436,0.000000,0.304498,0.000000,2.787313,2.787394
200,0.000022,0.287835,0.000000,0.287898,0.000000,2.446840,2.446936
200,0.000031,0.308637,0.000000,0.308713,0.000000,1.235748,1.235832
200,0.000017,0.312240,0.000000,0.312303,0.000000,12.855407,12.855475
200,0.000020,0.324459,0.000000,0.324526,0.000000,3.036307,3.036473
200,0.000025,0.323534,0.000000,0.323598,0.000000,2.768229,2.768307
200,0.000022,0.321088,0.000000,0.321155,0.000000,2.785489,2.785562
200,0.000025,0.309780,0.000000,0.309872,0.000000,2.771035,2.771116
200,0.000023,0.275748,0.000000,0.275791,0.000000,3.398158,3.398251
200,0.000017,0.292599,0.000000,0.292661,0.000000,2.794737,2.794824
200,0.000019,0.287237,0.000000,0.287309,0.000000,2.483336,2.483420
200,0.000022,0.304916,0.000000,0.304976,0.000000,2.720485,2.720570
200,0.000028,0.289624,0.000000,0.289683,0.000000,2.463554,2.463647
200,0.000025,0.312072,0.000000,0.312147,0.000000,2.786506,2.786590
200,0.000027,0.287357,0.000000,0.287418,0.000000,2.811314,2.811395
200,0.000028,0.279974,0.000000,0.280032,0.000000,3.320713,3.320807
200,0.000022,0.330081,0.000000,0.330131,0.000000,12.821089,12.821192
200,0.000023,0.329182,0.000000,0.329238,0.000000,12.796577,12.796665
200,0.000028,0.321993,0.000000,0.322048,0.000000,2.472375,2.472441
200,0.000018,0.290824,0.000000,0.290894,0.000000,2.706880,2.706960
200,0.000018,0.313702,0.000000,0.313761,0.000000,2.773412,2.773495
