http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.000971,0.000000,0.001024,0.000000,0.021229,0.021300
200,0.000018,0.000844,0.000000,0.000897,0.000000,30.051777,30.051867
200,0.000025,0.000633,0.000000,0.000690,0.000000,10.040943,10.041008
200,0.000017,0.000710,0.000000,0.000753,0.000000,0.019919,0.019961
200,0.000019,0.000592,0.000000,0.000633,0.000000,20.036598,20.036669
200,0.000016,0.000698,0.000000,0.000875,0.000000,0.015966,0.016010
200,0.000017,0.000596,0.000000,0.000627,0.000000,0.016380,0.016447
200,0.000016,0.000636,0.000000,0.000683,0.000000,0.060630,0.060715
200,0.000016,0.000615,0.000000,0.000649,0.000000,0.015132,0.015201
200,0.000020,0.000673,0.000000,0.000703,0.000000,0.057440,0.057520
200,0.000019,0.000835,0.000000,0.000865,0.000000,0.015132,0.015175
200,0.000015,0.000613,0.000000,0.000647,0.000000,0.015943,0.015995
200,0.000021,0.000496,0.000000,0.000556,0.000000,10.050981,10.051053
200,0.000020,0.000551,0.000000,0.000593,0.000000,0.022728,0.022807
200,0.000016,0.000508,0.000000,0.000784,0.000000,13.031283,13.031398
200,0.000022,0.000793,0.000000,0.001225,0.000000,20.033257,20.033330
200,0.000019,0.000720,0.000000,0.000753,0.000000,0.089388,0.089458
200,0.000028,0.000872,0.000000,0.000931,0.000000,0.059595,0.059684
200,0.000022,0.000662,0.000000,0.000718,0.000000,0.017317,0.017395
200,0.000017,0.000619,0.000000,0.000679,0.000000,13.071718,13.071804
200,0.000026,0.000817,0.000000,0.000868,0.000000,0.019751,0.019794
200,0.000021,0.000669,0.000000,0.000713,0.000000,6.065824,6.065885
200,0.000018,0.000665,0.000000,0.000695,0.000000,20.032250,20.032313
200,0.000019,0.000894,0.000000,0.000938,0.000000,10.034402,10.034473
200,0.000021,0.000579,0.000000,0.000630,0.000000,20.037172,20.037262
200,0.000018,0.000750,0.000000,0.000790,0.000000,0.024403,0.024482
200,0.000019,0.000632,0.000000,0.000665,0.000000,10.038409,10.038487
200,0.000017,0.000633,0.000000,0.000688,0.000000,0.015598,0.015678
200,0.000021,0.000653,0.000000,0.000752,0.000000,10.029444,10.029545
200,0.000022,0.000623,0.000000,0.000667,0.000000,0.021045,0.021097
200,0.000022,0.000767,0.000000,0.000811,0.000000,0.059585,0.059683
200,0.000021,0.000662,0.000000,0.000706,0.000000,33.048788,33.048852
200,0.000017,0.000493,0.000000,0.000529,0.000000,3.021721,3.021839
200,0.000020,0.000616,0.000000,0.000718,0.000000,3.029224,3.029297
200,0.000017,0.000545,0.000000,0.000580,0.000000,0.017671,0.017711
200,0.000018,0.000551,0.000000,0.000591,0.000000,0.021434,0.021482
200,0.000017,0.000682,0.000000,0.000714,0.000000,10.027325,10.027410
200,0.000022,0.000728,0.000000,0.000761,0.000000,20.049027,20.049087
200,0.000025,0.000717,0.000000,0.000777,0.000000,6.019460,6.019558
200,0.000021,0.000797,0.000000,0.000857,0.000000,0.022838,0.022920
200,0.000020,0.000794,0.000000,0.000855,0.000000,0.087622,0.087709
200,0.000017,0.000529,0.000000,0.000570,0.000000,3.024080,3.024155
200,0.000020,0.000688,0.000000,0.000725,0.000000,0.018218,0.018303
200,0.000017,0.000535,0.000000,0.000572,0.000000,0.057529,0.057586
200,0.000018,0.000537,0.000000,0.000570,0.000000,30.051558,30.051636
200,0.000019,0.000681,0.000000,0.000731,0.000000,20.071048,20.071142
200,0.000018,0.000950,0.000000,0.000998,0.000000,20.030154,20.030252
200,0.000018,0.000559,0.000000,0.000601,0.000000,0.020095,0.020142
200,0.000026,0.000660,0.000000,0.000697,0.000000,0.014666,0.014727
200,0.000019,0.000542,0.000000,0.000578,0.000000,20.080621,20.080708
200,0.000017,0.000743,0.000000,0.000795,0.000000,0.017434,0.017503
200,0.000022,0.000634,0.000000,0.000676,0.000000,0.061590,0.061637
200,0.000021,0.000642,0.000000,0.000679,0.000000,0.115441,0.115521
200,0.000022,0.000719,0.000000,0.000761,0.000000,0.014028,0.014076
200,0.000021,0.000598,0.000000,0.000654,0.000000,10.027413,10.027485
200,0.000016,0.000772,0.000000,0.000805,0.000000,0.014991,0.015064
200,0.000016,0.000663,0.000000,0.000695,0.000000,0.055600,0.055666
200,0.000026,0.000564,0.000000,0.000596,0.000000,30.044354,30.044509
200,0.000028,0.000930,0.000000,0.001018,0.000000,0.017653,0.017743
200,0.000017,0.000906,0.000000,0.000939,0.000000,0.056086,0.056147
200,0.000022,0.000680,0.000000,0.000724,0.000000,10.028979,10.029061
200,0.000019,0.000576,0.000000,0.000626,0.000000,10.030530,10.030611
200,0.000018,0.000579,0.000000,0.000620,0.000000,0.016637,0.016685
200,0.000016,0.000665,0.000000,0.000701,0.000000,0.065884,0.065956
200,0.000022,0.000744,0.000000,0.000792,0.000000,0.059620,0.059675
200,0.000021,0.000717,0.000000,0.000756,0.000000,0.015962,0.016040
200,0.000022,0.000608,0.000000,0.000641,0.000000,0.058241,0.058348
200,0.000025,0.000592,0.000000,0.000645,0.000000,0.017695,0.017765
200,0.000018,0.000575,0.000000,0.000630,0.000000,0.016376,0.016450
200,0.000015,0.000577,0.000000,0.000624,0.000000,10.029971,10.030053
200,0.000022,0.000745,0.000000,0.000787,0.000000,0.018035,0.018126
200,0.000018,0.000583,0.000000,0.000633,0.000000,10.074017,10.074108
200,0.000023,0.000822,0.000000,0.000872,0.000000,0.017039,0.017079
200,0.000016,0.000724,0.000000,0.000780,0.000000,10.032583,10.032671
200,0.000019,0.000734,0.000000,0.000816,0.000000,10.030957,10.031041
200,0.000024,0.000493,0.000000,0.000533,0.000000,0.021465,0.021504
200,0.000018,0.000599,0.000000,0.000635,0.000000,20.042914,20.042993
200,0.000019,0.000842,0.000000,0.000877,0.000000,10.034730,10.034821
200,0.000022,0.000686,0.000000,0.000736,0.000000,23.037156,23.037238
200,0.000021,0.000700,0.000000,0.000767,0.000000,0.021304,0.021381
200,0.000019,0.000839,0.000000,0.000892,0.000000,20.040937,20.041030
200,0.000025,0.000553,0.000000,0.000594,0.000000,0.022783,0.022829
200,0.000016,0.000454,0.000000,0.000486,0.000000,0.065655,0.065731
200,0.000017,0.000485,0.000000,0.000518,0.000000,0.018746,0.018790
200,0.000022,0.000759,0.000000,0.000859,0.000000,0.016565,0.016612
200,0.000018,0.000598,0.000000,0.000637,0.000000,20.080036,20.080111
200,0.000018,0.000566,0.000000,0.000599,0.000000,20.041379,20.041467
200,0.000018,0.000684,0.000000,0.000717,0.000000,10.022457,10.022539
200,0.000016,0.000548,0.000000,0.000581,0.000000,0.023395,0.023471
200,0.000016,0.000673,0.000000,0.000798,0.000000,0.056824,0.056884
200,0.000018,0.000771,0.000000,0.000804,0.000000,0.014285,0.014322
200,0.000014,0.000479,0.000000,0.000510,0.000000,10.025978,10.026075
200,0.000021,0.000710,0.000000,0.000758,0.000000,0.020948,0.021026
200,0.000021,0.000805,0.000000,0.000864,0.000000,0.064163,0.064239
200,0.000021,0.000629,0.000000,0.000668,0.000000,10.033163,10.033237
200,0.000016,0.000907,0.000000,0.000948,0.000000,10.036397,10.036478
200,0.000021,0.000656,0.000000,0.000709,0.000000,20.029901,20.029992
200,0.000021,0.000683,0.000000,0.000713,0.000000,0.024172,0.024242
200,0.000023,0.000600,0.000000,0.000633,0.000000,0.016151,0.016200
200,0.000017,0.000557,0.000000,0.000591,0.000000,0.018120,0.018165
200,0.000021,0.000588,0.000000,0.001108,0.000000,0.081360,0.081436
200,0.000025,0.000614,0.000000,0.000658,0.000000,0.062810,0.062871
200,0.000021,0.000584,0.000000,0.000646,0.000000,0.017928,0.017974
200,0.000021,0.000633,0.000000,0.000669,0.000000,0.015784,0.015820
200,0.000025,0.000523,0.000000,0.000579,0.000000,0.018324,0.018386
200,0.000020,0.000620,0.000000,0.000655,0.000000,0.016345,0.016402
200,0.000025,0.000805,0.000000,0.000906,0.000000,0.015380,0.015428
200,0.000019,0.000567,0.000000,0.000602,0.000000,0.064063,0.064136
200,0.000021,0.000626,0.000000,0.000785,0.000000,10.034982,10.035069
200,0.000025,0.000869,0.000000,0.000914,0.000000,0.026133,0.026191
200,0.000018,0.000619,0.000000,0.000666,0.000000,0.061567,0.061638
200,0.000021,0.000865,0.000000,0.000915,0.000000,10.031405,10.031485
200,0.000021,0.000640,0.000000,0.000685,0.000000,0.023092,0.023149
200,0.000021,0.000555,0.000000,0.000594,0.000000,0.020030,0.020073
200,0.000021,0.000668,0.000000,0.000712,0.000000,0.059069,0.059142
200,0.000026,0.000547,0.000000,0.000594,0.000000,10.067897,10.068016
200,0.000028,0.000825,0.000000,0.000911,0.000000,10.024139,10.024246
200,0.000020,0.000527,0.000000,0.000574,0.000000,0.021808,0.021856
200,0.000017,0.000541,0.000000,0.000576,0.000000,0.013203,0.013246
200,0.000018,0.000624,0.000000,0.000699,0.000000,0.022005,0.022068
200,0.000025,0.000588,0.000000,0.000630,0.000000,0.016658,0.016722
200,0.000023,0.000629,0.000000,0.000668,0.000000,0.017573,0.017631
200,0.000020,0.000697,0.000000,0.000759,0.000000,0.014408,0.014480
200,0.000021,0.000601,0.000000,0.000650,0.000000,0.016837,0.016882
200,0.000021,0.000603,0.000000,0.000658,0.000000,0.014105,0.014185
200,0.000019,0.000691,0.000000,0.000742,0.000000,0.018821,0.018897
200,0.000021,0.000795,0.000000,0.000887,0.000000,0.013566,0.013619
200,0.000016,0.000514,0.000000,0.000556,0.000000,0.060073,0.060159
200,0.000018,0.000999,0.000000,0.001058,0.000000,0.061049,0.061125
200,0.000019,0.000544,0.000000,0.000591,0.000000,10.031807,10.031892
200,0.000020,0.000915,0.000000,0.000968,0.000000,0.016417,0.016474
200,0.000019,0.000597,0.000000,0.000643,0.000000,0.043290,0.043358
200,0.000036,0.000664,0.000000,0.000697,0.000000,0.015671,0.015742
200,0.000015,0.000551,0.000000,0.000588,0.000000,0.035570,0.035612
200,0.000016,0.000587,0.000000,0.000616,0.000000,10.027856,10.027932
200,0.000021,0.000664,0.000000,0.000701,0.000000,10.042420,10.042501
200,0.000016,0.000466,0.000000,0.000499,0.000000,0.030797,0.030841
200,0.000014,0.000538,0.000000,0.000587,0.000000,0.015573,0.015615
200,0.000015,0.000552,0.000000,0.000584,0.000000,10.025534,10.025628
200,0.000022,0.000656,0.000000,0.000704,0.000000,10.029161,10.029281
200,0.000018,0.000647,0.000000,0.000699,0.000000,0.016851,0.016947
200,0.000022,0.000727,0.000000,0.000768,0.000000,10.026945,10.027020
200,0.000018,0.000559,0.000000,0.000602,0.000000,0.021352,0.021411
