http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.000539,0.000000,0.000568,0.000000,20.050087,20.050169
200,0.000022,0.000669,0.000000,0.000717,0.000000,0.018865,0.018930
200,0.000016,0.000583,0.000000,0.000622,0.000000,20.047133,20.047215
200,0.000017,0.000875,0.000000,0.000963,0.000000,10.049577,10.049682
200,0.000022,0.000634,0.000000,0.000673,0.000000,0.018431,0.018524
200,0.000017,0.000844,0.000000,0.000887,0.000000,10.033389,10.033481
200,0.000017,0.000716,0.000000,0.000771,0.000000,13.032453,13.032598
200,0.000026,0.000582,0.000000,0.000629,0.000000,6.021400,6.021472
200,0.000019,0.000886,0.000000,0.000924,0.000000,16.034652,16.034715
200,0.000024,0.000709,0.000000,0.000752,0.000000,3.042233,3.042318
200,0.000022,0.000571,0.000000,0.000605,0.000000,0.021145,0.021226
200,0.000017,0.000797,0.000000,0.000854,0.000000,6.072364,6.072487
200,0.000022,0.000923,0.000000,0.000981,0.000000,0.025749,0.025818
200,0.000026,0.000867,0.000000,0.000917,0.000000,0.068326,0.068419
200,0.000023,0.000597,0.000000,0.000644,0.000000,0.071073,0.071139
200,0.000018,0.000579,0.000000,0.000633,0.000000,0.077009,0.077072
200,0.000017,0.000814,0.000000,0.000849,0.000000,10.030579,10.030660
200,0.000018,0.000585,0.000000,0.000620,0.000000,0.040902,0.040992
200,0.000030,0.000659,0.000000,0.000711,0.000000,0.032503,0.032590
200,0.000022,0.000703,0.000000,0.000733,0.000000,0.023680,0.023755
200,0.000023,0.000788,0.000000,0.000835,0.000000,10.033174,10.033254
200,0.000022,0.000623,0.000000,0.000674,0.000000,0.028571,0.028633
200,0.000021,0.000841,0.000000,0.000887,0.000000,0.026777,0.026868
200,0.000019,0.000765,0.000000,0.000813,0.000000,20.048080,20.048158
200,0.000022,0.000625,0.000000,0.000673,0.000000,0.025593,0.025651
200,0.000019,0.000645,0.000000,0.000696,0.000000,0.022310,0.022969
200,0.000022,0.000718,0.000000,0.000761,0.000000,0.022803,0.022862
200,0.000020,0.000536,0.000000,0.000584,0.000000,0.021651,0.021706
200,0.000020,0.000677,0.000000,0.000714,0.000000,0.021768,0.021825
200,0.000023,0.000658,0.000000,0.000733,0.000000,20.040969,20.041055
200,0.000022,0.000554,0.000000,0.000597,0.000000,10.042629,10.042690
200,0.000027,0.000621,0.000000,0.000670,0.000000,0.020337,0.020418
200,0.000018,0.000814,0.000000,0.000868,0.000000,10.085031,10.085098
200,0.000020,0.000648,0.000000,0.000699,0.000000,0.022274,0.022347
200,0.000019,0.000529,0.000000,0.000580,0.000000,0.024510,0.024583
200,0.000021,0.000540,0.000000,0.000588,0.000000,33.037275,33.037363
200,0.000021,0.000645,0.000000,0.000695,0.000000,20.040716,20.040818
200,0.000018,0.000743,0.000000,0.000805,0.000000,10.029656,10.029774
200,0.000021,0.000763,0.000000,0.000814,0.000000,0.018442,0.018496
200,0.000017,0.000758,0.000000,0.000813,0.000000,0.024308,0.024384
200,0.000015,0.000647,0.000000,0.000698,0.000000,10.061129,10.061194
200,0.000019,0.000602,0.000000,0.000645,0.000000,0.024839,0.024890
200,0.000021,0.000695,0.000000,0.000742,0.000000,10.078758,10.078877
200,0.000018,0.000704,0.000000,0.000743,0.000000,10.060584,10.060707
200,0.000019,0.000684,0.000000,0.000723,0.000000,0.033118,0.033192
200,0.000020,0.000818,0.000000,0.000858,0.000000,20.106260,20.106348
200,0.000022,0.001000,0.000000,0.001037,0.000000,0.093415,0.093500
200,0.000028,0.000728,0.000000,0.000777,0.000000,0.075502,0.075626
200,0.000019,0.000806,0.000000,0.000863,0.000000,0.049279,0.049353
200,0.000023,0.000969,0.000000,0.001029,0.000000,20.045804,20.045876
200,0.000022,0.000644,0.000000,0.000689,0.000000,0.021448,0.021510
200,0.000016,0.000658,0.000000,0.000722,0.000000,0.018492,0.018558
200,0.000018,0.000767,0.000000,0.000806,0.000000,0.024814,0.024910
200,0.000019,0.000777,0.000000,0.000830,0.000000,0.067866,0.067936
200,0.000023,0.000609,0.000000,0.000645,0.000000,10.048759,10.048832
200,0.000015,0.000752,0.000000,0.000805,0.000000,0.021317,0.021402
200,0.000029,0.000760,0.000000,0.000820,0.000000,0.017715,0.017772
200,0.000020,0.000553,0.000000,0.000584,0.000000,10.035386,10.035464
200,0.000023,0.000770,0.000000,0.000832,0.000000,10.059447,10.059514
200,0.000019,0.000720,0.000000,0.000758,0.000000,13.025823,13.025876
200,0.000026,0.000678,0.000000,0.000741,0.000000,0.024576,0.024648
200,0.000020,0.000800,0.000000,0.001214,0.000000,10.028806,10.028888
200,0.000020,0.000681,0.000000,0.000732,0.000000,0.029681,0.029766
200,0.000019,0.000732,0.000000,0.000777,0.000000,10.093943,10.094043
200,0.000026,0.000583,0.000000,0.000623,0.000000,10.038524,10.038609
200,0.000021,0.000563,0.000000,0.000606,0.000000,10.033626,10.033708
