http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.324303,0.000000,0.324377,0.000000,8.532189,8.532317
200,0.000018,0.289588,0.000000,0.289643,0.000000,5.331442,5.331532
200,0.000021,0.327542,0.000000,0.327609,0.000000,16.300544,16.300620
200,0.000022,0.303825,0.000000,0.303873,0.000000,4.651138,4.651210
200,0.000018,0.320614,0.000000,0.320676,0.000000,13.506227,13.506313
200,0.000018,0.281518,0.000000,0.281574,0.000000,7.382870,7.382943
200,0.000021,0.276738,0.000000,0.276805,0.000000,14.929642,14.929720
200,0.000023,0.322029,0.000000,0.322103,0.000000,3.336897,3.336977
200,0.000021,0.288947,0.000000,0.289014,0.000000,2.438649,2.438737
200,0.000022,0.309791,0.000000,0.309844,0.000000,4.082762,4.082836
200,0.000022,0.291638,0.000000,0.291707,0.000000,2.156683,2.156775
200,0.000021,0.275057,0.000000,0.275132,0.000000,3.654872,3.654942
200,0.000021,0.302624,0.000000,0.302686,0.000000,3.097547,3.097652
200,0.000018,0.288065,0.000000,0.288132,0.000000,4.686554,4.686642
200,0.000019,0.326823,0.000000,0.326956,0.000000,3.040712,3.040794
200,0.000023,0.306162,0.000000,0.306223,0.000000,3.068852,3.068925
200,0.000021,0.281485,0.000000,0.281535,0.000000,12.498234,12.498312
200,0.000022,0.283169,0.000000,0.283259,0.000000,3.716922,3.717007
200,0.000026,0.304339,0.000000,0.304419,0.000000,4.346624,4.346747
200,0.000020,0.303557,0.000000,0.303615,0.000000,2.709074,2.709168
200,0.000018,0.326381,0.000000,0.326451,0.000000,3.384799,3.384896
200,0.000029,0.325486,0.000000,0.325539,0.000000,23.135810,23.135905
200,0.000022,0.319341,0.000000,0.319439,0.000000,3.361869,3.361965
200,0.000026,0.295262,0.000000,0.295335,0.000000,3.292104,3.292198
200,0.000018,0.319051,0.000000,0.319114,0.000000,4.360138,4.360204
200,0.000018,0.272788,0.000000,0.272892,0.000000,3.361110,3.361176
200,0.000050,0.273507,0.000000,0.273566,0.000000,2.713185,2.713290
200,0.000022,0.286023,0.000000,0.286089,0.000000,3.096818,3.096923
200,0.000023,0.319812,0.000000,0.319877,0.000000,3.429349,3.429431
200,0.000018,0.310855,0.000000,0.310929,0.000000,3.089996,3.090071
200,0.000017,0.309347,0.000000,0.309428,0.000000,2.990182,2.990264
200,0.000041,0.299394,0.000000,0.299463,0.000000,14.046751,14.046833
200,0.000021,0.320324,0.000000,0.320388,0.000000,3.132445,3.132542
200,0.000022,0.317744,0.000000,0.317798,0.000000,2.810640,2.810784
200,0.000035,0.313694,0.000000,0.313756,0.000000,3.462122,3.462182
200,0.000018,0.315465,0.000000,0.315530,0.000000,13.398152,13.398248
200,0.000022,0.272006,0.000000,0.272069,0.000000,12.119493,12.119579
200,0.000031,0.283432,0.000000,0.283545,0.000000,4.027621,4.027756
200,0.000025,0.280867,0.000000,0.280948,0.000000,3.105737,3.105816
200,0.000017,0.300448,0.000000,0.300540,0.000000,12.538488,12.538648
