http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.000822,0.000000,0.000880,0.000000,0.049056,0.049137
200,0.000023,0.000795,0.000000,0.000846,0.000000,10.031885,10.031958
200,0.000019,0.000662,0.000000,0.000722,0.000000,0.020569,0.020619
200,0.000022,0.000698,0.000000,0.000780,0.000000,0.061236,0.061306
200,0.000024,0.000681,0.000000,0.000731,0.000000,0.087873,0.087988
200,0.000018,0.000691,0.000000,0.000735,0.000000,0.050259,0.050336
200,0.000018,0.000853,0.000000,0.000922,0.000000,0.023416,0.023483
200,0.000022,0.000691,0.000000,0.000740,0.000000,0.063162,0.063234
200,0.000018,0.000513,0.000000,0.000556,0.000000,0.061848,0.061927
200,0.000024,0.000706,0.000000,0.000748,0.000000,10.034390,10.034482
200,0.000027,0.000768,0.000000,0.000804,0.000000,0.067575,0.067650
200,0.000018,0.000688,0.000000,0.000740,0.000000,0.015753,0.015821
200,0.000019,0.000656,0.000000,0.000701,0.000000,0.072131,0.072211
200,0.000021,0.000533,0.000000,0.000587,0.000000,0.062103,0.062186
200,0.000018,0.000794,0.000000,0.000857,0.000000,0.062048,0.062123
200,0.000018,0.000503,0.000000,0.000532,0.000000,10.029267,10.029390
200,0.000024,0.000752,0.000000,0.000818,0.000000,10.030325,10.030410
200,0.000019,0.000634,0.000000,0.000670,0.000000,0.013364,0.013450
200,0.000047,0.000581,0.000000,0.000629,0.000000,0.058799,0.058958
200,0.000025,0.000519,0.000000,0.000566,0.000000,0.059403,0.059460
200,0.000022,0.000622,0.000000,0.000703,0.000000,0.057431,0.057484
200,0.000021,0.000631,0.000000,0.000703,0.000000,0.062452,0.062519
200,0.000026,0.000537,0.000000,0.000583,0.000000,0.070660,0.070709
200,0.000017,0.000707,0.000000,0.000753,0.000000,20.048408,20.048470
200,0.000017,0.000610,0.000000,0.000640,0.000000,0.022118,0.022183
200,0.000020,0.000655,0.000000,0.000688,0.000000,0.064586,0.064662
200,0.000018,0.000821,0.000000,0.000944,0.000000,10.056835,10.056933
200,0.000020,0.000783,0.000000,0.000826,0.000000,0.066377,0.066459
200,0.000022,0.000857,0.000000,0.000908,0.000000,0.056187,0.056263
200,0.000027,0.000719,0.000000,0.000786,0.000000,0.059657,0.059736
200,0.000019,0.000745,0.000000,0.000791,0.000000,10.075216,10.075331
200,0.000022,0.000736,0.000000,0.000813,0.000000,0.016108,0.016193
200,0.000030,0.000670,0.000000,0.000740,0.000000,40.051755,40.051892
200,0.000020,0.000635,0.000000,0.000678,0.000000,0.022748,0.022832
200,0.000017,0.000568,0.000000,0.000629,0.000000,0.061152,0.061285
200,0.000029,0.007016,0.000000,0.007130,0.000000,0.081179,0.081276
200,0.000024,0.000955,0.000000,0.001022,0.000000,0.067919,0.068007
200,0.000031,0.000798,0.000000,0.000859,0.000000,0.070160,0.070257
200,0.000019,0.000614,0.000000,0.000661,0.000000,0.030723,0.030801
200,0.000027,0.000770,0.000000,0.000827,0.000000,0.066357,0.066436
200,0.000023,0.000697,0.000000,0.000749,0.000000,0.071522,0.071580
200,0.000023,0.000645,0.000000,0.000708,0.000000,0.026791,0.026876
200,0.000023,0.000686,0.000000,0.000740,0.000000,10.088558,10.088645
200,0.000021,0.000566,0.000000,0.000605,0.000000,0.029020,0.029103
200,0.000020,0.000613,0.000000,0.000645,0.000000,0.163371,0.163448
200,0.000021,0.000657,0.000000,0.000735,0.000000,10.032568,10.032667
200,0.000019,0.000628,0.000000,0.001066,0.000000,0.023886,0.023983
200,0.000019,0.000695,0.000000,0.000780,0.000000,0.058650,0.058741
200,0.000021,0.000670,0.000000,0.000746,0.000000,0.059733,0.059825
200,0.000027,0.000810,0.000000,0.000884,0.000000,0.064815,0.064904
200,0.000021,0.000718,0.000000,0.000785,0.000000,0.066880,0.066968
200,0.000020,0.000727,0.000000,0.000812,0.000000,40.120880,40.120964
