http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000056,0.000799,0.000000,0.000921,0.000000,5.129244,5.129373
200,0.000019,0.000579,0.000000,0.000614,0.000000,0.034108,0.034179
200,0.000030,0.000506,0.000000,0.000616,0.000000,3.127589,3.127665
200,0.000021,0.000584,0.000000,0.000616,0.000000,0.032053,0.032109
200,0.000020,0.000677,0.000000,0.000707,0.000000,0.075712,0.075787
200,0.000016,0.000614,0.000000,0.000646,0.000000,10.098723,10.098831
200,0.000015,0.000693,0.000000,0.000729,0.000000,0.032402,0.032480
200,0.000021,0.000575,0.000000,0.000650,0.000000,0.073829,0.073970
200,0.000025,0.000616,0.000000,0.000667,0.000000,0.073115,0.073199
200,0.000019,0.000539,0.000000,0.000577,0.000000,10.047988,10.048077
200,0.000018,0.000730,0.000000,0.000770,0.000000,0.024814,0.024928
200,0.000021,0.000832,0.000000,0.000935,0.000000,10.044163,10.044256
200,0.000022,0.000939,0.000000,0.001011,0.000000,0.035913,0.036000
200,0.000019,0.000745,0.000000,0.000798,0.000000,0.032825,0.032915
200,0.000018,0.000742,0.000000,0.000814,0.000000,0.041385,0.041469
200,0.000021,0.000671,0.000000,0.000746,0.000000,0.025741,0.025820
200,0.000017,0.000679,0.000000,0.000732,0.000000,0.074869,0.074973
200,0.000021,0.000631,0.000000,0.000701,0.000000,0.075405,0.075498
200,0.000021,0.000698,0.000000,0.000751,0.000000,0.063614,0.063713
200,0.000022,0.000620,0.000000,0.000667,0.000000,0.071134,0.071225
200,0.000018,0.000670,0.000000,0.000737,0.000000,5.027540,5.027638
200,0.000023,0.000732,0.000000,0.001037,0.000000,0.037253,0.037329
200,0.000022,0.000614,0.000000,0.000666,0.000000,0.059478,0.059557
200,0.000022,0.000680,0.000000,0.000729,0.000000,0.028279,0.028362
200,0.000028,0.000762,0.000000,0.000798,0.000000,0.082044,0.083723
200,0.000021,0.000547,0.000000,0.000600,0.000000,0.022654,0.022711
200,0.000027,0.000720,0.000000,0.000795,0.000000,0.071875,0.071965
200,0.000021,0.000782,0.000000,0.000834,0.000000,0.074451,0.074589
200,0.000022,0.001035,0.000000,0.001106,0.000000,5.035209,5.035288
200,0.000022,0.000626,0.000000,0.000667,0.000000,0.035826,0.035922
