http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000018,0.000996,0.000000,0.001059,0.000000,0.033136,0.033213
200,0.000018,0.000666,0.000000,0.000733,0.000000,0.087935,0.088008
200,0.000018,0.000819,0.000000,0.000861,0.000000,0.035951,0.036031
200,0.000017,0.000730,0.000000,0.000791,0.000000,0.033139,0.033228
200,0.000017,0.000566,0.000000,0.000625,0.000000,0.021279,0.021374
200,0.000018,0.000629,0.000000,0.000677,0.000000,0.024027,0.024080
200,0.000022,0.000555,0.000000,0.000595,0.000000,0.069558,0.069639
200,0.000024,0.000753,0.000000,0.000794,0.000000,10.033649,10.033720
200,0.000021,0.000757,0.000000,0.000803,0.000000,0.024807,0.024871
200,0.000028,0.000684,0.000000,0.000727,0.000000,0.069394,0.069477
200,0.000018,0.000768,0.000000,0.000835,0.000000,10.032542,10.032644
200,0.000028,0.000744,0.000000,0.000821,0.000000,0.020348,0.020423
200,0.000022,0.000648,0.000000,0.000695,0.000000,0.071730,0.071827
200,0.000018,0.000742,0.000000,0.000806,0.000000,0.069831,0.069925
200,0.000018,0.000830,0.000000,0.000896,0.000000,10.031065,10.031174
200,0.000017,0.000911,0.000000,0.000988,0.000000,0.028351,0.028445
200,0.000026,0.000889,0.000000,0.000966,0.000000,0.021921,0.022017
200,0.000017,0.000638,0.000000,0.000684,0.000000,0.063662,0.063741
200,0.000021,0.000639,0.000000,0.000671,0.000000,10.036820,10.036910
200,0.000022,0.000720,0.000000,0.000759,0.000000,0.031639,0.031741
200,0.000022,0.000778,0.000000,0.000866,0.000000,0.024834,0.024942
200,0.000021,0.000731,0.000000,0.000799,0.000000,0.066569,0.066654
200,0.000022,0.000767,0.000000,0.000828,0.000000,0.027044,0.027126
200,0.000028,0.000795,0.000000,0.000869,0.000000,0.064288,0.064385
200,0.000022,0.000604,0.000000,0.000658,0.000000,0.067909,0.067996
200,0.000018,0.000841,0.000000,0.000976,0.000000,10.036103,10.036204
200,0.000024,0.000733,0.000000,0.000787,0.000000,10.037444,10.037533
