http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000063,0.000959,0.000000,0.001070,0.000000,0.088337,0.088468
200,0.000019,0.000652,0.000000,0.000698,0.000000,10.049110,10.049203
200,0.000021,0.000910,0.000000,0.000973,0.000000,0.039264,0.039345
200,0.000023,0.000757,0.000000,0.000829,0.000000,0.033167,0.033252
200,0.000024,0.000690,0.000000,0.000764,0.000000,10.098757,10.098836
200,0.000064,0.000770,0.000000,0.000830,0.000000,0.032347,0.032428
200,0.000020,0.000635,0.000000,0.000681,0.000000,0.037108,0.037186
200,0.000023,0.000521,0.000000,0.000559,0.000000,5.035193,5.035278
200,0.000022,0.000754,0.000000,0.000826,0.000000,0.032317,0.032399
200,0.000021,0.000874,0.000000,0.000930,0.000000,0.071717,0.071894
200,0.000021,0.000962,0.000000,0.001046,0.000000,0.068401,0.068485
200,0.000024,0.000766,0.000000,0.000806,0.000000,0.034975,0.035056
200,0.000021,0.000767,0.000000,0.000801,0.000000,10.036508,10.036618
200,0.000018,0.000747,0.000000,0.000800,0.000000,0.062523,0.062600
200,0.000016,0.001054,0.000000,0.001103,0.000000,0.023240,0.023328
200,0.000020,0.000629,0.000000,0.000691,0.000000,0.028655,0.028732
200,0.000023,0.000685,0.000000,0.000736,0.000000,0.073105,0.073174
200,0.000025,0.000717,0.000000,0.000764,0.000000,0.027667,0.027735
200,0.000018,0.000697,0.000000,0.000735,0.000000,0.069902,0.070044
200,0.000022,0.000557,0.000000,0.000596,0.000000,0.028530,0.028601
200,0.000027,0.000725,0.000000,0.000780,0.000000,0.030675,0.030737
200,0.000018,0.000812,0.000000,0.000868,0.000000,0.074938,0.075029
200,0.000020,0.000547,0.000000,0.000599,0.000000,0.071403,0.071500
200,0.000022,0.000723,0.000000,0.000772,0.000000,0.032928,0.033019
200,0.000027,0.000744,0.000000,0.000804,0.000000,0.031866,0.031951
200,0.000026,0.000762,0.000000,0.000837,0.000000,0.026567,0.026648
200,0.000020,0.000801,0.000000,0.000866,0.000000,10.046306,10.046380
200,0.000021,0.000749,0.000000,0.000807,0.000000,0.027756,0.027841
200,0.000019,0.000940,0.000000,0.001010,0.000000,0.032422,0.032508
200,0.000016,0.000590,0.000000,0.000639,0.000000,0.021813,0.021915
200,0.000042,0.000791,0.000000,0.000850,0.000000,0.027854,0.027921
200,0.000031,0.000850,0.000000,0.000903,0.000000,0.067188,0.067259
200,0.000020,0.001025,0.000000,0.001072,0.000000,0.069510,0.069589
200,0.000020,0.000797,0.000000,0.000848,0.000000,0.066893,0.066962
200,0.000027,0.000877,0.000000,0.000934,0.000000,0.032994,0.033059
200,0.000020,0.000687,0.000000,0.000727,0.000000,0.031200,0.031281
200,0.000037,0.000843,0.000000,0.000896,0.000000,0.031627,0.031705
200,0.000019,0.000919,0.000000,0.000983,0.000000,0.031683,0.031762
200,0.000022,0.000794,0.000000,0.000877,0.000000,0.068905,0.068991
200,0.000022,0.000660,0.000000,0.000706,0.000000,0.033198,0.033266
200,0.000023,0.000711,0.000000,0.000768,0.000000,0.025415,0.025486
200,0.000027,0.000620,0.000000,0.000673,0.000000,25.087211,25.087284
200,0.000021,0.000639,0.000000,0.000679,0.000000,0.033567,0.033616
200,0.000021,0.000558,0.000000,0.000597,0.000000,10.514519,10.514597
200,0.000024,0.000814,0.000000,0.000872,0.000000,0.033575,0.033657
200,0.000017,0.000724,0.000000,0.000776,0.000000,0.027610,0.027726
200,0.000021,0.000792,0.000000,0.000866,0.000000,0.029577,0.029654
200,0.000019,0.000904,0.000000,0.000947,0.000000,0.082762,0.082871
200,0.000017,0.000612,0.000000,0.000651,0.000000,0.036765,0.036814
200,0.000020,0.000552,0.000000,0.000591,0.000000,10.046521,10.046600
200,0.000017,0.000616,0.000000,0.000646,0.000000,0.029396,0.029456
200,0.000022,0.000560,0.000000,0.000597,0.000000,0.070002,0.070120
200,0.000022,0.000557,0.000000,0.000601,0.000000,0.023387,0.023433
200,0.000022,0.000643,0.000000,0.000748,0.000000,0.030609,0.030694
200,0.000022,0.000730,0.000000,0.000809,0.000000,0.028012,0.028087
200,0.000027,0.000705,0.000000,0.000755,0.000000,0.065682,0.065774
200,0.000023,0.000813,0.000000,0.000871,0.000000,0.074481,0.074570
200,0.000018,0.000769,0.000000,0.000805,0.000000,0.025909,0.026020
200,0.000023,0.000879,0.000000,0.000959,0.000000,0.027155,0.027242
200,0.000030,0.000682,0.000000,0.000720,0.000000,0.066579,0.066643
200,0.000018,0.000673,0.000000,0.000702,0.000000,0.067671,0.067759
200,0.000023,0.000670,0.000000,0.000700,0.000000,10.198658,10.198729
200,0.000022,0.000679,0.000000,0.000726,0.000000,0.031990,0.032052
200,0.000022,0.000582,0.000000,0.000642,0.000000,0.081448,0.081535
200,0.000022,0.001003,0.000000,0.001426,0.000000,0.034624,0.034697
200,0.000022,0.000704,0.000000,0.000738,0.000000,0.032733,0.032831
200,0.000020,0.000697,0.000000,0.000748,0.000000,0.029583,0.029669
200,0.000022,0.000653,0.000000,0.000718,0.000000,0.031487,0.031586
200,0.000052,0.000862,0.000000,0.000917,0.000000,0.071077,0.071158
200,0.000021,0.000823,0.000000,0.000882,0.000000,5.028058,5.028151
200,0.000017,0.000630,0.000000,0.000678,0.000000,0.036389,0.036492
200,0.000023,0.000745,0.000000,0.000806,0.000000,0.027708,0.027794
200,0.000021,0.000758,0.000000,0.000823,0.000000,0.070093,0.070187
200,0.000023,0.001036,0.000000,0.001097,0.000000,0.023948,0.024037
200,0.000022,0.000936,0.000000,0.001000,0.000000,0.070400,0.070495
200,0.000020,0.000778,0.000000,0.000844,0.000000,0.065010,0.065118
200,0.000018,0.000825,0.000000,0.000891,0.000000,0.026408,0.026504
200,0.000022,0.000724,0.000000,0.000783,0.000000,0.072982,0.073053
200,0.000024,0.001083,0.000000,0.001139,0.000000,0.068258,0.068374
200,0.000017,0.000804,0.000000,0.000859,0.000000,0.031958,0.032052
200,0.000024,0.000892,0.000000,0.000933,0.000000,10.033899,10.033979
200,0.000026,0.000744,0.000000,0.000801,0.000000,0.035731,0.035807
200,0.000023,0.000816,0.000000,0.000871,0.000000,0.022696,0.022774
200,0.000019,0.000606,0.000000,0.000659,0.000000,10.080954,10.081055
200,0.000020,0.000736,0.000000,0.000783,0.000000,0.035657,0.035745
200,0.000028,0.000723,0.000000,0.000766,0.000000,0.029628,0.029710
200,0.000022,0.000675,0.000000,0.000724,0.000000,0.076366,0.076475
200,0.000023,0.000790,0.000000,0.000852,0.000000,0.033119,0.033232
200,0.000021,0.000655,0.000000,0.000736,0.000000,5.035336,5.035403
200,0.000021,0.000597,0.000000,0.000650,0.000000,0.033091,0.033177
200,0.000022,0.000748,0.000000,0.000821,0.000000,0.031767,0.031843
200,0.000022,0.000650,0.000000,0.000700,0.000000,0.027219,0.027300
200,0.000017,0.000726,0.000000,0.000780,0.000000,0.074675,0.074759
200,0.000017,0.000761,0.000000,0.000835,0.000000,0.034113,0.034210
200,0.000022,0.000802,0.000000,0.000859,0.000000,0.032125,0.032212
200,0.000020,0.000867,0.000000,0.000901,0.000000,0.023201,0.023275
200,0.000021,0.000805,0.000000,0.001030,0.000000,10.030578,10.030656
200,0.000026,0.000846,0.000000,0.000898,0.000000,0.034259,0.034350
200,0.000018,0.000899,0.000000,0.000946,0.000000,0.024621,0.024720
200,0.000023,0.000644,0.000000,0.000699,0.000000,0.023014,0.023079
200,0.000024,0.000748,0.000000,0.000825,0.000000,0.029994,0.030113
200,0.000022,0.000677,0.000000,0.000721,0.000000,0.028468,0.028548
200,0.000017,0.000578,0.000000,0.000639,0.000000,10.036919,10.037019
200,0.000021,0.000689,0.000000,0.000725,0.000000,0.025799,0.025887
200,0.000022,0.000829,0.000000,0.000884,0.000000,0.074572,0.074677
200,0.000025,0.000689,0.000000,0.000751,0.000000,0.034397,0.034476
200,0.000030,0.001438,0.000000,0.001498,0.000000,0.026550,0.026686
200,0.000022,0.000575,0.000000,0.000616,0.000000,5.030411,5.030499
200,0.000019,0.000742,0.000000,0.000810,0.000000,0.037250,0.037344
200,0.000030,0.000695,0.000000,0.000748,0.000000,5.042610,5.042706
200,0.000028,0.000813,0.000000,0.000865,0.000000,0.024950,0.025041
200,0.000017,0.000834,0.000000,0.000893,0.000000,0.032093,0.032212
200,0.000021,0.000638,0.000000,0.000703,0.000000,0.072873,0.072952
200,0.000021,0.000770,0.000000,0.000808,0.000000,0.063742,0.063825
200,0.000022,0.000657,0.000000,0.000719,0.000000,0.069829,0.069921
200,0.000021,0.000685,0.000000,0.000735,0.000000,0.067923,0.068039
200,0.000022,0.000862,0.000000,0.000931,0.000000,0.073391,0.073467
200,0.000023,0.000906,0.000000,0.000983,0.000000,10.043904,10.043983
200,0.000021,0.000850,0.000000,0.000912,0.000000,0.028119,0.028211
200,0.000022,0.000759,0.000000,0.000799,0.000000,0.025811,0.025883
200,0.000020,0.000739,0.000000,0.000790,0.000000,0.065033,0.065118
200,0.000023,0.000571,0.000000,0.000621,0.000000,0.067485,0.067560
200,0.000025,0.000524,0.000000,0.000558,0.000000,0.035969,0.036045
200,0.000017,0.000684,0.000000,0.000743,0.000000,10.051638,10.051725
200,0.000021,0.000666,0.000000,0.000709,0.000000,0.027793,0.027847
200,0.000017,0.000587,0.000000,0.000630,0.000000,10.047292,10.047383
200,0.000022,0.000621,0.000000,0.000688,0.000000,3.041169,3.041246
200,0.000020,0.000700,0.000000,0.000765,0.000000,0.052738,0.052849
200,0.000025,0.000682,0.000000,0.000721,0.000000,0.029881,0.029980
200,0.000025,0.000883,0.000000,0.000934,0.000000,0.066595,0.066658
200,0.000029,0.000625,0.000000,0.000673,0.000000,0.023945,0.024025
200,0.000021,0.000669,0.000000,0.000723,0.000000,20.045051,20.045125
200,0.000020,0.000731,0.000000,0.000790,0.000000,0.026137,0.026261
200,0.000021,0.000834,0.000000,0.000894,0.000000,0.076121,0.076209
200,0.000017,0.000764,0.000000,0.000831,0.000000,0.026317,0.026417
200,0.000022,0.000695,0.000000,0.000737,0.000000,0.027238,0.027312
200,0.000015,0.000797,0.000000,0.000868,0.000000,0.072692,0.072785
200,0.000022,0.000762,0.000000,0.000794,0.000000,0.081677,0.081750
200,0.000016,0.000603,0.000000,0.000633,0.000000,10.039736,10.039820
200,0.000029,0.000837,0.000000,0.000909,0.000000,0.044691,0.044787
200,0.000025,0.000709,0.000000,0.000762,0.000000,0.034920,0.034979
200,0.000022,0.000880,0.000000,0.000938,0.000000,0.029804,0.029902
200,0.000023,0.000642,0.000000,0.000684,0.000000,0.033027,0.033173
200,0.000022,0.000802,0.000000,0.000860,0.000000,0.069778,0.069869
200,0.000020,0.000785,0.000000,0.000870,0.000000,0.038782,0.038873
200,0.000023,0.000650,0.000000,0.000695,0.000000,0.030128,0.030216
200,0.000022,0.000976,0.000000,0.001051,0.000000,0.033348,0.033426
200,0.000023,0.000788,0.000000,0.000848,0.000000,33.050590,33.050649
200,0.000019,0.000694,0.000000,0.000737,0.000000,0.026387,0.026530
200,0.000021,0.000618,0.000000,0.000697,0.000000,0.036078,0.036157
200,0.000019,0.000539,0.000000,0.000599,0.000000,0.030382,0.030465
200,0.000017,0.000570,0.000000,0.000629,0.000000,10.039462,10.039584
200,0.000023,0.001099,0.000000,0.001169,0.000000,0.024006,0.024090
200,0.000099,0.000808,0.000000,0.000865,0.000000,0.032852,0.032940
200,0.000024,0.000776,0.000000,0.000822,0.000000,0.025692,0.025817
200,0.000023,0.000726,0.000000,0.000776,0.000000,0.071748,0.071833
200,0.000021,0.000785,0.000000,0.000865,0.000000,0.073754,0.073850
200,0.000022,0.000657,0.000000,0.000699,0.000000,0.075615,0.075680
200,0.000022,0.000800,0.000000,0.000856,0.000000,0.076549,0.076626
200,0.000025,0.000890,0.000000,0.000936,0.000000,0.030280,0.030357
200,0.000022,0.000809,0.000000,0.000859,0.000000,0.031550,0.031632
200,0.000018,0.000686,0.000000,0.000740,0.000000,10.089892,10.089974
200,0.000022,0.000699,0.000000,0.000736,0.000000,0.033617,0.033678
200,0.000022,0.000726,0.000000,0.000775,0.000000,0.069187,0.069272
200,0.000018,0.000740,0.000000,0.000785,0.000000,0.090691,0.090775
200,0.000018,0.000715,0.000000,0.000785,0.000000,10.040144,10.040238
200,0.000020,0.000988,0.000000,0.001034,0.000000,5.036596,5.036690
200,0.000021,0.000797,0.000000,0.000853,0.000000,20.062328,20.062403
200,0.000020,0.000761,0.000000,0.000821,0.000000,3.039949,3.040044
200,0.000022,0.000796,0.000000,0.000865,0.000000,0.026908,0.026987
200,0.000019,0.000591,0.000000,0.000652,0.000000,0.031291,0.031467
200,0.000022,0.000686,0.000000,0.000732,0.000000,0.071129,0.071202
200,0.000025,0.000786,0.000000,0.000839,0.000000,0.029435,0.029521
200,0.000019,0.000661,0.000000,0.000709,0.000000,15.046575,15.046662
200,0.000021,0.000524,0.000000,0.000566,0.000000,0.039639,0.039690
200,0.000018,0.000510,0.000000,0.000551,0.000000,0.028965,0.029032
200,0.000017,0.000669,0.000000,0.000713,0.000000,0.024192,0.024330
200,0.000021,0.000575,0.000000,0.000616,0.000000,0.069543,0.069612
200,0.000020,0.001087,0.000000,0.001145,0.000000,10.091452,10.091529
200,0.000026,0.000748,0.000000,0.000803,0.000000,10.044951,10.045026
200,0.000025,0.000812,0.000000,0.000865,0.000000,10.045744,10.045841
200,0.000017,0.000715,0.000000,0.000776,0.000000,0.035266,0.035315
200,0.000020,0.000615,0.000000,0.000662,0.000000,0.029356,0.029411
200,0.000028,0.000685,0.000000,0.000734,0.000000,0.066303,0.066414
200,0.000018,0.001271,0.000000,0.001384,0.000000,10.040479,10.040553
200,0.000018,0.000818,0.000000,0.000876,0.000000,0.040555,0.040644
200,0.000019,0.000744,0.000000,0.000789,0.000000,0.032232,0.032349
200,0.000022,0.000815,0.000000,0.000865,0.000000,0.026914,0.026986
200,0.000019,0.000550,0.000000,0.000598,0.000000,10.029702,10.029822
200,0.000026,0.000652,0.000000,0.000700,0.000000,0.024497,0.024567
200,0.000027,0.000617,0.000000,0.000679,0.000000,10.094323,10.094408
200,0.000019,0.000667,0.000000,0.000725,0.000000,0.025249,0.025321
200,0.000024,0.000747,0.000000,0.000800,0.000000,3.091067,3.091166
200,0.000022,0.000829,0.000000,0.000948,0.000000,10.044697,10.044789
200,0.000021,0.000859,0.000000,0.000940,0.000000,0.025030,0.025111
200,0.000023,0.000767,0.000000,0.000807,0.000000,0.073162,0.073235
200,0.000018,0.000630,0.000000,0.000697,0.000000,0.062771,0.062857
200,0.000022,0.000601,0.000000,0.000658,0.000000,0.068365,0.068442
200,0.000021,0.000662,0.000000,0.000743,0.000000,0.061868,0.061935
200,0.000022,0.000623,0.000000,0.000667,0.000000,0.067186,0.067258
200,0.000019,0.000679,0.000000,0.000719,0.000000,0.027803,0.027861
200,0.000022,0.000669,0.000000,0.000717,0.000000,5.045479,5.045552
200,0.000027,0.000630,0.000000,0.000735,0.000000,0.029512,0.029621
200,0.000018,0.000715,0.000000,0.000823,0.000000,0.064675,0.065867
200,0.000021,0.000582,0.000000,0.000653,0.000000,10.038988,10.039086
200,0.000021,0.000785,0.000000,0.000854,0.000000,0.023974,0.024058
200,0.000023,0.000564,0.000000,0.000606,0.000000,0.027888,0.027953
200,0.000018,0.000786,0.000000,0.000836,0.000000,0.072722,0.072793
200,0.000017,0.000712,0.000000,0.000744,0.000000,0.068922,0.069012
200,0.000020,0.000821,0.000000,0.000922,0.000000,0.026339,0.026436
200,0.000022,0.000685,0.000000,0.000760,0.000000,0.025559,0.025637
200,0.000017,0.000861,0.000000,0.000909,0.000000,0.072327,0.072411
200,0.000018,0.000655,0.000000,0.000698,0.000000,0.026989,0.027052
200,0.000021,0.000621,0.000000,0.000660,0.000000,10.029929,10.029995
200,0.000021,0.000634,0.000000,0.000675,0.000000,0.030791,0.030877
200,0.000020,0.000635,0.000000,0.000684,0.000000,10.044186,10.044255
200,0.000020,0.000726,0.000000,0.000779,0.000000,20.044173,20.044261
200,0.000028,0.000966,0.000000,0.001018,0.000000,0.024349,0.024432
200,0.000025,0.000837,0.000000,0.000899,0.000000,3.081809,3.081864
200,0.000020,0.000771,0.000000,0.000802,0.000000,0.023085,0.023135
200,0.000023,0.000933,0.000000,0.000986,0.000000,0.019471,0.019546
200,0.000021,0.000639,0.000000,0.000699,0.000000,0.027576,0.027636
200,0.000021,0.000579,0.000000,0.000609,0.000000,0.072175,0.072402
200,0.000018,0.000621,0.000000,0.000687,0.000000,0.030730,0.030816
200,0.000021,0.000716,0.000000,0.000766,0.000000,5.026189,5.026274
200,0.000020,0.000636,0.000000,0.000700,0.000000,0.019407,0.019495
200,0.000020,0.000729,0.000000,0.000785,0.000000,0.022896,0.022975
200,0.000017,0.000783,0.000000,0.000852,0.000000,0.070089,0.070189
200,0.000017,0.000649,0.000000,0.000703,0.000000,5.045743,5.045833
200,0.000029,0.000626,0.000000,0.000696,0.000000,0.032189,0.032266
200,0.000018,0.000761,0.000000,0.000848,0.000000,0.024613,0.024678
200,0.000026,0.000566,0.000000,0.000618,0.000000,0.062909,0.062981
200,0.000019,0.000670,0.000000,0.000707,0.000000,0.028796,0.028854
200,0.000019,0.000659,0.000000,0.000712,0.000000,0.020917,0.020959
200,0.000021,0.000670,0.000000,0.000714,0.000000,10.033950,10.034023
200,0.000021,0.000625,0.000000,0.000684,0.000000,0.028376,0.028468
200,0.000018,0.000770,0.000000,0.000804,0.000000,0.027640,0.027702
200,0.000016,0.000591,0.000000,0.000628,0.000000,30.039578,30.039669
