http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000067,0.001251,0.000000,0.001319,0.000000,10.138959,10.139108
200,0.000025,0.000587,0.000000,0.000674,0.000000,0.032075,0.032146
200,0.000021,0.000856,0.000000,0.000904,0.000000,10.523432,10.523546
200,0.000022,0.000774,0.000000,0.000847,0.000000,0.060523,0.060600
200,0.000030,0.001001,0.000000,0.001062,0.000000,0.028027,0.028118
200,0.000022,0.000791,0.000000,0.000851,0.000000,0.030073,0.030164
200,0.000028,0.000864,0.000000,0.000922,0.000000,0.032780,0.032879
200,0.000021,0.000844,0.000000,0.000897,0.000000,0.029922,0.029986
200,0.000021,0.000770,0.000000,0.000810,0.000000,0.024823,0.024902
200,0.000017,0.000822,0.000000,0.000871,0.000000,0.026266,0.026347
200,0.000027,0.001023,0.000000,0.001071,0.000000,0.067192,0.067275
200,0.000018,0.000876,0.000000,0.000917,0.000000,0.026589,0.026662
200,0.000029,0.000743,0.000000,0.001039,0.000000,0.029432,0.029509
200,0.000020,0.000805,0.000000,0.000855,0.000000,0.067368,0.067449
200,0.000023,0.000722,0.000000,0.000785,0.000000,0.066310,0.066383
200,0.000026,0.000670,0.000000,0.000721,0.000000,0.026210,0.026302
200,0.000020,0.001035,0.000000,0.001112,0.000000,15.053343,15.053425
200,0.000022,0.000829,0.000000,0.000930,0.000000,0.022645,0.022733
200,0.000022,0.000639,0.000000,0.000684,0.000000,0.032617,0.032667
200,0.000027,0.000783,0.000000,0.000839,0.000000,5.041535,5.041608
200,0.000022,0.000829,0.000000,0.000873,0.000000,0.026256,0.026326
200,0.000022,0.001040,0.000000,0.001093,0.000000,0.020886,0.020939
200,0.000017,0.000742,0.000000,0.000784,0.000000,0.026146,0.026218
200,0.000018,0.001171,0.000000,0.001210,0.000000,0.027331,0.027398
200,0.000022,0.000592,0.000000,0.000632,0.000000,10.047400,10.047498
200,0.000019,0.000576,0.000000,0.000609,0.000000,0.034594,0.034674
200,0.000018,0.000600,0.000000,0.000634,0.000000,10.039216,10.039300
200,0.000019,0.000669,0.000000,0.000719,0.000000,0.030410,0.030489
200,0.000020,0.000605,0.000000,0.000647,0.000000,0.062991,0.063066
200,0.000021,0.000580,0.000000,0.000622,0.000000,0.022402,0.022447
200,0.000017,0.000616,0.000000,0.000650,0.000000,0.062625,0.062705
200,0.000020,0.000521,0.000000,0.000603,0.000000,0.028174,0.028257
200,0.000021,0.000612,0.000000,0.000656,0.000000,10.051251,10.051322
200,0.000020,0.000833,0.000000,0.000866,0.000000,0.027127,0.027196
200,0.000018,0.000785,0.000000,0.000829,0.000000,0.032807,0.032888
200,0.000020,0.000797,0.000000,0.000839,0.000000,0.027289,0.027356
200,0.000021,0.000694,0.000000,0.000739,0.000000,0.029862,0.029930
200,0.000022,0.000624,0.000000,0.000666,0.000000,0.076477,0.076557
200,0.000026,0.000654,0.000000,0.000714,0.000000,13.036556,13.036671
200,0.000021,0.000759,0.000000,0.000813,0.000000,0.031030,0.031123
200,0.000021,0.000701,0.000000,0.000762,0.000000,0.028420,0.028491
200,0.000017,0.000641,0.000000,0.000691,0.000000,0.069519,0.069603
200,0.000018,0.000851,0.000000,0.000893,0.000000,0.064284,0.064329
200,0.000025,0.000684,0.000000,0.000731,0.000000,0.021075,0.021160
200,0.000021,0.000766,0.000000,0.000820,0.000000,10.040983,10.041044
200,0.000022,0.000829,0.000000,0.000892,0.000000,0.029779,0.029863
200,0.000017,0.000567,0.000000,0.000615,0.000000,0.063653,0.063735
200,0.000022,0.000789,0.000000,0.000830,0.000000,0.017576,0.017625
200,0.000020,0.001028,0.000000,0.001069,0.000000,10.022540,10.022617
200,0.000021,0.000806,0.000000,0.000860,0.000000,0.026959,0.027025
