http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000064,0.000866,0.000000,0.000945,0.000000,0.694082,0.694179
200,0.000019,0.000673,0.000000,0.000704,0.000000,13.617032,13.617120
200,0.000018,0.000697,0.000000,0.000748,0.000000,0.765073,0.765174
200,0.000021,0.000858,0.000000,0.000912,0.000000,0.076012,0.076083
200,0.000021,0.000759,0.000000,0.000863,0.000000,0.151679,0.151734
200,0.000017,0.000627,0.000000,0.000661,0.000000,0.214547,0.214637
200,0.000022,0.000625,0.000000,0.000664,0.000000,0.055870,0.055938
200,0.000018,0.000651,0.000000,0.000703,0.000000,0.030656,0.030725
200,0.000019,0.000681,0.000000,0.000721,0.000000,0.070696,0.070765
200,0.000035,0.000765,0.000000,0.000806,0.000000,0.069009,0.069065
200,0.000025,0.001163,0.000000,0.001205,0.000000,0.104599,0.104676
200,0.000019,0.000612,0.000000,0.000653,0.000000,0.107752,0.107822
200,0.000019,0.000688,0.000000,0.000743,0.000000,0.029875,0.029951
200,0.000021,0.000639,0.000000,0.000694,0.000000,0.065565,0.065641
200,0.000022,0.000855,0.000000,0.000932,0.000000,0.088316,0.088386
200,0.000021,0.001104,0.000000,0.001151,0.000000,0.045563,0.045608
200,0.000020,0.000718,0.000000,0.000761,0.000000,0.066020,0.066125
200,0.000022,0.000686,0.000000,0.000742,0.000000,0.037245,0.037321
200,0.000017,0.000722,0.000000,0.000756,0.000000,0.028684,0.028753
200,0.000019,0.000778,0.000000,0.000864,0.000000,0.076852,0.076952
200,0.000219,0.000921,0.000000,0.000953,0.000000,10.075120,10.075194
200,0.000022,0.000550,0.000000,0.000592,0.000000,5.102766,5.102840
200,0.000026,0.000726,0.000000,0.000782,0.000000,0.050804,0.050875
200,0.000018,0.000665,0.000000,0.000750,0.000000,10.134295,10.134368
200,0.000018,0.000703,0.000000,0.000739,0.000000,0.046053,0.046155
200,0.000019,0.000802,0.000000,0.000844,0.000000,20.054534,20.054610
200,0.000020,0.000678,0.000000,0.000724,0.000000,20.041904,20.041963
200,0.000026,0.000819,0.000000,0.000860,0.000000,0.061517,0.061604
200,0.000018,0.000775,0.000000,0.000816,0.000000,0.039720,0.039793
200,0.000023,0.000720,0.000000,0.000760,0.000000,0.048062,0.048125
200,0.000021,0.000826,0.000000,0.000871,0.000000,0.024909,0.024964
200,0.000018,0.000664,0.000000,0.000703,0.000000,20.063036,20.063126
200,0.000020,0.000887,0.000000,0.000924,0.000000,0.041134,0.041234
200,0.000026,0.000733,0.000000,0.000830,0.000000,0.033291,0.033384
200,0.000019,0.000813,0.000000,0.000870,0.000000,20.090854,20.090922
200,0.000021,0.001005,0.000000,0.001049,0.000000,0.055365,0.055447
200,0.000021,0.000765,0.000000,0.000814,0.000000,10.034352,10.034436
200,0.000023,0.000632,0.000000,0.000687,0.000000,0.049368,0.049449
200,0.000021,0.000826,0.000000,0.000892,0.000000,10.083921,10.083996
200,0.000017,0.000770,0.000000,0.000813,0.000000,0.027946,0.028014
200,0.000023,0.000629,0.000000,0.000677,0.000000,0.030884,0.030956
200,0.000020,0.000797,0.000000,0.000841,0.000000,10.044969,10.045054
200,0.000021,0.000788,0.000000,0.000831,0.000000,0.037648,0.037711
200,0.000022,0.000954,0.000000,0.000996,0.000000,0.028545,0.028615
200,0.000022,0.000666,0.000000,0.000713,0.000000,0.062810,0.062852
200,0.000022,0.000860,0.000000,0.000948,0.000000,10.098802,10.098873
200,0.000026,0.000929,0.000000,0.000968,0.000000,0.045551,0.045617
200,0.000021,0.000650,0.000000,0.000689,0.000000,10.030497,10.030545
200,0.000017,0.000669,0.000000,0.000712,0.000000,0.040784,0.040871
200,0.000018,0.000699,0.000000,0.000734,0.000000,0.048708,0.048763
